,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1470,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9539502263069153,0.9592270851135254,0.9586993455886841,0.9629015922546387,0.9627777934074402,0.9571733474731445,0.9456769824028015,0.9462576508522034,0.9515190124511719,0.9651840925216675,0.9695824384689331,0.9712826609611511,0.9483661651611328,0.9286289215087891,4.0
1471,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9631669521331787,0.9646000862121582,0.9592296481132507,0.9552229046821594,0.963044285774231,0.9639535546302795,0.9592078924179077,0.9577574729919434,0.960274338722229,0.9703577756881714,0.9728538990020752,0.9687965512275696,0.9495018720626831,0.9460123181343079,0.0
1472,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9698294997215271,0.9678688049316406,0.9615309834480286,0.9594424962997437,0.969727098941803,0.9698825478553772,0.9643765091896057,0.9620115756988525,0.9644009470939636,0.9726552963256836,0.9750769138336182,0.9705238342285156,0.9539139866828918,0.9547252058982849,2.0
1473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.968602180480957,0.967011570930481,0.9622678160667419,0.9611601829528809,0.9706436395645142,0.9717429280281067,0.9654989242553711,0.961787223815918,0.963830828666687,0.973752498626709,0.9767076373100281,0.9709737300872803,0.9528086185455322,0.9513623714447021,3.0
1474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652732610702515,0.9694579243659973,0.9619743824005127,0.958072304725647,0.964249849319458,0.9661442041397095,0.9610088467597961,0.9568497538566589,0.9613115191459656,0.9721613526344299,0.9764735698699951,0.9706694483757019,0.9503046274185181,0.9474519491195679,3.0
1475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9596589207649231,0.9576998353004456,0.9565678238868713,0.9503358602523804,0.9573544859886169,0.9575678110122681,0.9546210169792175,0.9521239399909973,0.9545577764511108,0.9650288820266724,0.9685395359992981,0.9656966328620911,0.9436079859733582,0.9400342702865601,0.0
1476,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9650853872299194,0.9650734066963196,0.9618924260139465,0.9604142904281616,0.9666342735290527,0.9692708849906921,0.9631304144859314,0.9599653482437134,0.9613720178604126,0.971625030040741,0.9763541221618652,0.9708724617958069,0.9553895592689514,0.9501913189888,0.0
1477,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9566498398780823,0.95728999376297,0.9578514099121094,0.9563248157501221,0.9589692950248718,0.9583097100257874,0.952287495136261,0.9506704807281494,0.9528375267982483,0.9656201601028442,0.9704016447067261,0.9680717587471008,0.9461237788200378,0.9345943927764893,2.0
1478,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9628380537033081,0.9648749232292175,0.9612937569618225,0.9584253430366516,0.965013325214386,0.9661231637001038,0.9608988761901855,0.9574961066246033,0.9605990648269653,0.9706934094429016,0.9738847613334656,0.9701645374298096,0.9504242539405823,0.9450376629829407,4.0
1479,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.96771639585495,0.9687837958335876,0.9627053141593933,0.9581758379936218,0.9657998085021973,0.9690214991569519,0.9642907381057739,0.9607105255126953,0.9638733267784119,0.9731806516647339,0.9752330183982849,0.9715777635574341,0.9564916491508484,0.9526176452636719,4.0
1480,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9660437703132629,0.9659083485603333,0.9607805609703064,0.9573073983192444,0.9674235582351685,0.9687166810035706,0.9639028310775757,0.9611952900886536,0.9623864889144897,0.9716708064079285,0.972809910774231,0.9703487753868103,0.9533224105834961,0.9480563998222351,1.0
1481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9699577689170837,0.9686597585678101,0.962329089641571,0.9576961398124695,0.970350444316864,0.9705899357795715,0.9640793800354004,0.9619680643081665,0.9633992314338684,0.9727327823638916,0.9753612279891968,0.9713735580444336,0.9539167881011963,0.9542760252952576,3.0
1482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9628015756607056,0.9638655781745911,0.9559624791145325,0.9489696621894836,0.9609822034835815,0.9634727239608765,0.9582906365394592,0.9536716341972351,0.9571414589881897,0.9677414894104004,0.9701384902000427,0.9650880694389343,0.9464912414550781,0.9447871446609497,4.0
1483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9618245959281921,0.9614960551261902,0.9583181142807007,0.9545958042144775,0.9616992473602295,0.9632788896560669,0.9572622776031494,0.9546708464622498,0.9570801854133606,0.9682425856590271,0.9724170565605164,0.967689037322998,0.9492791295051575,0.9431297183036804,2.0
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.967477023601532,0.9675508737564087,0.9600933194160461,0.9542833566665649,0.9650448560714722,0.9681758880615234,0.9635977745056152,0.9579928517341614,0.9612345099449158,0.9716856479644775,0.9744588732719421,0.9700382947921753,0.9533580541610718,0.9507689476013184,4.0
1485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9624805450439453,0.9622955322265625,0.9608452916145325,0.9536793231964111,0.9594209790229797,0.9589256644248962,0.9541040658950806,0.954951822757721,0.956828773021698,0.9678429961204529,0.9700036644935608,0.9688069820404053,0.9497145414352417,0.9436061978340149,4.0
1486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9688156843185425,0.9669950008392334,0.9623245596885681,0.9588488340377808,0.96821129322052,0.9699413776397705,0.965056836605072,0.9624539613723755,0.9629337787628174,0.9732328057289124,0.976095974445343,0.9724581837654114,0.9569783210754395,0.9529167413711548,2.0
1487,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9473991990089417,0.9501559734344482,0.9447994828224182,0.9422891736030579,0.9540758728981018,0.9551664590835571,0.950088381767273,0.9439892768859863,0.9453906416893005,0.9571289420127869,0.960105836391449,0.9573323130607605,0.9333561062812805,0.9261146187782288,1.0
1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689342975616455,0.9692185521125793,0.9634935855865479,0.9614304900169373,0.9708194136619568,0.9715519547462463,0.9653149247169495,0.9613945484161377,0.9650231003761292,0.9737222194671631,0.9763352274894714,0.9707506895065308,0.9540777206420898,0.9512854218482971,2.0
1489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9653273820877075,0.9654801487922668,0.9598750472068787,0.951042115688324,0.9618314504623413,0.963212251663208,0.9593721628189087,0.9563131928443909,0.9604279398918152,0.970283567905426,0.9707934856414795,0.9680297374725342,0.9521635174751282,0.9488850831985474,3.0
1490,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9651769995689392,0.9637802243232727,0.9552932977676392,0.9477521181106567,0.962868332862854,0.9652893543243408,0.9600447416305542,0.956024706363678,0.956839919090271,0.9669467210769653,0.9696354269981384,0.9660171270370483,0.9484741687774658,0.9460970163345337,1.0
1491,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701662063598633,0.9686968922615051,0.9636724591255188,0.9572004675865173,0.9691677093505859,0.9695304036140442,0.9653710126876831,0.9619941115379333,0.9642199873924255,0.9734193682670593,0.9751468300819397,0.9719492197036743,0.9547709226608276,0.9553961157798767,0.0
1492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9686341285705566,0.9684417843818665,0.9626055955886841,0.9627574682235718,0.9715641140937805,0.9731689095497131,0.9659874439239502,0.9618363976478577,0.9645264148712158,0.9733412265777588,0.9758095145225525,0.9699956774711609,0.9541530013084412,0.9515752792358398,3.0
1493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9622693657875061,0.9637439846992493,0.955291211605072,0.9513081908226013,0.962779700756073,0.9665921926498413,0.9593310952186584,0.9566026926040649,0.9580065608024597,0.9696224331855774,0.9711196422576904,0.9678927063941956,0.950766384601593,0.9457414150238037,0.0
1494,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701926708221436,0.9703868627548218,0.9648711085319519,0.9624006152153015,0.9721153378486633,0.97307950258255,0.9671493768692017,0.9643035531044006,0.9666081070899963,0.9747669100761414,0.9755236506462097,0.9710406064987183,0.9580907821655273,0.9541545510292053,0.0
1495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637870788574219,0.964388370513916,0.9595942497253418,0.9553166627883911,0.9643339514732361,0.9651904106140137,0.9598243832588196,0.9563656449317932,0.9594382047653198,0.9697171449661255,0.9718271493911743,0.968207061290741,0.9487475752830505,0.9442504644393921,4.0
1496,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9677309393882751,0.9657031893730164,0.9605768322944641,0.9583737254142761,0.9673561453819275,0.9688275456428528,0.9623126983642578,0.9596828818321228,0.9617366790771484,0.9725296497344971,0.9765405058860779,0.9707314372062683,0.9521458745002747,0.9498531222343445,4.0
1497,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.953927755355835,0.9546279311180115,0.9541730880737305,0.9505578875541687,0.9560317397117615,0.9562941193580627,0.9519845247268677,0.9498693943023682,0.951522171497345,0.9634554386138916,0.9672607183456421,0.9655197858810425,0.9453731775283813,0.9357578754425049,3.0
1498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9637628197669983,0.9618901014328003,0.9583799839019775,0.953022301197052,0.9608631134033203,0.9626049399375916,0.9601941108703613,0.9579409956932068,0.959475040435791,0.969162106513977,0.9718225598335266,0.9697415828704834,0.9529874324798584,0.9491704702377319,4.0
1499,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9675509929656982,0.9663006663322449,0.9603821635246277,0.9532806873321533,0.9651498794555664,0.9663228392601013,0.9612230658531189,0.9595317244529724,0.9614059329032898,0.9705976843833923,0.9706953167915344,0.9686891436576843,0.9532015323638916,0.9518619775772095,0.0
1500,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9698993563652039,0.9682579040527344,0.9630236029624939,0.9613640308380127,0.972280740737915,0.972752034664154,0.9675477743148804,0.9626848101615906,0.965082585811615,0.9726534485816956,0.9742215871810913,0.9674581289291382,0.9529500007629395,0.9546268582344055,4.0
1501,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.967727780342102,0.9688827395439148,0.9643412828445435,0.9591512084007263,0.9683395028114319,0.9713597297668457,0.9653897881507874,0.9619073271751404,0.9636720418930054,0.9736925959587097,0.9749413728713989,0.9707735776901245,0.9573172330856323,0.953728437423706,2.0
1502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9649142026901245,0.9635242819786072,0.9605697989463806,0.9589847922325134,0.9665428400039673,0.9680585861206055,0.9634135961532593,0.9588106870651245,0.9604820013046265,0.9710444211959839,0.9740283489227295,0.969825804233551,0.9532321691513062,0.9477970004081726,1.0
1503,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9676869511604309,0.9670929908752441,0.9592902660369873,0.9520958662033081,0.965476930141449,0.9658786654472351,0.9600824117660522,0.9583746194839478,0.9605181217193604,0.9698800444602966,0.9715781807899475,0.9684546589851379,0.949306845664978,0.950107753276825,2.0
1504,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.963070273399353,0.963385820388794,0.9587321281433105,0.9519485831260681,0.9630973935127258,0.9640306234359741,0.9603325128555298,0.9572359323501587,0.9586832523345947,0.9685344099998474,0.9715632200241089,0.9701674580574036,0.9513160586357117,0.9486162662506104,4.0
1505,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9650443196296692,0.9666160345077515,0.9634192585945129,0.9610094428062439,0.9663105010986328,0.9665077924728394,0.9581753015518188,0.9575678110122681,0.9617379307746887,0.9717527627944946,0.9741593599319458,0.9707689881324768,0.9519276022911072,0.9473708868026733,2.0
1506,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9701723456382751,0.9694869518280029,0.9633073806762695,0.961654007434845,0.9723683595657349,0.9729688763618469,0.9670069217681885,0.9628658890724182,0.9651066064834595,0.973939061164856,0.9759865403175354,0.9707512259483337,0.9543148875236511,0.9530321359634399,2.0
1507,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9611547589302063,0.959779679775238,0.9567831754684448,0.9514129757881165,0.9624594449996948,0.9652183055877686,0.9597844481468201,0.9553657174110413,0.9563782811164856,0.9684556722640991,0.9708914756774902,0.9681321978569031,0.9515213966369629,0.9431096911430359,3.0
1508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.961456298828125,0.9590718150138855,0.9568343758583069,0.9503517150878906,0.9599770903587341,0.9603086113929749,0.953001856803894,0.9539315700531006,0.9551860094070435,0.9669586420059204,0.9674854874610901,0.9633935689926147,0.9468095898628235,0.9433112740516663,1.0
1509,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9705740213394165,0.9704475998878479,0.9636738896369934,0.9615672826766968,0.9705308675765991,0.9722611308097839,0.967416524887085,0.9636139273643494,0.9662250876426697,0.9744242429733276,0.9767976999282837,0.9721257090568542,0.9569273591041565,0.955424964427948,0.0
1510,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9580855369567871,0.9587437510490417,0.9579116106033325,0.9564859867095947,0.9609067440032959,0.9609478712081909,0.9542567729949951,0.9522566795349121,0.954417884349823,0.9669424891471863,0.9712088704109192,0.9675813317298889,0.9457026720046997,0.936980128288269,2.0
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9587765336036682,0.9559451341629028,0.9544512629508972,0.9473181366920471,0.9564582109451294,0.9583935737609863,0.9550873041152954,0.9528816938400269,0.9545944929122925,0.9658568501472473,0.9674736261367798,0.9627459645271301,0.9466965198516846,0.9392921924591064,2.0
1512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655091166496277,0.9641392230987549,0.959695041179657,0.9526704549789429,0.9648584723472595,0.9651864171028137,0.9580200910568237,0.9559406042098999,0.9591296315193176,0.9702717661857605,0.9717285633087158,0.9696802496910095,0.949958860874176,0.9496233463287354,2.0
1513,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.96772700548172,0.9671825170516968,0.9641934037208557,0.9603046774864197,0.9670765995979309,0.9689404964447021,0.9632609486579895,0.9610838294029236,0.9629820585250854,0.97308748960495,0.9758934378623962,0.9724606275558472,0.9559569358825684,0.9507340788841248,0.0
1514,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9633028507232666,0.961255669593811,0.9572234153747559,0.9537839293479919,0.962883472442627,0.9622517824172974,0.955424964427948,0.954124927520752,0.9564009308815002,0.9671735763549805,0.9711775183677673,0.9685689210891724,0.9475355744361877,0.945383608341217,2.0
1515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9633660316467285,0.9620054960250854,0.9589230418205261,0.9527072310447693,0.9619495272636414,0.9633322954177856,0.9596986770629883,0.9564348459243774,0.9580855369567871,0.9689797759056091,0.9709086418151855,0.9687198400497437,0.9515928626060486,0.9481898546218872,4.0
1516,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9669285416603088,0.9661901593208313,0.9608356356620789,0.9568219184875488,0.96734219789505,0.9687356948852539,0.9616504907608032,0.9584408402442932,0.9607616662979126,0.9717546701431274,0.9747560024261475,0.9688474535942078,0.9514682292938232,0.9493141770362854,4.0
1517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9640215635299683,0.9650886058807373,0.9612998366355896,0.9591073393821716,0.966510534286499,0.9679531455039978,0.9629216194152832,0.958989143371582,0.9610305428504944,0.9716352224349976,0.9744859337806702,0.9701743721961975,0.9505606889724731,0.9457310438156128,1.0
1518,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667543768882751,0.9671644568443298,0.9631268978118896,0.9615635275840759,0.9694024920463562,0.9693471193313599,0.9646942615509033,0.9614537358283997,0.9644672274589539,0.9729361534118652,0.9741396903991699,0.9719604849815369,0.9544708728790283,0.9522303938865662,0.0
1519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9678731560707092,0.9681201577186584,0.9597352147102356,0.9564369320869446,0.9690235257148743,0.9721569418907166,0.9651636481285095,0.9602594971656799,0.9621945023536682,0.9728180170059204,0.9741328954696655,0.9690873622894287,0.9544692635536194,0.9516845345497131,3.0
1520,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9687297940254211,0.969691812992096,0.9632842540740967,0.9628440141677856,0.9702707529067993,0.9701733589172363,0.9638816714286804,0.9620487093925476,0.9655807018280029,0.9754101037979126,0.9773116707801819,0.9725927710533142,0.9546297788619995,0.9533318281173706,4.0
1521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661076068878174,0.9655739665031433,0.9611366987228394,0.9596565365791321,0.9675472974777222,0.9680213928222656,0.9629300832748413,0.9599255323410034,0.9621402025222778,0.971603512763977,0.9744530320167542,0.970640242099762,0.9523571133613586,0.9474671483039856,1.0
1522,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9623208045959473,0.9630678296089172,0.9592467546463013,0.9561731219291687,0.9643076658248901,0.9667941331863403,0.9615246057510376,0.9584597945213318,0.9589657783508301,0.970162034034729,0.9715623259544373,0.9680936336517334,0.9533429145812988,0.9489458203315735,4.0
1523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9537209272384644,0.9582662582397461,0.9576318860054016,0.9621121883392334,0.9614826440811157,0.9564391374588013,0.9468597173690796,0.9474165439605713,0.9523459672927856,0.9653227925300598,0.9693173170089722,0.9704089760780334,0.9481189846992493,0.9302983283996582,2.0
1524,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9606868624687195,0.9586479663848877,0.9582149982452393,0.9548683166503906,0.9610177874565125,0.9605964422225952,0.9571316242218018,0.9555173516273499,0.9571303129196167,0.9683945178985596,0.9705821871757507,0.9679009914398193,0.9493729472160339,0.9434706568717957,4.0
1525,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9664188027381897,0.9672912359237671,0.961675763130188,0.9592004418373108,0.9693611264228821,0.9704410433769226,0.9653404951095581,0.9608778953552246,0.9628731608390808,0.971278965473175,0.9726281762123108,0.9687520265579224,0.9524255394935608,0.952347457408905,0.0
1526,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9661031365394592,0.9684611558914185,0.9614464640617371,0.9597628712654114,0.9674603939056396,0.969394862651825,0.9630587697029114,0.9599757790565491,0.9626031517982483,0.9735070466995239,0.9746623635292053,0.9696987867355347,0.9523983001708984,0.9506577849388123,1.0
1527,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.97185879945755,0.9708592295646667,0.9656203985214233,0.9619141221046448,0.971950352191925,0.9737823605537415,0.9692239165306091,0.9646480083465576,0.9667304158210754,0.9757180213928223,0.9778320789337158,0.9712523818016052,0.9573035836219788,0.9562833905220032,4.0
1528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9701485633850098,0.968808650970459,0.9633495211601257,0.9602242112159729,0.9692981839179993,0.9710919857025146,0.9663013815879822,0.9629300832748413,0.9636317491531372,0.9731389880180359,0.9757894277572632,0.9723379015922546,0.9569557309150696,0.9544354677200317,4.0
1529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9688236713409424,0.9671453833580017,0.9621933102607727,0.9579921960830688,0.9663217067718506,0.9687485694885254,0.9641714692115784,0.9610838294029236,0.963090717792511,0.9728055000305176,0.9747183918952942,0.9717112183570862,0.9560403823852539,0.95345538854599,4.0
1530,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9701252579689026,0.9722076058387756,0.9629645943641663,0.9637646079063416,0.9723283052444458,0.9721739292144775,0.9645566344261169,0.9621871113777161,0.966528058052063,0.9751952290534973,0.9775018692016602,0.9722117781639099,0.9542886018753052,0.9528923630714417,3.0
1531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9644874334335327,0.9637620449066162,0.9577321410179138,0.9525463581085205,0.9628227949142456,0.9647295475006104,0.9590970277786255,0.9568721055984497,0.9577767252922058,0.9701483845710754,0.97268146276474,0.9683501124382019,0.9504378437995911,0.946052074432373,3.0
1532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9700048565864563,0.9702869653701782,0.9637235403060913,0.9627748131752014,0.9723774790763855,0.9725932478904724,0.9677266478538513,0.963687539100647,0.9664852619171143,0.974658191204071,0.976193904876709,0.9715798497200012,0.9560773968696594,0.9538509845733643,0.0
1533,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.960754930973053,0.9603057503700256,0.9556593894958496,0.9500204920768738,0.9618961811065674,0.9633005261421204,0.9579737186431885,0.9540260434150696,0.9547661542892456,0.9667151570320129,0.9683540463447571,0.9647447466850281,0.9445371031761169,0.9410356283187866,0.0
