,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019411837682127953,0.401398241519928,0.7290785312652588,0.2647031247615814,0.21452930569648743,0.16900134086608887,0.2838633954524994,0.3025394678115845,0.04894508793950081,0.09152961522340775,0.10455599427223206,0.8449679613113403,0.8480386137962341,0.0095621757209301,1.0
1454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19131413102149963,0.3786487579345703,0.1825903207063675,0.038384731858968735,0.4434143006801605,0.6799362897872925,0.5757090449333191,0.46956557035446167,0.05302378535270691,0.11873411387205124,0.1288665533065796,0.8211325407028198,0.8054192066192627,0.009210438467562199,1.0
1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.057785097509622574,0.4680819511413574,0.645606517791748,0.4031657576560974,0.1761845052242279,0.1779177337884903,0.23142050206661224,0.30270981788635254,0.06398540735244751,0.13145387172698975,0.10823929309844971,0.6980270147323608,0.6541393995285034,0.011366377584636211,0.0
1456,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09506864100694656,0.37041759490966797,0.7551777362823486,0.3373775780200958,0.13375528156757355,0.16007891297340393,0.2683161497116089,0.2178317904472351,0.054772697389125824,0.14123216271400452,0.1505974680185318,0.7542102336883545,0.75888991355896,0.010921960696578026,1.0
1457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24183088541030884,0.42468973994255066,0.28957244753837585,0.11820945143699646,0.17786894738674164,0.2759695053100586,0.254839688539505,0.17126932740211487,0.04737330973148346,0.08614367246627808,0.16026581823825836,0.7094516158103943,0.6942733526229858,0.008667860180139542,1.0
1458,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.10810576379299164,0.37866711616516113,0.28254234790802,0.04105464369058609,0.7649827003479004,0.9026271104812622,0.05832492932677269,0.11515474319458008,0.05008092522621155,0.09423009306192398,0.10448968410491943,0.9098785519599915,0.9324489831924438,0.0115593783557415,0.0
1459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8293182253837585,0.26065269112586975,0.01601312682032585,0.12129624933004379,0.24835117161273956,0.11493638157844543,0.04859206825494766,0.07918152213096619,0.04711725190281868,0.053991012275218964,0.06732109934091568,0.7890883684158325,0.7683944702148438,0.008656607009470463,1.0
1460,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.49928921461105347,0.35807862877845764,0.08752970397472382,0.043729182332754135,0.1388079971075058,0.4046875536441803,0.11608552932739258,0.12541453540325165,0.04179883375763893,0.06759363412857056,0.10560481995344162,0.5816439986228943,0.5744428634643555,0.011722955852746964,3.0
1461,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10420060902833939,0.0900786742568016,0.11249445378780365,0.5765572786331177,0.6582896113395691,0.09026333689689636,0.09196630865335464,0.06926092505455017,0.051743555814027786,0.03319254890084267,0.038926493376493454,0.7935104370117188,0.7828407287597656,0.011051108129322529,2.0
1462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07830542325973511,0.22000129520893097,0.696211576461792,0.7090862989425659,0.23603004217147827,0.08051712065935135,0.019338786602020264,0.05153604969382286,0.05739825591444969,0.054416507482528687,0.0772758275270462,0.893390953540802,0.8879653215408325,0.011772598139941692,2.0
1463,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05498962849378586,0.0871385857462883,0.19633795320987701,0.7553685903549194,0.7047998905181885,0.18261276185512543,0.19036468863487244,0.25995612144470215,0.05104163661599159,0.035699889063835144,0.039677850902080536,0.9044925570487976,0.8962702751159668,0.012864433228969574,2.0
1464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12383419275283813,0.40055346488952637,0.8697524666786194,0.48185765743255615,0.09463255107402802,0.11996452510356903,0.10238442569971085,0.20293377339839935,0.07101675122976303,0.17910227179527283,0.13776937127113342,0.6901376247406006,0.6544531583786011,0.017158357426524162,3.0
1465,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7208847999572754,0.4988010823726654,0.05420524626970291,0.015082445926964283,0.36897581815719604,0.49066492915153503,0.47363051772117615,0.41647762060165405,0.057142604142427444,0.11068803817033768,0.13307759165763855,0.690493106842041,0.6719257235527039,0.008383342996239662,1.0
1466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16625525057315826,0.48595190048217773,0.9507572650909424,0.7210200428962708,0.11081287264823914,0.0742245614528656,0.06540817767381668,0.12823769450187683,0.056381162256002426,0.15104499459266663,0.11799050122499466,0.6927810907363892,0.7111520171165466,0.030598614364862442,3.0
1467,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15579062700271606,0.30003389716148376,0.7313761711120605,0.49870458245277405,0.2201826274394989,0.1369006633758545,0.15585613250732422,0.2575129270553589,0.04967811703681946,0.10711081326007843,0.10388597100973129,0.7499236464500427,0.7357167601585388,0.011099835857748985,2.0
1468,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13181617856025696,0.3806547522544861,0.18767377734184265,0.4950196444988251,0.4284895658493042,0.3566717505455017,0.2626914083957672,0.3515864908695221,0.06215633079409599,0.06663896888494492,0.10491816699504852,0.8092410564422607,0.8002346158027649,0.013886412605643272,0.0
1469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9864530563354492,0.5278424620628357,0.018992463126778603,0.04612363129854202,0.07740411907434464,0.09984646737575531,0.06836717575788498,0.06698743999004364,0.04080169275403023,0.057571642100811005,0.10343250632286072,0.6824253797531128,0.6856339573860168,0.01978534646332264,3.0
1470,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01625889725983143,0.02493133209645748,0.04091905802488327,0.9991655349731445,0.9958434104919434,0.06410600990056992,0.010635985992848873,0.015864297747612,0.03824178874492645,0.01778331771492958,0.043318286538124084,0.9798039197921753,0.9822818040847778,0.011225217953324318,4.0
1471,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.20052966475486755,0.2398587167263031,0.4720190763473511,0.4922733008861542,0.29666444659233093,0.215666726231575,0.23592299222946167,0.21859481930732727,0.05927354097366333,0.06828850507736206,0.08186731487512589,0.8163909316062927,0.7889854907989502,0.014516107738018036,0.0
1472,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08800254762172699,0.2783677875995636,0.7404478788375854,0.5403581857681274,0.23025628924369812,0.2243618667125702,0.22054538130760193,0.18780937790870667,0.05624423921108246,0.09296576678752899,0.08839249610900879,0.7449566125869751,0.7422263622283936,0.010721031576395035,2.0
1473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2515783905982971,0.3767301142215729,0.34507763385772705,0.11980587244033813,0.45394131541252136,0.4829217195510864,0.24875161051750183,0.2725159525871277,0.03253299370408058,0.062244050204753876,0.08926920592784882,0.7679058313369751,0.7690568566322327,0.017940396443009377,3.0
1474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052673496305942535,0.2096349000930786,0.517838180065155,0.5254303812980652,0.4411986768245697,0.21976670622825623,0.025426626205444336,0.08128076791763306,0.0388663075864315,0.07858984172344208,0.08217371255159378,0.8074930906295776,0.7886987328529358,0.014897985383868217,3.0
1475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1653924137353897,0.47816866636276245,0.39699921011924744,0.3321089744567871,0.19758467376232147,0.07858826965093613,0.05280345678329468,0.1408080756664276,0.06642305850982666,0.059152182191610336,0.060710273683071136,0.773795485496521,0.7775527834892273,0.01308731734752655,0.0
1476,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6041269898414612,0.4433198869228363,0.0897061824798584,0.10223644971847534,0.34727126359939575,0.175644189119339,0.1082894504070282,0.14023670554161072,0.04700666666030884,0.06543734669685364,0.11712636798620224,0.7143658399581909,0.700258731842041,0.011938726529479027,0.0
1477,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07699034363031387,0.0694781169295311,0.09926784038543701,0.9713476300239563,0.9813059568405151,0.05884983390569687,0.12262207269668579,0.1388060450553894,0.043955907225608826,0.035581815987825394,0.05366244539618492,0.9414131045341492,0.927269697189331,0.010492374189198017,2.0
1478,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.22606161236763,0.41200295090675354,0.4439401924610138,0.4158068597316742,0.28197893500328064,0.35681578516960144,0.4044746160507202,0.4153253436088562,0.04159330949187279,0.04455617070198059,0.07085580378770828,0.7642074823379517,0.7640951871871948,0.012059617787599564,4.0
1479,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19731472432613373,0.45132917165756226,0.6851736307144165,0.6581504940986633,0.14346618950366974,0.20162975788116455,0.130809023976326,0.1328428089618683,0.039410509169101715,0.0719197541475296,0.10701988637447357,0.7163195610046387,0.7087346315383911,0.011794541031122208,4.0
1480,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28471487760543823,0.45276939868927,0.23225486278533936,0.026040058583021164,0.3486897647380829,0.48426857590675354,0.2766259014606476,0.2294718325138092,0.051321838051080704,0.1669231504201889,0.19812971353530884,0.7876148223876953,0.7787028551101685,0.008281772024929523,1.0
1481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1763581484556198,0.37913015484809875,0.7083055377006531,0.5172374248504639,0.1830948144197464,0.18150216341018677,0.12762609124183655,0.1926264762878418,0.05638735368847847,0.1255917251110077,0.10768153518438339,0.7102110981941223,0.6941201686859131,0.027002597227692604,3.0
1482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11887861043214798,0.4606832265853882,0.4489302635192871,0.25476861000061035,0.3754265606403351,0.20036853849887848,0.12752169370651245,0.19939979910850525,0.04042138159275055,0.07105430215597153,0.09667699784040451,0.7379857301712036,0.7180116176605225,0.010581260547041893,4.0
1483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12541383504867554,0.3589158356189728,0.8512892127037048,0.7266625761985779,0.21008677780628204,0.08561424911022186,0.11656221747398376,0.19501250982284546,0.05486898496747017,0.05243832245469093,0.04565129801630974,0.8435016870498657,0.8071215152740479,0.014192197471857071,2.0
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3232800364494324,0.2789624035358429,0.30858132243156433,0.42278966307640076,0.34751075506210327,0.09972162544727325,0.14138992130756378,0.11132317781448364,0.036800287663936615,0.1751863807439804,0.16021648049354553,0.681593656539917,0.6574864983558655,0.009820635430514812,4.0
1485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08890534937381744,0.25675177574157715,0.82273930311203,0.8177694082260132,0.22852708399295807,0.09687484800815582,0.08287038654088974,0.10648756474256516,0.04494786635041237,0.044752512127161026,0.05411389470100403,0.7503982782363892,0.7598757743835449,0.013706167228519917,4.0
1486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7675960659980774,0.4354626536369324,0.13614436984062195,0.09983819723129272,0.23536008596420288,0.15976306796073914,0.13283637166023254,0.10389216244220734,0.047567788511514664,0.07382496446371078,0.08686979115009308,0.810724139213562,0.8106587529182434,0.010649127885699272,2.0
1487,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15690122544765472,0.3191305994987488,0.41417747735977173,0.11775131523609161,0.27680787444114685,0.34337788820266724,0.27150774002075195,0.3308725953102112,0.05198531597852707,0.09561009705066681,0.12185007333755493,0.7892643809318542,0.7837554216384888,0.008599231950938702,1.0
1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23594552278518677,0.45696255564689636,0.5070515275001526,0.03379596024751663,0.438177227973938,0.6485496759414673,0.35292455554008484,0.24449807405471802,0.055195603519678116,0.1054016649723053,0.11999045312404633,0.7359799146652222,0.7530650496482849,0.010089769959449768,2.0
1489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09691736847162247,0.4950513243675232,0.6882648468017578,0.43653351068496704,0.15014863014221191,0.1112801730632782,0.11622271686792374,0.06734035164117813,0.04765459895133972,0.12209243327379227,0.11280977725982666,0.6798524856567383,0.6712448000907898,0.014769862405955791,3.0
1490,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8505037426948547,0.4596859812736511,0.12655502557754517,0.025179482996463776,0.04807513952255249,0.16330456733703613,0.2131979763507843,0.14204630255699158,0.05589355155825615,0.09217759966850281,0.09011499583721161,0.5651057958602905,0.5532053112983704,0.008215934038162231,1.0
1491,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2300238460302353,0.37381812930107117,0.6401405930519104,0.6003901958465576,0.11089345067739487,0.09226696193218231,0.06894537806510925,0.14619162678718567,0.05701689049601555,0.16355910897254944,0.0952858179807663,0.7043318748474121,0.6910535097122192,0.019299613311886787,0.0
1492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17804338037967682,0.35433611273765564,0.3192414939403534,0.12189659476280212,0.2926047146320343,0.4947582483291626,0.18555980920791626,0.18174609541893005,0.03562450781464577,0.10862778127193451,0.13292263448238373,0.7391297221183777,0.7456837296485901,0.013730591163039207,3.0
1493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8828323483467102,0.4621291160583496,0.2253599464893341,0.03523869812488556,0.0464232861995697,0.22831016778945923,0.1408626139163971,0.17718836665153503,0.05287857726216316,0.21952944993972778,0.17825517058372498,0.7305310964584351,0.6856657862663269,0.012600559741258621,0.0
1494,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47300493717193604,0.581482470035553,0.1488797515630722,0.09690964221954346,0.3109774589538574,0.2389705628156662,0.09397998452186584,0.24062903225421906,0.0685073733329773,0.20437823235988617,0.1962604820728302,0.6989294290542603,0.6873862147331238,0.015500622801482677,0.0
1495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26336753368377686,0.34960103034973145,0.5761443972587585,0.5643336772918701,0.20823216438293457,0.19352757930755615,0.15720295906066895,0.21780908107757568,0.04082820191979408,0.03832120820879936,0.07064048200845718,0.7743218541145325,0.7799304723739624,0.011371111497282982,4.0
1496,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13409821689128876,0.2861834764480591,0.470810204744339,0.4987701177597046,0.44252127408981323,0.3387852907180786,0.23328238725662231,0.30432453751564026,0.03786357492208481,0.07130103558301926,0.07934689521789551,0.8577682375907898,0.8737756013870239,0.011841260828077793,4.0
1497,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15649929642677307,0.18007785081863403,0.08938229084014893,0.3822169005870819,0.813643753528595,0.3269869387149811,0.29605722427368164,0.30805304646492004,0.0470619723200798,0.03366726264357567,0.06292708218097687,0.8784651756286621,0.8872113823890686,0.015060667879879475,3.0
1498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14382077753543854,0.801472008228302,0.5797103643417358,0.09379658102989197,0.13350218534469604,0.07299931347370148,0.060818862169981,0.08336786925792694,0.04165014624595642,0.09251298010349274,0.08894729614257812,0.7466082572937012,0.7481746077537537,0.010731915943324566,4.0
1499,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887427508831024,0.7576289176940918,0.5291922688484192,0.3643961250782013,0.1517748236656189,0.08001570403575897,0.10753265023231506,0.13017095625400543,0.05227480083703995,0.12653617560863495,0.08116796612739563,0.6590676307678223,0.6931591033935547,0.01872551441192627,0.0
1500,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3370268940925598,0.540221095085144,0.606355607509613,0.2358192801475525,0.24290096759796143,0.4049983024597168,0.25210151076316833,0.3346409201622009,0.04390689730644226,0.08785979449748993,0.10476045310497284,0.769734263420105,0.7592273354530334,0.010692831128835678,4.0
1501,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3430481553077698,0.44807642698287964,0.10463599115610123,0.1382778286933899,0.2159607857465744,0.8131053447723389,0.05741667374968529,0.10027576237916946,0.04555508494377136,0.07583529502153397,0.09169887751340866,0.7347418665885925,0.7548928260803223,0.010545809753239155,2.0
1502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.23131942749023438,0.41774576902389526,0.10698811709880829,0.0835781991481781,0.3708423376083374,0.3260039687156677,0.225547194480896,0.11157706379890442,0.045917462557554245,0.0980922058224678,0.13368290662765503,0.8616039156913757,0.8386834859848022,0.008055998012423515,1.0
1503,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11967771500349045,0.4820653796195984,0.8706513047218323,0.564889669418335,0.14624345302581787,0.10194981843233109,0.12515398859977722,0.18818041682243347,0.053082823753356934,0.08679895102977753,0.07680466026067734,0.7588459253311157,0.7255541086196899,0.011067794635891914,2.0
1504,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45640063285827637,0.5033689737319946,0.3530796766281128,0.24399322271347046,0.11956121772527695,0.16391928493976593,0.15285295248031616,0.18860197067260742,0.04004260152578354,0.07127217948436737,0.0781206339597702,0.703076183795929,0.688954770565033,0.009751487523317337,4.0
1505,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04315255582332611,0.20481526851654053,0.8869121074676514,0.9197507500648499,0.3223186731338501,0.05788760259747505,0.026047511026263237,0.08678636699914932,0.04920794442296028,0.046720925718545914,0.046817582100629807,0.9106953740119934,0.9212126731872559,0.014229011721909046,2.0
1506,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1882016956806183,0.3818988502025604,0.24995854496955872,0.04013032466173172,0.7058305740356445,0.7196400761604309,0.34304437041282654,0.26172760128974915,0.056427519768476486,0.13525274395942688,0.1434357613325119,0.7339834570884705,0.7350360155105591,0.011187431402504444,2.0
1507,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9630394577980042,0.7222274541854858,0.006493557244539261,0.0050667827017605305,0.04761608690023422,0.9665258526802063,0.9593177437782288,0.733464241027832,0.050310272723436356,0.10191838443279266,0.13876695930957794,0.7408928275108337,0.7167367935180664,0.014303837902843952,3.0
1508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8423788547515869,0.4668179750442505,0.07467395067214966,0.12544894218444824,0.14779429137706757,0.12259046733379364,0.1420341283082962,0.14951440691947937,0.04569733142852783,0.06505673378705978,0.11437462270259857,0.8243016600608826,0.813729465007782,0.007268515415489674,1.0
1509,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21007561683654785,0.43357619643211365,0.8631439805030823,0.48170337080955505,0.10343743860721588,0.1794898509979248,0.17011165618896484,0.33472740650177,0.06134378910064697,0.0915507972240448,0.06953240185976028,0.671416699886322,0.6392011642456055,0.013443758711218834,0.0
1510,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07043197005987167,0.031241778284311295,0.04623428359627724,0.9701604247093201,0.9516558051109314,0.1192525178194046,0.1508706510066986,0.21761780977249146,0.05117833986878395,0.03672816976904869,0.04636779800057411,0.921210765838623,0.9158812761306763,0.010356954298913479,2.0
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08022093772888184,0.5634624361991882,0.2978878617286682,0.22302408516407013,0.13521942496299744,0.14250603318214417,0.16919374465942383,0.37010398507118225,0.05634944513440132,0.15343883633613586,0.16278038918972015,0.7107765674591064,0.6828827857971191,0.009153853170573711,2.0
1512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3662247955799103,0.460482120513916,0.7548536062240601,0.7361921668052673,0.12488905340433121,0.07635116577148438,0.07238174974918365,0.14108943939208984,0.05443001538515091,0.08182546496391296,0.056967832148075104,0.801995038986206,0.7833150625228882,0.009436337277293205,2.0
