,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1380,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9892624020576477,0.9892126321792603,0.9919272661209106,0.9928975105285645,0.9906346201896667,0.9878355860710144,0.9876959323883057,0.9884129166603088,0.9893767833709717,0.993529736995697,0.994397759437561,0.9945461750030518,0.9900813698768616,0.9844582080841064,0.0
1381,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9909446239471436,0.9913641214370728,0.9910656809806824,0.9899055361747742,0.9890102744102478,0.9891602396965027,0.9893145561218262,0.9904108047485352,0.9904670119285583,0.9944973587989807,0.9943647384643555,0.9935958981513977,0.9886673092842102,0.9874209761619568,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9929097294807434,0.9911024570465088,0.9917142987251282,0.990393340587616,0.989421546459198,0.990334689617157,0.9904429316520691,0.9926861524581909,0.9920598268508911,0.9951366782188416,0.995794415473938,0.9951186180114746,0.9913604855537415,0.9920172691345215,0.0
1383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931782484054565,0.9894586801528931,0.9881892204284668,0.9874011874198914,0.9880337119102478,0.9896754622459412,0.9889240860939026,0.991529107093811,0.9910451173782349,0.994186282157898,0.9945441484451294,0.9940686225891113,0.9897421598434448,0.9897734522819519,0.0
1384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9927347898483276,0.9903835654258728,0.9885401129722595,0.9873151779174805,0.9903911352157593,0.9916212558746338,0.9903270602226257,0.9915937185287476,0.9912170171737671,0.9951659440994263,0.9947419166564941,0.9944068193435669,0.9909303784370422,0.9906716346740723,3.0
1385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992691695690155,0.9919421672821045,0.9904026985168457,0.9885403513908386,0.9903267025947571,0.9913560152053833,0.990614652633667,0.9911580681800842,0.9912744164466858,0.9949920773506165,0.9947691559791565,0.9940704703330994,0.9905019998550415,0.989573061466217,1.0
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9917330741882324,0.9923567771911621,0.9912338852882385,0.9894216656684875,0.9906264543533325,0.9905185103416443,0.9905800223350525,0.9916642904281616,0.9913092851638794,0.9945776462554932,0.9951318502426147,0.9945422410964966,0.9894415140151978,0.9877526760101318,0.0
1387,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.992133378982544,0.9911012053489685,0.9902263879776001,0.992263674736023,0.9933130145072937,0.9918517470359802,0.9892057180404663,0.9916700124740601,0.9911688566207886,0.9951443076133728,0.9958035349845886,0.9955920577049255,0.9906954765319824,0.988686203956604,2.0
1388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.991526186466217,0.9907620549201965,0.9899253845214844,0.9898653626441956,0.9916858077049255,0.9920610189437866,0.991215705871582,0.9915487170219421,0.9902258515357971,0.9944479465484619,0.9951508045196533,0.9941878318786621,0.9894968271255493,0.987664520740509,3.0
1389,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9910979866981506,0.9915789365768433,0.989831805229187,0.9889426231384277,0.9892935752868652,0.9891588091850281,0.9887956380844116,0.9906298518180847,0.9916815161705017,0.9944943785667419,0.9944709539413452,0.9931963682174683,0.9883577227592468,0.9859195947647095,1.0
1390,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9937794804573059,0.9925899505615234,0.9911818504333496,0.9897568821907043,0.9911904335021973,0.9921078085899353,0.9913712739944458,0.993061363697052,0.9932082295417786,0.9954431056976318,0.9957277774810791,0.9947262406349182,0.9909594058990479,0.990892767906189,4.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925312399864197,0.9916709661483765,0.9906476140022278,0.9889743328094482,0.9908372163772583,0.9916097521781921,0.9912444949150085,0.9912053942680359,0.9905796647071838,0.9937710165977478,0.9949432015419006,0.9946013689041138,0.9901242852210999,0.9876365065574646,0.0
1392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9919535517692566,0.9888738393783569,0.988990068435669,0.9901020526885986,0.9915682673454285,0.9902676939964294,0.9899153709411621,0.9912852644920349,0.9914353489875793,0.9949374198913574,0.9952785968780518,0.9946946501731873,0.9904382824897766,0.9896886348724365,3.0
1393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.991805911064148,0.9912418127059937,0.9903462529182434,0.9888340830802917,0.9902319312095642,0.991213858127594,0.9909805655479431,0.9917032122612,0.9908411502838135,0.9944671392440796,0.9950500130653381,0.9943152070045471,0.9895073771476746,0.9880669116973877,1.0
1394,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9916587471961975,0.9913103580474854,0.9894797205924988,0.9878600239753723,0.9892672300338745,0.9896873831748962,0.9894413948059082,0.9915214776992798,0.9912374019622803,0.9945736527442932,0.9940206408500671,0.9925565123558044,0.9886326193809509,0.9879883527755737,0.0
1395,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9936506152153015,0.992190420627594,0.9903850555419922,0.99006187915802,0.9913984537124634,0.9914161562919617,0.9909229874610901,0.9926121830940247,0.9921000599861145,0.9951643943786621,0.9948704242706299,0.9944093823432922,0.9916011691093445,0.9910613894462585,1.0
1396,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9912413358688354,0.9903496503829956,0.9886702299118042,0.9883267283439636,0.9892213344573975,0.9895079135894775,0.9888691902160645,0.9903388619422913,0.9897038340568542,0.9941680431365967,0.9944316744804382,0.9935977458953857,0.9886749982833862,0.9879770874977112,3.0
1397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9932591915130615,0.992516815662384,0.9913730621337891,0.9899511933326721,0.9907387495040894,0.9913378953933716,0.9907273054122925,0.9926308393478394,0.991723358631134,0.9953176975250244,0.9947020411491394,0.9943261742591858,0.9901102185249329,0.9897245168685913,3.0
1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9919387698173523,0.9918890595436096,0.9888800382614136,0.9869901537895203,0.9897441267967224,0.989876925945282,0.9899048209190369,0.990913987159729,0.9918638467788696,0.9952595829963684,0.9945260882377625,0.993560791015625,0.9888021945953369,0.9869831800460815,2.0
1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9929682612419128,0.9905027151107788,0.989875853061676,0.9891157746315002,0.9906578063964844,0.9911478757858276,0.9908750057220459,0.9927156567573547,0.99280846118927,0.9954007267951965,0.9945584535598755,0.9936550855636597,0.9901718497276306,0.9911592602729797,4.0
1400,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9864163398742676,0.9900770783424377,0.9933251738548279,0.995181143283844,0.9921302199363708,0.9869018793106079,0.9849041700363159,0.9869290590286255,0.9868148565292358,0.9928908348083496,0.9952074885368347,0.996299684047699,0.9911521077156067,0.9816967844963074,4.0
1401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933891296386719,0.9929928779602051,0.9909667372703552,0.9894322156906128,0.9912603497505188,0.9912914037704468,0.9902875423431396,0.9917827844619751,0.9919552206993103,0.9950070381164551,0.9947755336761475,0.9937540888786316,0.9907524585723877,0.9889367818832397,1.0
1402,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9920118451118469,0.9931977987289429,0.9930360913276672,0.989464282989502,0.9877846240997314,0.9899618625640869,0.9900524020195007,0.9898883700370789,0.9911733269691467,0.9952353835105896,0.9955716133117676,0.9949631690979004,0.9906103014945984,0.9896678924560547,2.0
1403,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9934385418891907,0.9906535744667053,0.9892433881759644,0.9878994822502136,0.9894194602966309,0.9914509654045105,0.9905111193656921,0.9919860363006592,0.9917879700660706,0.9946032166481018,0.9955377578735352,0.995296061038971,0.9907802939414978,0.9901421666145325,2.0
1404,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924254417419434,0.9917041063308716,0.9914091229438782,0.9904373288154602,0.9892929792404175,0.9897266030311584,0.9894654750823975,0.9908430576324463,0.990456759929657,0.9948933124542236,0.9954196214675903,0.9946345090866089,0.9900850057601929,0.9892779588699341,1.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925406575202942,0.9924105405807495,0.9910187721252441,0.9899318218231201,0.9908373355865479,0.9907200336456299,0.990282416343689,0.9911113381385803,0.9902442097663879,0.9940733313560486,0.9950125813484192,0.9944975972175598,0.9904415607452393,0.9889211654663086,0.0
1406,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9914291501045227,0.9908756017684937,0.990705668926239,0.9902949333190918,0.9896255135536194,0.9896313548088074,0.9894760847091675,0.9899073839187622,0.9900570511817932,0.994102418422699,0.9949087500572205,0.9940760135650635,0.9898656010627747,0.9875099658966064,1.0
1407,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9936907291412354,0.9909001588821411,0.9888390898704529,0.989105761051178,0.9909362196922302,0.9915463328361511,0.9907044768333435,0.992622971534729,0.9923582673072815,0.995210587978363,0.9954760670661926,0.994963526725769,0.9917239546775818,0.9928519129753113,3.0
1408,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915581941604614,0.9918549060821533,0.989456832408905,0.9878491163253784,0.9903103709220886,0.9914819002151489,0.9903586506843567,0.9912406802177429,0.9901797771453857,0.993939995765686,0.9949799180030823,0.9945328235626221,0.9897963404655457,0.9878547787666321,4.0
1409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933375120162964,0.9928691983222961,0.991151750087738,0.9871417284011841,0.9880315065383911,0.9902440905570984,0.9902404546737671,0.9913160800933838,0.9910362958908081,0.9948000907897949,0.9942700862884521,0.9932732582092285,0.989790141582489,0.9900623559951782,4.0
1410,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923593401908875,0.9922405481338501,0.992695689201355,0.991661787033081,0.991589367389679,0.9906072616577148,0.9906630516052246,0.9915715456008911,0.9916433691978455,0.9951444268226624,0.9960980415344238,0.9949069619178772,0.9905474781990051,0.9891083240509033,1.0
1411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9944847226142883,0.9911006093025208,0.9875733256340027,0.9865843653678894,0.9888294339179993,0.9902811050415039,0.9890581965446472,0.9909324645996094,0.9906069040298462,0.9941616654396057,0.9957022070884705,0.9957091808319092,0.9913375377655029,0.9912214279174805,0.0
1412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9914581179618835,0.9929478168487549,0.9943169951438904,0.9908571839332581,0.9888289570808411,0.9874923229217529,0.9889804124832153,0.990208089351654,0.9904137253761292,0.994355320930481,0.9956793189048767,0.9946394562721252,0.9900896549224854,0.9870249032974243,0.0
1413,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9901870489120483,0.9891805052757263,0.9915892481803894,0.991510272026062,0.9897434115409851,0.9887591600418091,0.9888249039649963,0.9906352162361145,0.9901126027107239,0.994472324848175,0.9953567385673523,0.9945947527885437,0.9898397922515869,0.9878572225570679,2.0
1414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920284152030945,0.9905091524124146,0.9893953204154968,0.9890301823616028,0.9897677302360535,0.990456759929657,0.9898577332496643,0.9914992451667786,0.9910604357719421,0.9948866963386536,0.994607150554657,0.9937286376953125,0.9902266263961792,0.9909330606460571,2.0
1415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913799166679382,0.9925674200057983,0.9944690465927124,0.9923325777053833,0.9888717532157898,0.9874268770217896,0.9882414937019348,0.9900141954421997,0.990078330039978,0.9944896697998047,0.9958009123802185,0.995015561580658,0.990490198135376,0.9878442287445068,4.0
1416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.992111325263977,0.9924497604370117,0.9924853444099426,0.9913814663887024,0.990728497505188,0.9901385307312012,0.9899907112121582,0.9918747544288635,0.9913559556007385,0.9949029684066772,0.9954085946083069,0.9950693845748901,0.9909074306488037,0.9890378713607788,3.0
1417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9898021817207336,0.9924038052558899,0.9928923845291138,0.9906688332557678,0.9886913299560547,0.9886717796325684,0.9897895455360413,0.990003228187561,0.9898826479911804,0.9940452575683594,0.9953468441963196,0.9946159720420837,0.9898568391799927,0.9862637519836426,4.0
1418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9931607246398926,0.9908142685890198,0.9895076155662537,0.9896377325057983,0.9913321733474731,0.9918579459190369,0.9906326532363892,0.992580771446228,0.9931589961051941,0.9952300786972046,0.994911253452301,0.9941682815551758,0.9906948804855347,0.9907247424125671,1.0
1419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916360378265381,0.9917609691619873,0.9911890029907227,0.9906777143478394,0.9897833466529846,0.9901774525642395,0.9899038076400757,0.9910093545913696,0.9903274178504944,0.9937713742256165,0.9949536919593811,0.9948587417602539,0.9904506802558899,0.9868729114532471,1.0
1420,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923465251922607,0.9899469017982483,0.989240825176239,0.9888545274734497,0.9892401695251465,0.9899914264678955,0.9894774556159973,0.9910085797309875,0.9914281964302063,0.9947643280029297,0.9947400689125061,0.9942215085029602,0.9897323250770569,0.9887081384658813,0.0
1421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924716949462891,0.9892164468765259,0.9894228577613831,0.9862370491027832,0.9868423342704773,0.9887190461158752,0.988322913646698,0.9906506538391113,0.9909342527389526,0.9945713877677917,0.9948484897613525,0.9942576885223389,0.9902605414390564,0.9920241832733154,1.0
1422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915387034416199,0.9902700185775757,0.9897757768630981,0.9891533255577087,0.9894856214523315,0.9888110160827637,0.9888928532600403,0.9901682138442993,0.9905422329902649,0.9941934943199158,0.9951422214508057,0.994800329208374,0.989815354347229,0.9880757331848145,1.0
1423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9924407005310059,0.9919899106025696,0.991320788860321,0.9887294173240662,0.9894228577613831,0.9897965788841248,0.990365743637085,0.9914969801902771,0.9914782643318176,0.9949091076850891,0.9951807260513306,0.9942741990089417,0.9898536801338196,0.9894668459892273,1.0
1424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9925792813301086,0.9925785660743713,0.9905513525009155,0.9887505173683167,0.9885291457176208,0.9879943132400513,0.9886386394500732,0.9913866519927979,0.9918979406356812,0.9951900243759155,0.9952384233474731,0.9944053888320923,0.9895491600036621,0.987694263458252,3.0
1425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9934489130973816,0.9918807148933411,0.9896124005317688,0.9889422655105591,0.9907721281051636,0.9909646511077881,0.9908621311187744,0.9922667145729065,0.9918490648269653,0.9948902130126953,0.9950262904167175,0.9945737719535828,0.9916201829910278,0.9914882183074951,3.0
1426,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923065304756165,0.9920703768730164,0.9906466007232666,0.9921478629112244,0.9924842715263367,0.9917054176330566,0.9916541576385498,0.9927619099617004,0.9915632009506226,0.9946703314781189,0.9955884218215942,0.9945313334465027,0.9906144142150879,0.9896865487098694,3.0
1427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9919795989990234,0.9919901490211487,0.9908125996589661,0.9863665699958801,0.9865091443061829,0.9885855317115784,0.9889450669288635,0.9899829626083374,0.990264892578125,0.9940192699432373,0.9938794374465942,0.9929022192955017,0.9892081618309021,0.987311840057373,1.0
1428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9910549521446228,0.9920806288719177,0.9905968904495239,0.9872182607650757,0.9871701002120972,0.9881844520568848,0.9880872964859009,0.9891559481620789,0.9902612566947937,0.994166374206543,0.9946720004081726,0.9936029314994812,0.9880954027175903,0.9867591261863708,3.0
1429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9866407513618469,0.9901103377342224,0.9934427738189697,0.9949067234992981,0.9919903874397278,0.9863926768302917,0.9857776761054993,0.987733006477356,0.9884431958198547,0.9934806823730469,0.9950137734413147,0.9959174990653992,0.9911865592002869,0.9839853644371033,1.0
1430,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9911023378372192,0.9913204312324524,0.9906586408615112,0.9909000396728516,0.9917389154434204,0.9921953678131104,0.9926431775093079,0.9918385148048401,0.990757405757904,0.9947223663330078,0.9952119588851929,0.99445641040802,0.9898039102554321,0.9877107739448547,0.0
1431,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9912208914756775,0.9897303581237793,0.9916321635246277,0.9913051128387451,0.9896697402000427,0.9881799221038818,0.9883326888084412,0.9893524646759033,0.9902599453926086,0.9948207139968872,0.9952532052993774,0.9948260188102722,0.9899557828903198,0.987410843372345,3.0
1432,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9918158650398254,0.9914630055427551,0.9906180500984192,0.989831268787384,0.9897857904434204,0.9903824925422668,0.9910611510276794,0.9912751913070679,0.9914454221725464,0.994207501411438,0.9946268200874329,0.9938574433326721,0.9888335466384888,0.9880155920982361,3.0
1433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9902764558792114,0.9907755255699158,0.9922905564308167,0.9914802312850952,0.9893587827682495,0.9880908727645874,0.98842453956604,0.9903332591056824,0.9897341728210449,0.9939080476760864,0.9953451752662659,0.9947006702423096,0.9900034070014954,0.986333429813385,2.0
1434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928297400474548,0.9905485510826111,0.99031001329422,0.9893441200256348,0.9895050525665283,0.9907992482185364,0.9906225800514221,0.9917551279067993,0.9919297695159912,0.9950503706932068,0.9954473376274109,0.9946486353874207,0.9912688732147217,0.9916464686393738,4.0
1435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9912382960319519,0.9902376532554626,0.9900913238525391,0.9888023734092712,0.9890050292015076,0.9885530471801758,0.9893052577972412,0.9907580614089966,0.9920681715011597,0.9947283864021301,0.9944702386856079,0.9928624033927917,0.9885220527648926,0.9870370626449585,1.0
1436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9921676516532898,0.9924519658088684,0.9914065599441528,0.9880235195159912,0.9882423281669617,0.9891371130943298,0.9896906614303589,0.9901368618011475,0.9911569356918335,0.9943464398384094,0.9950798749923706,0.994330644607544,0.9900714159011841,0.9883560538291931,0.0
1437,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9897382855415344,0.9896386861801147,0.9922615885734558,0.9936264753341675,0.9921329617500305,0.9895373582839966,0.9890011548995972,0.9899718761444092,0.9901487827301025,0.9936949610710144,0.9947380423545837,0.9950003027915955,0.9909272193908691,0.9870110750198364,0.0
1438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916254878044128,0.9907814860343933,0.989147961139679,0.988162100315094,0.9888573288917542,0.9901458621025085,0.9901995062828064,0.9907069206237793,0.9907481074333191,0.9935785531997681,0.9950487017631531,0.9946369528770447,0.9896414875984192,0.987801730632782,4.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9916382431983948,0.990257978439331,0.9903361797332764,0.991593599319458,0.9921295046806335,0.9913700819015503,0.9902074933052063,0.9912335276603699,0.9923980832099915,0.9955173134803772,0.995118260383606,0.9941509366035461,0.9904190897941589,0.989328920841217,4.0
1440,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922741055488586,0.9925986528396606,0.9918863773345947,0.9903391003608704,0.9900655746459961,0.9905676245689392,0.9902564287185669,0.991773784160614,0.9912890195846558,0.9943829774856567,0.9954360127449036,0.9945263266563416,0.9897936582565308,0.9890628457069397,4.0
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9924172163009644,0.9912857413291931,0.9881198406219482,0.9871719479560852,0.9880223274230957,0.9895183444023132,0.9888162612915039,0.991370439529419,0.9907436966896057,0.9938666224479675,0.9945670366287231,0.9936537742614746,0.9893155097961426,0.9898921251296997,2.0
1442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924898743629456,0.992609441280365,0.9912031888961792,0.9882616400718689,0.9883806705474854,0.9892528653144836,0.9896072745323181,0.9914325475692749,0.9915852546691895,0.9950390458106995,0.9947117567062378,0.9935418367385864,0.98918217420578,0.9884175658226013,2.0
1443,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9921782612800598,0.9920463562011719,0.9912821054458618,0.9885867238044739,0.9888484477996826,0.9904066920280457,0.9906114935874939,0.9904649257659912,0.9906710386276245,0.9942975640296936,0.9948521256446838,0.9940185546875,0.9898821711540222,0.9881322979927063,4.0
