,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1390,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21226105093955994,0.20397914946079254,0.8401337265968323,0.6068851351737976,0.016309350728988647,0.248569056391716,0.025868065655231476,0.3287719786167145,0.047277987003326416,0.1111045777797699,0.007469833828508854,0.9999005198478699,0.7442129850387573,0.008844170719385147,4.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2873757779598236,0.25546467304229736,0.9084543585777283,0.6457483768463135,0.03801329433917999,0.4908958673477173,0.01904989220201969,0.4486941695213318,0.059614330530166626,0.10843732953071594,0.003797494573518634,0.9999734163284302,0.7786741852760315,0.008592800237238407,0.0
1392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9669333100318909,0.7613247036933899,0.1352396160364151,0.011737478896975517,0.00046247150748968124,0.43782442808151245,0.026861540973186493,0.05735189467668533,0.03915898874402046,0.11630403995513916,0.007478113751858473,0.9999736547470093,0.8103929758071899,0.01202373392879963,3.0
1393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2150377333164215,0.18509632349014282,0.7602195143699646,0.7618446350097656,0.019401904195547104,0.23078271746635437,0.015086576342582703,0.36567169427871704,0.050196319818496704,0.06389793753623962,0.0044177803210914135,0.9999796748161316,0.7363215684890747,0.014215613715350628,1.0
1394,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.22128480672836304,0.14849285781383514,0.9329861998558044,0.7836771011352539,0.018479840829968452,0.2289174348115921,0.018811948597431183,0.29511669278144836,0.05791235342621803,0.08793506771326065,0.004460305906832218,0.9999794960021973,0.7254079580307007,0.029629258438944817,0.0
1395,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15773218870162964,0.9983622431755066,0.6506909132003784,0.399385929107666,0.00021097520948387682,0.15362492203712463,0.035814326256513596,0.3737589418888092,0.06188806891441345,0.10314999520778656,0.005576614756137133,0.9999813437461853,0.7110061645507812,0.01642957143485546,1.0
1396,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8264212012290955,0.8408087491989136,0.47018250823020935,0.032874517142772675,0.0005109297926537693,0.14832280576229095,0.018253939226269722,0.05450001358985901,0.030830247327685356,0.15764223039150238,0.0096029844135046,0.9999473094940186,0.7880189418792725,0.011797023937106133,3.0
1397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19259172677993774,0.22260744869709015,0.8047263026237488,0.5526638627052307,0.02022649347782135,0.10203252732753754,0.023865418508648872,0.15762072801589966,0.06371104717254639,0.19653452932834625,0.0056762611493468285,0.9999650716781616,0.6533126831054688,0.009371965192258358,3.0
1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18353477120399475,0.25879576802253723,0.6696771383285522,0.560214638710022,0.024118606001138687,0.1588309109210968,0.014276064932346344,0.11449585109949112,0.06567121297121048,0.12460451573133469,0.00422710319980979,0.9999367594718933,0.6890021562576294,0.011850769631564617,2.0
1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9641566276550293,0.9264196753501892,0.17251743376255035,0.05683938413858414,0.0004056687466800213,0.08801043033599854,0.03478177264332771,0.24054472148418427,0.044719018042087555,0.15379321575164795,0.009830829687416553,0.9999694228172302,0.6109935641288757,0.008736908435821533,4.0
1400,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.013688361272215843,6.605344242416322e-05,0.041695255786180496,0.9985380172729492,0.9994884133338928,0.048454925417900085,0.00920583214610815,0.03818683326244354,0.0391819104552269,0.0275502298027277,0.0021931796800345182,0.9999828934669495,0.9501214027404785,0.00859627965837717,4.0
1401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10429529845714569,0.22240343689918518,0.9288948774337769,0.6025022268295288,0.019793996587395668,0.25966116786003113,0.022907277569174767,0.19847048819065094,0.06374696642160416,0.14169804751873016,0.003852491732686758,0.9999740719795227,0.6365728974342346,0.012256585992872715,1.0
1402,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15776626765727997,0.10823734849691391,0.9268047213554382,0.9638286828994751,0.03605236858129501,0.05336084961891174,0.007733569946140051,0.07625721395015717,0.04728422313928604,0.07241517305374146,0.00486760912463069,0.9999861121177673,0.7860992550849915,0.016436753794550896,2.0
1403,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9119534492492676,0.9417535066604614,0.17585791647434235,0.11435074359178543,0.00026380724739283323,0.1253627985715866,0.05618073046207428,0.3915840685367584,0.05275437980890274,0.08598827570676804,0.006035325117409229,0.9999884366989136,0.8236790895462036,0.011840886436402798,2.0
1404,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14585110545158386,0.11365197598934174,0.5881499648094177,0.7963898777961731,0.0192868672311306,0.08075171709060669,0.02862728014588356,0.17015883326530457,0.05022769421339035,0.06564828753471375,0.0040629105642437935,0.9999852180480957,0.7104813456535339,0.01687552034854889,1.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15526576340198517,0.17700590193271637,0.9667741656303406,0.7476931810379028,0.021769054234027863,0.3959052562713623,0.017149928957223892,0.4107353985309601,0.05716913938522339,0.06604258716106415,0.0055215125903487206,0.9999696612358093,0.829346776008606,0.027116812765598297,0.0
1406,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03607739880681038,8.657776925247163e-05,0.1941375732421875,0.6166693568229675,0.9979196786880493,0.07462340593338013,0.020593607798218727,0.08987781405448914,0.056101202964782715,0.0648120641708374,0.002384327817708254,0.9999850392341614,0.7871571779251099,0.011509425938129425,1.0
1407,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9641966819763184,0.2735685408115387,0.12521371245384216,0.011810645461082458,0.00035459111677482724,0.04940604418516159,0.18201929330825806,0.2380383312702179,0.04497303068637848,0.07573270797729492,0.013042851351201534,0.9999563694000244,0.6488821506500244,0.009102966636419296,3.0
1408,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15583020448684692,0.2014302760362625,0.6678869128227234,0.6313461065292358,0.020695379003882408,0.41738203167915344,0.015338454395532608,0.47482365369796753,0.04084182158112526,0.11265956610441208,0.0060396939516067505,0.999939501285553,0.8426035642623901,0.01073664054274559,4.0
1409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1689193844795227,0.11171223968267441,0.8884562253952026,0.7995114922523499,0.02015276812016964,0.08192591369152069,0.015750914812088013,0.09515228122472763,0.041809841990470886,0.08966467529535294,0.00646511884406209,0.9999478459358215,0.5824694037437439,0.009507759474217892,4.0
1410,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09429134428501129,0.1440148651599884,0.614534318447113,0.8640609979629517,0.06414492428302765,0.13725928962230682,0.017526207491755486,0.08837223798036575,0.05837288498878479,0.06754730641841888,0.004752237815409899,0.9999743700027466,0.8001832962036133,0.01655886322259903,1.0
1411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9919288158416748,0.630928635597229,0.014266114681959152,0.017446011304855347,0.00034380651777610183,0.08462225645780563,0.06229504197835922,0.07521524280309677,0.04488854110240936,0.0874534547328949,0.006031534168869257,0.999992311000824,0.7765053510665894,0.005693539977073669,0.0
1412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11623886227607727,0.14203320443630219,0.8658592104911804,0.9678241014480591,0.036717262119054794,0.04866735264658928,0.009744631126523018,0.08286832273006439,0.062311045825481415,0.0285930335521698,0.003556841053068638,0.9999865889549255,0.7662538290023804,0.005630078725516796,0.0
1413,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03350968286395073,6.927631329745054e-05,0.01276539545506239,0.9185153245925903,0.9994868636131287,0.02712935209274292,0.017628856003284454,0.08236671984195709,0.05612307786941528,0.06018097698688507,0.0022978128399699926,0.9999779462814331,0.7760469913482666,0.012555330991744995,2.0
1414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571262001991272,0.6649593114852905,0.14294512569904327,0.12522795796394348,0.00019230286125093699,0.044637564569711685,0.023142147809267044,0.07483987510204315,0.05900154262781143,0.07792852818965912,0.004780128598213196,0.9999764561653137,0.7201111912727356,0.01350605022162199,2.0
1415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021444233134388924,5.575117756961845e-05,0.44431808590888977,0.9634524583816528,0.9989816546440125,0.05687524378299713,0.01217731460928917,0.06363561749458313,0.03932762145996094,0.03783600404858589,0.0028988788835704327,0.9999929666519165,0.7874867916107178,0.008388172835111618,4.0
1416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.24180087447166443,0.15241268277168274,0.7636867165565491,0.8641119599342346,0.017600111663341522,0.11189188808202744,0.028314027935266495,0.08952703326940536,0.038820117712020874,0.06718525290489197,0.007213632110506296,0.9999581575393677,0.7049750685691833,0.013455241918563843,3.0
1417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13992637395858765,0.15519990026950836,0.822413444519043,0.9178763628005981,0.024073636159300804,0.07289467751979828,0.01528063602745533,0.28534775972366333,0.044373586773872375,0.04100896045565605,0.005815241951495409,0.9999779462814331,0.858720064163208,0.011286037042737007,4.0
1418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9186128973960876,0.7543981671333313,0.01631326414644718,0.0014349285047501326,0.014132224023342133,0.9917909502983093,0.9995328783988953,0.5322112441062927,0.05536479875445366,0.08916140347719193,0.16780422627925873,0.9999680519104004,0.5535259246826172,0.005530056543648243,1.0
1419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940441608428955,0.9672336578369141,0.3036547601222992,0.06239987537264824,0.0013074622256681323,0.132181316614151,0.014318134635686874,0.3290320038795471,0.04779352620244026,0.0451156385242939,0.004951799754053354,0.9999803304672241,0.870966911315918,0.013863159343600273,1.0
1420,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9376135468482971,0.9396481513977051,0.2005883753299713,0.013121375814080238,0.00034239256638102233,0.13703805208206177,0.03416389971971512,0.34044843912124634,0.0536799281835556,0.11666925251483917,0.010885335505008698,0.9999803304672241,0.751449465751648,0.004816276952624321,0.0
1421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790632128715515,0.4016553461551666,0.027277899906039238,0.040134496986866,0.0004059562343172729,0.05716843530535698,0.03340313956141472,0.054841868579387665,0.06104128062725067,0.06926483660936356,0.006151286885142326,0.9999521970748901,0.7735145688056946,0.013032413087785244,1.0
1422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9007694721221924,0.8331129550933838,0.1611374020576477,0.012650182470679283,0.0007645571604371071,0.2063296139240265,0.01942579448223114,0.13159047067165375,0.04850393533706665,0.06525653600692749,0.005854919087141752,0.999978244304657,0.8702710270881653,0.013323457911610603,1.0
1423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7534974813461304,0.8952622413635254,0.38044148683547974,0.3262105882167816,0.0005456360522657633,0.0686788409948349,0.026111310347914696,0.1739094853401184,0.06068846583366394,0.07289785891771317,0.005211762618273497,0.999985933303833,0.8126255869865417,0.017339302226901054,1.0
1424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.11398087441921234,0.9960843324661255,0.8007274866104126,0.2981717884540558,0.0001359960006084293,0.06987932324409485,0.007882701233029366,0.06983843445777893,0.05451618880033493,0.07332421839237213,0.008973575197160244,0.9999642968177795,0.8147139549255371,0.009654823690652847,3.0
1425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9383615851402283,0.7818084359169006,0.2462187558412552,0.051526639610528946,0.0005125421448610723,0.08120119571685791,0.03530769795179367,0.3621419072151184,0.04318907856941223,0.11596981436014175,0.009335878305137157,0.9999591112136841,0.6691454648971558,0.010123108513653278,3.0
1426,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1543959081172943,0.18071810901165009,0.7285038232803345,0.5011336207389832,0.02360064722597599,0.43482276797294617,0.010784654878079891,0.32132062315940857,0.06220520660281181,0.10353123396635056,0.005448667798191309,0.999960720539093,0.7149202227592468,0.010733155533671379,3.0
1427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17577235400676727,0.1752411127090454,0.8368417024612427,0.7645408511161804,0.028953026980161667,0.07729609310626984,0.010945647954940796,0.0778161883354187,0.05144355446100235,0.08644255995750427,0.004681463818997145,0.9999802708625793,0.7041823863983154,0.015610108152031898,1.0
1428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15337888896465302,0.19686001539230347,0.8839312195777893,0.8076815605163574,0.02218621037900448,0.22613924741744995,0.02065122127532959,0.0852670669555664,0.04398450255393982,0.0777464210987091,0.005330838728696108,0.9999541640281677,0.7946442365646362,0.019437430426478386,3.0
1429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.012007253244519234,8.546226308681071e-05,0.01572263240814209,0.9993834495544434,0.9994052648544312,0.06071993336081505,0.010337894782423973,0.033798158168792725,0.04455611854791641,0.05101184546947479,0.001459044637158513,0.9999853372573853,0.9057360291481018,0.011956008151173592,1.0
1430,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09932765364646912,0.19414277374744415,0.5750113129615784,0.7545499801635742,0.07049992680549622,0.3267890214920044,0.016373321413993835,0.21601009368896484,0.057159341871738434,0.08014319092035294,0.004200367256999016,0.999980092048645,0.8432382941246033,0.013761530630290508,0.0
1431,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019672570750117302,8.747773244976997e-05,0.05494215339422226,0.9306879639625549,0.9995659589767456,0.0295969620347023,0.032319508492946625,0.07440714538097382,0.04395369812846184,0.055186063051223755,0.004569927230477333,0.9999772310256958,0.869975209236145,0.011853598058223724,3.0
1432,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2353324294090271,0.18836912512779236,0.8839774131774902,0.8070085048675537,0.02080482989549637,0.3050791621208191,0.02499622292816639,0.1602945327758789,0.062238991260528564,0.13230502605438232,0.006033479236066341,0.9999539852142334,0.6832931637763977,0.011573138646781445,3.0
1433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02147005870938301,0.00021929395734332502,0.09856818616390228,0.9101911187171936,0.9985060691833496,0.07384797930717468,0.011294158175587654,0.128365159034729,0.05104979872703552,0.053672876209020615,0.002274245023727417,0.9999871253967285,0.6892887353897095,0.010079944506287575,2.0
1434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248131513595581,0.6964478492736816,0.3180152177810669,0.012997966259717941,0.00042528644553385675,0.10218346118927002,0.024724362418055534,0.24234366416931152,0.040275949984788895,0.06997770816087723,0.009446145966649055,0.9999806880950928,0.7528195977210999,0.007882624864578247,4.0
1435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26405084133148193,0.15187512338161469,0.5068777203559875,0.9168248176574707,0.025354037061333656,0.1887284219264984,0.020040975883603096,0.21086153388023376,0.04831207916140556,0.07237862050533295,0.0046305349096655846,0.9999839663505554,0.6587442755699158,0.011559716425836086,1.0
1436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1537126898765564,0.1579170823097229,0.7903514504432678,0.9625049233436584,0.04480654001235962,0.06313538551330566,0.01940024271607399,0.23074448108673096,0.04824985936284065,0.10313883423805237,0.007495969999581575,0.9999849796295166,0.8294082880020142,0.017804589122533798,0.0
1437,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05165781080722809,0.00022777882986702025,0.06741689890623093,0.9420750141143799,0.9995557069778442,0.0586654469370842,0.036154866218566895,0.046743590384721756,0.04889601841568947,0.04706011340022087,0.0017488106386736035,0.999982476234436,0.8299155831336975,0.012183724902570248,0.0
1438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17831577360630035,0.22025057673454285,0.721037745475769,0.5453981757164001,0.020948810502886772,0.1685527265071869,0.021434050053358078,0.46372589468955994,0.044390127062797546,0.07295534014701843,0.006185376551002264,0.9999709129333496,0.8107585906982422,0.008737982250750065,4.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9060536623001099,0.9933910369873047,0.3696192502975464,0.25264474749565125,0.0025671273469924927,0.23407137393951416,0.021181942895054817,0.11097521334886551,0.04272016882896423,0.2771068215370178,0.009431327693164349,0.999972939491272,0.7445451617240906,0.009227639064192772,4.0
1440,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468469798564911,0.12611553072929382,0.7537515759468079,0.765631377696991,0.030410345643758774,0.16171500086784363,0.012942454777657986,0.12644967436790466,0.041588831692934036,0.0808340311050415,0.006908266339451075,0.9999867081642151,0.7720061540603638,0.008366156369447708,4.0
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.964809775352478,0.6739038825035095,0.29830530285835266,0.018419869244098663,0.00024752761237323284,0.07160906493663788,0.04758218675851822,0.31746307015419006,0.05263924226164818,0.09013098478317261,0.005259154364466667,0.9999668002128601,0.6880736947059631,0.014174393378198147,2.0
1442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25181686878204346,0.1388702541589737,0.9035598039627075,0.8490054607391357,0.023736614733934402,0.1587548851966858,0.013753218576312065,0.2827078402042389,0.061182476580142975,0.16463050246238708,0.003700892673805356,0.99997478723526,0.6924433708190918,0.012733041308820248,2.0
1443,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14515382051467896,0.10127311944961548,0.7482474446296692,0.9113369584083557,0.030060384422540665,0.05421868711709976,0.015569154173135757,0.1492895483970642,0.041276317089796066,0.04989815875887871,0.006391110830008984,0.9999868869781494,0.772359311580658,0.010741784237325191,4.0
1444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11061245948076248,0.9987561106681824,0.8706255555152893,0.47957560420036316,0.00017693309928290546,0.20476315915584564,0.015724319964647293,0.25263357162475586,0.0550965815782547,0.06879052519798279,0.005267640110105276,0.9999738931655884,0.7705245018005371,0.012522026896476746,1.0
1445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9647253751754761,0.524536669254303,0.2247069776058197,0.0197021272033453,0.0003542182967066765,0.07539405673742294,0.019181055948138237,0.09221773594617844,0.03813951089978218,0.09955356270074844,0.009196015074849129,0.9999839067459106,0.7431070804595947,0.008387135341763496,4.0
1446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12367580831050873,0.17019662261009216,0.9650225639343262,0.5346881151199341,0.03023531101644039,0.04417679086327553,0.017826233059167862,0.04035910964012146,0.0606376975774765,0.07855629920959473,0.00398491695523262,0.9999804496765137,0.7480888962745667,0.011345409788191319,0.0
1447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9000890851020813,0.9720004200935364,0.4531235694885254,0.031150875613093376,0.00047929686843417585,0.1636991798877716,0.010653175413608551,0.4319484829902649,0.0485248938202858,0.0785428136587143,0.0061026993207633495,0.9999821782112122,0.8219044804573059,0.013014444150030613,2.0
1448,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16129633784294128,0.00021655060118064284,0.3181948661804199,0.003320074174553156,0.9997825622558594,0.9399495720863342,0.0035595200024545193,0.04105636849999428,0.050886377692222595,0.07750196009874344,0.006300942972302437,0.9998592138290405,0.9098085761070251,0.012280607596039772,2.0
