,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1396,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.981975257396698,0.9826722145080566,0.9772481322288513,0.9769944548606873,0.9794566035270691,0.9789131283760071,0.9783716201782227,0.9798355102539062,0.9813977479934692,0.9860779047012329,0.9875454306602478,0.9857207536697388,0.9757180213928223,0.974147379398346,3.0
1397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9858521223068237,0.9849674105644226,0.9794936776161194,0.9774206280708313,0.9822799563407898,0.9830099940299988,0.982664167881012,0.9824678301811218,0.9823033213615417,0.9879633188247681,0.9888988137245178,0.9860751032829285,0.9775688052177429,0.979082465171814,3.0
1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9816810488700867,0.9817714691162109,0.9751982092857361,0.9744492769241333,0.9800736308097839,0.9800501465797424,0.9795851707458496,0.9797034859657288,0.979874312877655,0.9864779710769653,0.9868795275688171,0.9836525917053223,0.9750622510910034,0.9731753468513489,2.0
1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9822642207145691,0.9810957312583923,0.9762741327285767,0.9745528697967529,0.9803701639175415,0.9820271134376526,0.9805746078491211,0.9807236790657043,0.9814860224723816,0.9865982532501221,0.986380398273468,0.9840101599693298,0.9760742783546448,0.9759420156478882,4.0
1400,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9783802628517151,0.9821088314056396,0.9836297631263733,0.98334139585495,0.9807000160217285,0.9778672456741333,0.9754628539085388,0.9772318601608276,0.9787620306015015,0.9857491254806519,0.9885480403900146,0.987883985042572,0.9748076796531677,0.9681006073951721,4.0
1401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851869940757751,0.9843387007713318,0.9777662754058838,0.9764326214790344,0.9820844531059265,0.9810699224472046,0.9804261922836304,0.9807927012443542,0.9815689325332642,0.9870110750198364,0.9872539639472961,0.9847412705421448,0.9771600365638733,0.9769952297210693,1.0
1402,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9824581742286682,0.9838945269584656,0.9798653721809387,0.9755128622055054,0.978270947933197,0.9792532920837402,0.978239119052887,0.9782161116600037,0.9801216125488281,0.9867462515830994,0.9875970482826233,0.9865100979804993,0.9761828780174255,0.9753620624542236,2.0
1403,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835292100906372,0.9813525080680847,0.9757778644561768,0.9755014181137085,0.9798967242240906,0.9814354181289673,0.9796420335769653,0.9800654053688049,0.9820103049278259,0.9875457882881165,0.9883244037628174,0.9866905212402344,0.9778018593788147,0.9762017726898193,2.0
1404,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833452701568604,0.9830905199050903,0.9793988466262817,0.9778521060943604,0.9803360104560852,0.9803597331047058,0.9790400266647339,0.9800786972045898,0.9809827208518982,0.9870617985725403,0.9883368611335754,0.9865278601646423,0.9789379239082336,0.9775182604789734,1.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.983512818813324,0.9847244024276733,0.9788340926170349,0.9773492217063904,0.9813157320022583,0.9826362133026123,0.9804352521896362,0.9796956777572632,0.9812977313995361,0.9863343834877014,0.9882694482803345,0.9852321147918701,0.9768807888031006,0.9748318195343018,0.0
1406,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.981868326663971,0.9822644591331482,0.9786028265953064,0.9768859148025513,0.9792051911354065,0.9794610738754272,0.9780896306037903,0.9785680174827576,0.9795807003974915,0.9855973124504089,0.9877049922943115,0.9847656488418579,0.9761121273040771,0.9727182984352112,1.0
1407,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834811091423035,0.9815579056739807,0.9767341613769531,0.976554811000824,0.9814063310623169,0.9831854701042175,0.9806069731712341,0.9815686941146851,0.9816474318504333,0.9881287217140198,0.9879180788993835,0.986024022102356,0.9795190691947937,0.979229211807251,3.0
1408,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.983923614025116,0.984728991985321,0.9790924787521362,0.9772109985351562,0.9817080497741699,0.9834186434745789,0.9820084571838379,0.9803820848464966,0.9819611310958862,0.9871347546577454,0.9886907339096069,0.9869345426559448,0.9769349098205566,0.9749463200569153,4.0
1409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.985587477684021,0.9853427410125732,0.9787994623184204,0.9747937321662903,0.9795780777931213,0.9802491068840027,0.9795080423355103,0.9804876446723938,0.9806683659553528,0.9862564206123352,0.987174391746521,0.985529899597168,0.9766560196876526,0.9770591855049133,4.0
1410,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9839848875999451,0.9831470847129822,0.9788361191749573,0.9798975586891174,0.9817937612533569,0.9807774424552917,0.9789099097251892,0.9809853434562683,0.981174111366272,0.9871399998664856,0.988654613494873,0.9867506623268127,0.9785844683647156,0.9770257472991943,1.0
1411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9830194115638733,0.9804747700691223,0.9754746556282043,0.973453164100647,0.9786181449890137,0.980562686920166,0.9781414866447449,0.9783187508583069,0.9807454347610474,0.9865024089813232,0.9877341389656067,0.986689567565918,0.9773975014686584,0.9746816158294678,0.0
1412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9816610813140869,0.9829504489898682,0.9802060127258301,0.9768558740615845,0.9773844480514526,0.9771365523338318,0.97691810131073,0.9785128831863403,0.9791379570960999,0.9853218793869019,0.9873411059379578,0.9850703477859497,0.9753881096839905,0.9697778820991516,0.0
1413,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9786549210548401,0.9756609797477722,0.97502601146698,0.9733330011367798,0.9748395085334778,0.9748201370239258,0.9732860922813416,0.9756718277931213,0.9766473770141602,0.9843264222145081,0.9856104254722595,0.9847567677497864,0.9738299250602722,0.9698135852813721,2.0
1414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823545217514038,0.9802625775337219,0.9751728177070618,0.9741501808166504,0.979007363319397,0.9806812405586243,0.9783959984779358,0.9799420833587646,0.9809352159500122,0.9872570037841797,0.9869189858436584,0.9860571622848511,0.9775484204292297,0.9780586957931519,2.0
1415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808167815208435,0.9825326204299927,0.9820515513420105,0.9791543483734131,0.979051947593689,0.9786705374717712,0.9753229022026062,0.9773687124252319,0.9796152710914612,0.9864924550056458,0.9878466725349426,0.9858410358428955,0.9751875400543213,0.9728655219078064,4.0
1416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9859345555305481,0.9855308532714844,0.9814941883087158,0.9789262413978577,0.9821193218231201,0.9820818305015564,0.9814298748970032,0.9824063777923584,0.9831092953681946,0.9885099530220032,0.9892365336418152,0.9861615896224976,0.9779682755470276,0.9777141213417053,3.0
1417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9814090728759766,0.9834480285644531,0.9816136360168457,0.9800671339035034,0.9810231328010559,0.9802026748657227,0.9789571166038513,0.9792105555534363,0.9799064993858337,0.9861539602279663,0.9886077642440796,0.9873300790786743,0.9760103821754456,0.9718484282493591,4.0
1418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9844639897346497,0.9821934700012207,0.975378155708313,0.976283073425293,0.9827548861503601,0.9840927124023438,0.9813492894172668,0.9823756814002991,0.9830387830734253,0.9877090454101562,0.9874978065490723,0.986215353012085,0.9787271618843079,0.9789081811904907,1.0
1419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804583191871643,0.9816840291023254,0.9774093627929688,0.9753722548484802,0.9783390760421753,0.9789651036262512,0.9783802628517151,0.977644145488739,0.9781030416488647,0.9847002029418945,0.9868671894073486,0.9852781891822815,0.9727092981338501,0.9698057174682617,1.0
1420,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9794158935546875,0.9776948094367981,0.974560558795929,0.9744219779968262,0.9779219031333923,0.9774032235145569,0.9765905141830444,0.978544294834137,0.9787726402282715,0.9851224422454834,0.9856426119804382,0.9844426512718201,0.9745423197746277,0.9729816317558289,0.0
1421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809991121292114,0.9779750108718872,0.9751768708229065,0.9728032350540161,0.9777498841285706,0.9794189929962158,0.9769501686096191,0.9782533049583435,0.9792567491531372,0.9860060214996338,0.9866053462028503,0.9856075048446655,0.976267397403717,0.9756053686141968,1.0
1422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9801648855209351,0.9819167256355286,0.9786468148231506,0.9783561825752258,0.9804078936576843,0.9800876975059509,0.9786836504936218,0.978279173374176,0.9800335764884949,0.9863155484199524,0.9879721999168396,0.9862115383148193,0.9759216904640198,0.9701316356658936,1.0
1423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834936857223511,0.9818374514579773,0.9776115417480469,0.975138247013092,0.9779019355773926,0.9781255125999451,0.9773645997047424,0.9795692563056946,0.979941189289093,0.9864757657051086,0.9871537089347839,0.985619068145752,0.9760152697563171,0.9752272367477417,1.0
1424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9842122197151184,0.9837073683738708,0.9778448343276978,0.9767720103263855,0.9803155064582825,0.9810437560081482,0.9800531268119812,0.9807543754577637,0.982541561126709,0.9888611435890198,0.9883142709732056,0.9855148792266846,0.9776074290275574,0.9773386120796204,3.0
1425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835754632949829,0.9820273518562317,0.9767786264419556,0.9766542315483093,0.9813505411148071,0.9816614389419556,0.980216920375824,0.9815669059753418,0.9818055033683777,0.9873838424682617,0.9874011874198914,0.9855851531028748,0.9784733057022095,0.9781879186630249,3.0
1426,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.986383318901062,0.9863112568855286,0.9811586141586304,0.9806526899337769,0.9848384857177734,0.9854127764701843,0.9840786457061768,0.9840129613876343,0.9843384623527527,0.9888331890106201,0.9901660084724426,0.9877409338951111,0.9794480204582214,0.9797603487968445,3.0
1427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9839396476745605,0.9838228821754456,0.977861225605011,0.9746321439743042,0.9786921143531799,0.9791576266288757,0.978708803653717,0.9791437983512878,0.9811315536499023,0.9867874383926392,0.987154483795166,0.9855307340621948,0.9765190482139587,0.976905107498169,1.0
1428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9811737537384033,0.9820104241371155,0.9761101007461548,0.9727013111114502,0.9760656952857971,0.9771725535392761,0.9757521748542786,0.9768062829971313,0.979082465171814,0.9853625297546387,0.9862144589424133,0.9841448664665222,0.9743597507476807,0.9730368256568909,3.0
1429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9783453345298767,0.9777985215187073,0.9789284467697144,0.9792212843894958,0.978217363357544,0.9762803912162781,0.9731682538986206,0.9756931662559509,0.9779075980186462,0.9849625825881958,0.9861918687820435,0.9856401681900024,0.973752498626709,0.9690885543823242,1.0
1430,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9842045903205872,0.9839359521865845,0.9790149331092834,0.9806085228919983,0.9845512509346008,0.9837142825126648,0.9833200573921204,0.9822982549667358,0.9820981621742249,0.987773597240448,0.9885637760162354,0.9864279627799988,0.9775643944740295,0.9770500659942627,0.0
1431,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.980125367641449,0.9775857925415039,0.9754202365875244,0.9733791947364807,0.9746552109718323,0.9748243093490601,0.9735463857650757,0.9760682582855225,0.9777973890304565,0.984808087348938,0.9858932495117188,0.9846361875534058,0.9736835360527039,0.9687290191650391,3.0
1432,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9841142892837524,0.9843193888664246,0.9780669212341309,0.9767739772796631,0.9811972975730896,0.9812591671943665,0.9810301065444946,0.9801875948905945,0.9819075465202332,0.9869657754898071,0.9878752827644348,0.9849969148635864,0.9737189412117004,0.9743481874465942,3.0
1433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9819822311401367,0.9815075993537903,0.9788731336593628,0.976952075958252,0.977405846118927,0.9795634150505066,0.9778679609298706,0.9792698621749878,0.980068027973175,0.9864693880081177,0.9881961345672607,0.9857363104820251,0.9757148623466492,0.9730884432792664,2.0
1434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806562662124634,0.9792073369026184,0.9741166830062866,0.9726058840751648,0.9784189462661743,0.9801991581916809,0.9776611924171448,0.9780219793319702,0.9787846207618713,0.986492931842804,0.9869588017463684,0.9843531250953674,0.9753061532974243,0.9744564294815063,4.0
1435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9809603691101074,0.9811714887619019,0.9768968224525452,0.9749748110771179,0.9784049391746521,0.9788042902946472,0.9792122840881348,0.9802665114402771,0.9815038442611694,0.9862637519836426,0.9871397614479065,0.9834392666816711,0.9761258363723755,0.9715763926506042,1.0
1436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834047555923462,0.9838175773620605,0.9796879887580872,0.975899338722229,0.97847580909729,0.9789591431617737,0.9791531562805176,0.9792485237121582,0.9816076755523682,0.9871231317520142,0.9882396459579468,0.984958291053772,0.9758387207984924,0.9742665886878967,0.0
1437,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9828453660011292,0.9815898537635803,0.9800717830657959,0.9797367453575134,0.9804670214653015,0.9792057871818542,0.9779475331306458,0.9797011613845825,0.9804888963699341,0.9861262440681458,0.9877539277076721,0.9865443110466003,0.9780229926109314,0.9741029143333435,0.0
1438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9814879894256592,0.9810196757316589,0.9753051996231079,0.9736570119857788,0.9778594970703125,0.9801740646362305,0.9794681668281555,0.9784970283508301,0.9784353971481323,0.9859849214553833,0.9875620603561401,0.9849228858947754,0.9744669198989868,0.9725993275642395,4.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9860615730285645,0.9851800203323364,0.9797676801681519,0.9790723919868469,0.9823233485221863,0.9824736714363098,0.9812335968017578,0.9828680753707886,0.9843608736991882,0.9885580539703369,0.9886630177497864,0.9867361187934875,0.9792816638946533,0.9784811735153198,4.0
1440,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821824431419373,0.9845548272132874,0.979892373085022,0.9786151647567749,0.9808446168899536,0.9806539416313171,0.9778750538825989,0.9793375730514526,0.9805452823638916,0.9866853952407837,0.9876723885536194,0.9871914386749268,0.9762937426567078,0.9739054441452026,4.0
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9797931909561157,0.979638934135437,0.9735341668128967,0.9721105098724365,0.9770747423171997,0.9798455834388733,0.9771468043327332,0.9776845574378967,0.9782399535179138,0.9854852557182312,0.986512303352356,0.9836422204971313,0.9749410152435303,0.9752722382545471,2.0
1442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844717383384705,0.9850375056266785,0.9788539409637451,0.9761041402816772,0.9809406399726868,0.9811518788337708,0.9796754121780396,0.9810784459114075,0.9820390343666077,0.9874643087387085,0.9876431226730347,0.9859334826469421,0.9751313924789429,0.9769250154495239,2.0
1443,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9815236926078796,0.9787800312042236,0.9748464226722717,0.9701814651489258,0.9751957058906555,0.9771543145179749,0.9759420156478882,0.9765268564224243,0.9779441952705383,0.9843336939811707,0.985822856426239,0.9838283061981201,0.9738225936889648,0.9716734886169434,4.0
1444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862486720085144,0.9863541722297668,0.9791258573532104,0.9789623618125916,0.9830307960510254,0.983324408531189,0.9818644523620605,0.9826054573059082,0.9826568961143494,0.9876468181610107,0.9889445304870605,0.9861305356025696,0.9776133894920349,0.9775614142417908,1.0
1445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9838353395462036,0.9845206141471863,0.9778757095336914,0.9763720631599426,0.9807043671607971,0.9808542728424072,0.9802072644233704,0.9810912609100342,0.981545627117157,0.9867613315582275,0.9873470067977905,0.9868375658988953,0.9776106476783752,0.9770286679267883,4.0
1446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9844777584075928,0.9834523797035217,0.9768138527870178,0.9733272194862366,0.9769811034202576,0.9775561690330505,0.9765723347663879,0.9782903790473938,0.9797549247741699,0.9853708744049072,0.9869259595870972,0.983989953994751,0.9745031595230103,0.9739192724227905,0.0
1447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9848244786262512,0.9839958548545837,0.9795888066291809,0.9783012270927429,0.9823206663131714,0.9835483431816101,0.9830977320671082,0.9818638563156128,0.9828643798828125,0.9879257678985596,0.9892560243606567,0.9864426851272583,0.9781175255775452,0.9759356379508972,2.0
1448,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9833672046661377,0.9847276210784912,0.9791796803474426,0.9800276160240173,0.9827356338500977,0.981391966342926,0.9799127578735352,0.9810463190078735,0.9823127388954163,0.9875485897064209,0.9894059300422668,0.9876225590705872,0.9787225127220154,0.9745843410491943,2.0
1449,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834102988243103,0.9846816062927246,0.9787613153457642,0.9773145914077759,0.9814038276672363,0.9822120070457458,0.9806053638458252,0.9808051586151123,0.9806824922561646,0.9867280125617981,0.98807692527771,0.9857490658760071,0.9760939478874207,0.9759626984596252,2.0
1450,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856351613998413,0.9829946756362915,0.9753003716468811,0.9757882952690125,0.9822214245796204,0.9829974174499512,0.9815032482147217,0.9817204475402832,0.982161819934845,0.9871881008148193,0.9872129559516907,0.9850740432739258,0.977351725101471,0.9783823490142822,4.0
1451,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9794760346412659,0.9833995699882507,0.9830515384674072,0.9833431243896484,0.9817564487457275,0.9791974425315857,0.9768284559249878,0.9777790307998657,0.9793557524681091,0.9859045147895813,0.9883599281311035,0.9883255958557129,0.9772068858146667,0.9689847826957703,0.0
1452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9848272800445557,0.9835618138313293,0.9769257307052612,0.977314829826355,0.9822372794151306,0.9826871752738953,0.9814801812171936,0.9812038540840149,0.9824429750442505,0.9868747591972351,0.9882285594940186,0.9863370060920715,0.9790710210800171,0.9758350849151611,0.0
1453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9807024598121643,0.9810395240783691,0.9759514331817627,0.9755097031593323,0.9786769151687622,0.9789193868637085,0.9767512083053589,0.9774872660636902,0.9783356785774231,0.9847384691238403,0.9861868619918823,0.9841559529304504,0.9744985103607178,0.9719892144203186,1.0
1454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9828963875770569,0.9824913144111633,0.9757064580917358,0.9764549136161804,0.9818176627159119,0.9818952679634094,0.9814630746841431,0.9799190759658813,0.9809131026268005,0.9868391156196594,0.9884164333343506,0.9867817759513855,0.9759160876274109,0.9736595749855042,1.0
1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9844658374786377,0.9837256073951721,0.9777535200119019,0.9757660627365112,0.9805704951286316,0.9806951284408569,0.9800316095352173,0.9807969331741333,0.981212317943573,0.9869128465652466,0.9876281023025513,0.9847425222396851,0.9758431315422058,0.9763430953025818,0.0
1456,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9833774566650391,0.9830557107925415,0.9757909178733826,0.975159764289856,0.9802325963973999,0.9813982844352722,0.9794139266014099,0.9809460043907166,0.9820222854614258,0.9870703816413879,0.9872931241989136,0.9857429265975952,0.9770748615264893,0.9772725105285645,1.0
1457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807682633399963,0.9816939234733582,0.9778305888175964,0.9773464798927307,0.9808121919631958,0.9802230596542358,0.9796997904777527,0.9798405766487122,0.9804979562759399,0.9865325689315796,0.987226665019989,0.9857741594314575,0.9750521779060364,0.9731823205947876,1.0
1458,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9837594032287598,0.9841944575309753,0.9794993996620178,0.9817428588867188,0.9846928119659424,0.9828958511352539,0.980880618095398,0.9819205403327942,0.9833952188491821,0.9884750843048096,0.989801824092865,0.9881793260574341,0.9794009327888489,0.9775062799453735,0.0
1459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9804857969284058,0.9813280701637268,0.9792851805686951,0.9792227745056152,0.9806936383247375,0.980352520942688,0.9783934950828552,0.9792143106460571,0.9796835780143738,0.9863648414611816,0.9880088567733765,0.9868170619010925,0.9753057956695557,0.9725939035415649,1.0
