,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1084,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911892831325531,0.9194391369819641,0.9070615768432617,0.8975396156311035,0.9096038937568665,0.9153313040733337,0.9031195640563965,0.8930026292800903,0.8944615125656128,0.9057324528694153,0.9143326282501221,0.9095480442047119,0.8817535042762756,0.8768563866615295,0.0
1085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9074851870536804,0.9155871868133545,0.9084851741790771,0.9041739702224731,0.9077587723731995,0.9088678956031799,0.8939884305000305,0.8866158723831177,0.8886987566947937,0.9027584791183472,0.9143964648246765,0.9128997325897217,0.8813459277153015,0.869402289390564,0.0
1086,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9112367630004883,0.9173034429550171,0.9067336916923523,0.8985686898231506,0.9051750898361206,0.909679114818573,0.8962627649307251,0.8891674876213074,0.8914998769760132,0.9058105945587158,0.9147408604621887,0.9095117449760437,0.8801872730255127,0.8727681636810303,2.0
1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9086373448371887,0.9148433208465576,0.9055136442184448,0.8984504342079163,0.9055238366127014,0.9099434018135071,0.8971578478813171,0.8892159461975098,0.8905880451202393,0.9032515287399292,0.9127120971679688,0.9088678956031799,0.8800576329231262,0.8735043406486511,1.0
1088,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9104968905448914,0.9179589152336121,0.9075250625610352,0.9001230001449585,0.9087961912155151,0.9124971032142639,0.898652970790863,0.8901742696762085,0.8913718461990356,0.9046587347984314,0.9144335985183716,0.910877525806427,0.8813448548316956,0.8758571147918701,3.0
1089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9093582630157471,0.9191461205482483,0.9083794355392456,0.9008749723434448,0.9096805453300476,0.9153537154197693,0.9022887349128723,0.891961395740509,0.8933358788490295,0.9070100784301758,0.9168018102645874,0.9104450941085815,0.8798848390579224,0.8731404542922974,2.0
1090,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9070858359336853,0.9175763726234436,0.9104098081588745,0.9045467972755432,0.9091007709503174,0.9126635193824768,0.8987748622894287,0.8895045518875122,0.8909838199615479,0.9044420719146729,0.9154154658317566,0.9118355512619019,0.8794981241226196,0.8688970804214478,1.0
1091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9069299697875977,0.9151867032051086,0.9077751040458679,0.9026436805725098,0.90537029504776,0.9081293940544128,0.893669843673706,0.886062502861023,0.8882502913475037,0.902728796005249,0.913733184337616,0.9096150398254395,0.8780750036239624,0.8678078055381775,1.0
1092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9122083783149719,0.918788731098175,0.906745970249176,0.897121787071228,0.908843994140625,0.9138467907905579,0.9008064866065979,0.8911813497543335,0.8933972716331482,0.9045591950416565,0.9126229286193848,0.9082128405570984,0.8803882002830505,0.87347811460495,4.0
1093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9097723960876465,0.9168693423271179,0.906970739364624,0.8996767997741699,0.9062378406524658,0.9101986885070801,0.8954528570175171,0.8873687386512756,0.8890554308891296,0.9035297632217407,0.9131783843040466,0.9099712371826172,0.8794625997543335,0.8697445392608643,3.0
1094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9125356674194336,0.9195820689201355,0.9068465232849121,0.8957524299621582,0.9072500467300415,0.9116541147232056,0.8996369242668152,0.8915047645568848,0.8928080797195435,0.9028180837631226,0.9111379981040955,0.9062097668647766,0.8783424496650696,0.8722324967384338,1.0
1095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113039970397949,0.9201233386993408,0.9091560244560242,0.9003391861915588,0.909149706363678,0.914932370185852,0.9017267823219299,0.8914178013801575,0.8927902579307556,0.9062696099281311,0.9155203104019165,0.911449134349823,0.8814996480941772,0.8736279606819153,4.0
1096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9110885262489319,0.9187257289886475,0.9056299924850464,0.897184431552887,0.9124415516853333,0.916327178478241,0.901024341583252,0.8907662630081177,0.8926230669021606,0.9049478769302368,0.9138080477714539,0.9074780344963074,0.8788439035415649,0.873878538608551,3.0
1097,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9079453349113464,0.9170503616333008,0.9072678685188293,0.9013874530792236,0.9092385768890381,0.9130842089653015,0.898939847946167,0.8894661664962769,0.8911171555519104,0.9049186706542969,0.9144734144210815,0.9096150398254395,0.878605842590332,0.8706637024879456,3.0
1098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9119405150413513,0.918120801448822,0.9066810011863708,0.8958727121353149,0.905188262462616,0.9102568626403809,0.8992627263069153,0.892088770866394,0.8942403793334961,0.9037983417510986,0.9117292165756226,0.908211350440979,0.881974995136261,0.8782554864883423,4.0
1099,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9101932048797607,0.9199822545051575,0.9087997674942017,0.9024627804756165,0.9151274561882019,0.9188653230667114,0.9030735492706299,0.8925531506538391,0.8946789503097534,0.9065572619438171,0.9171347618103027,0.9114504456520081,0.8800410628318787,0.8712087869644165,1.0
1100,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909509003162384,0.9193640947341919,0.9055965542793274,0.8931726813316345,0.9072557091712952,0.9121023416519165,0.8994208574295044,0.8902803659439087,0.8905615210533142,0.8999945521354675,0.9082777500152588,0.9030469655990601,0.8745120167732239,0.8670279383659363,1.0
1101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.909961462020874,0.9204760193824768,0.9093490839004517,0.8992642760276794,0.9110047221183777,0.9162400960922241,0.9007912874221802,0.8907942771911621,0.8923855423927307,0.9059811234474182,0.9167628884315491,0.9123033285140991,0.8812638521194458,0.8718693256378174,3.0
1102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9122466444969177,0.9168456792831421,0.9061961770057678,0.8981708884239197,0.9047843813896179,0.909563422203064,0.8963132500648499,0.8892042636871338,0.8911927938461304,0.9046148061752319,0.9136610627174377,0.9093533158302307,0.8812907338142395,0.8765705227851868,0.0
1103,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9084259867668152,0.9172912240028381,0.903403103351593,0.8923887610435486,0.9082650542259216,0.9133730530738831,0.9004757404327393,0.891071081161499,0.8901808857917786,0.8999456763267517,0.908176064491272,0.901537299156189,0.8728225231170654,0.8679517507553101,0.0
1104,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9094330072402954,0.9154167175292969,0.8998727798461914,0.8892393112182617,0.9068841934204102,0.9127040505409241,0.89726722240448,0.8874161243438721,0.8909904360771179,0.9006245732307434,0.9089507460594177,0.9050964713096619,0.8768672347068787,0.8660948276519775,2.0
1105,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9078847169876099,0.9157593846321106,0.8983948230743408,0.886062502861023,0.9064322710037231,0.9117442965507507,0.8970639109611511,0.8870192170143127,0.8892092704772949,0.8975450992584229,0.9041808843612671,0.8974398374557495,0.8687861561775208,0.8622340559959412,1.0
1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.907799243927002,0.9067029356956482,0.8951604962348938,0.8980514407157898,0.8985030651092529,0.894402265548706,0.8801515102386475,0.8773972988128662,0.8812310695648193,0.8950299024581909,0.9068984985351562,0.9089689254760742,0.8804884552955627,0.8693907856941223,0.0
1107,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112895727157593,0.9204481244087219,0.9060675501823425,0.8951461315155029,0.9094740748405457,0.9148941040039062,0.9006654620170593,0.8907085061073303,0.893051266670227,0.9039221405982971,0.9127472043037415,0.9084809422492981,0.879602313041687,0.8720585703849792,2.0
1108,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9120989441871643,0.9187179803848267,0.9078081250190735,0.8982406854629517,0.9079184532165527,0.9122870564460754,0.8994531035423279,0.8916670083999634,0.8941249847412109,0.9056310653686523,0.9135753512382507,0.9090496301651001,0.881300687789917,0.8760707378387451,3.0
1109,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109153747558594,0.9180867075920105,0.9056969881057739,0.8956764340400696,0.9082509875297546,0.9129064679145813,0.9004483819007874,0.8922046422958374,0.8944839239120483,0.903612494468689,0.9109731912612915,0.9063624143600464,0.8794026970863342,0.8754435777664185,1.0
1110,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9106563925743103,0.9201385974884033,0.9094772338867188,0.9007708430290222,0.9109525084495544,0.9161983728408813,0.9020987153053284,0.892543375492096,0.8931321501731873,0.9054164290428162,0.9164597392082214,0.9123385548591614,0.8820793628692627,0.8729977011680603,1.0
1111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120609164237976,0.9195584058761597,0.9086478352546692,0.8997676968574524,0.9083540439605713,0.9134883284568787,0.9004483819007874,0.8916931748390198,0.8931062817573547,0.9067351818084717,0.915554404258728,0.9107749462127686,0.8821419477462769,0.8754287958145142,2.0
1112,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9100302457809448,0.9174422025680542,0.9013410210609436,0.8943702578544617,0.9133193492889404,0.9167125225067139,0.9004589319229126,0.8892592787742615,0.8899950981140137,0.9006093740463257,0.9095578193664551,0.904809296131134,0.8744668960571289,0.8665502667427063,1.0
1113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9118192195892334,0.9202542304992676,0.9098061323165894,0.9001027941703796,0.9094321727752686,0.9148122668266296,0.901660680770874,0.8926685452461243,0.8932357430458069,0.9059147238731384,0.9160721302032471,0.9119935631752014,0.8829122185707092,0.8768418431282043,1.0
1114,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9117606282234192,0.9173718690872192,0.9077701568603516,0.9000129103660583,0.9074367880821228,0.9106536507606506,0.8985479474067688,0.8915490508079529,0.8939032554626465,0.9049596190452576,0.9137946963310242,0.9102472066879272,0.8823012709617615,0.8764604330062866,1.0
1115,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9103385806083679,0.9195317625999451,0.908565878868103,0.9002784490585327,0.9108877778053284,0.9166762828826904,0.9028046727180481,0.8924766778945923,0.8940848708152771,0.9076003432273865,0.9170368313789368,0.9107914566993713,0.8805801272392273,0.8746761679649353,4.0
1116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9075214266777039,0.9156988263130188,0.9061846137046814,0.8990052342414856,0.9068569540977478,0.9119786024093628,0.899431586265564,0.8899934887886047,0.8901709914207458,0.9013776779174805,0.9122137427330017,0.9106839895248413,0.8817738890647888,0.8729488253593445,1.0
1117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100961089134216,0.9194668531417847,0.9095814824104309,0.9015247225761414,0.9090502858161926,0.9142357110977173,0.9011059403419495,0.8910924792289734,0.8918339610099792,0.9060187339782715,0.9163038730621338,0.9123588800430298,0.8813889622688293,0.8703579306602478,0.0
1118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9106349349021912,0.9163236618041992,0.9069421291351318,0.8989313244819641,0.9058539271354675,0.9090754985809326,0.897123396396637,0.8909772634506226,0.893671452999115,0.9047171473503113,0.9129791855812073,0.9096442461013794,0.8824142217636108,0.8783388733863831,2.0
1119,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116056561470032,0.9177809953689575,0.9051420092582703,0.8949661254882812,0.9084119200706482,0.9133005738258362,0.9007912874221802,0.8921524286270142,0.8942949175834656,0.9043424129486084,0.9110693335533142,0.905298113822937,0.8783271908760071,0.8733732104301453,4.0
1120,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116016030311584,0.9176737666130066,0.9073968529701233,0.898667573928833,0.9062378406524658,0.9109992980957031,0.8988565802574158,0.8914325833320618,0.8929119110107422,0.9050586819648743,0.9140427112579346,0.9098072052001953,0.8824355602264404,0.8770027756690979,2.0
1121,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9121519327163696,0.9197397828102112,0.908818781375885,0.8992197513580322,0.9077751040458679,0.9130357503890991,0.9002870917320251,0.8914949297904968,0.8931645750999451,0.9065801501274109,0.9158554673194885,0.9105749726295471,0.881766140460968,0.876973569393158,0.0
1122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9119548201560974,0.9190467000007629,0.9074716567993164,0.8976798057556152,0.9088271260261536,0.9125269055366516,0.9005455374717712,0.8923236727714539,0.8946789503097534,0.9060850739479065,0.9123358726501465,0.9065967202186584,0.8804552555084229,0.8751585483551025,4.0
1123,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9124117493629456,0.9191433787345886,0.9088349342346191,0.8992182016372681,0.9061239957809448,0.9112477898597717,0.8983498811721802,0.8911023736000061,0.8925515413284302,0.905457079410553,0.9149890542030334,0.9112737774848938,0.8831995129585266,0.8788669109344482,4.0
1124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019818305969238,0.9161274433135986,0.9125471711158752,0.9099569916725159,0.9128146767616272,0.9125269055366516,0.8945943117141724,0.886059045791626,0.8900150656700134,0.903733491897583,0.9160799384117126,0.9153760075569153,0.8806051015853882,0.8649264574050903,0.0
1125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8937681317329407,0.9098474383354187,0.9087780117988586,0.9139031171798706,0.9112484455108643,0.9018484354019165,0.8830063343048096,0.8768509030342102,0.8825045228004456,0.8977196216583252,0.911628246307373,0.9145515561103821,0.8787485957145691,0.8559903502464294,1.0
1126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9121411442756653,0.919264554977417,0.9074898362159729,0.8984396457672119,0.9099059104919434,0.9150220155715942,0.9016140103340149,0.89191073179245,0.8943493366241455,0.9071844220161438,0.9150022268295288,0.9093302488327026,0.8803606629371643,0.8751474618911743,4.0
1127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114962816238403,0.9192972183227539,0.9058639407157898,0.8963210582733154,0.9095759391784668,0.9135298132896423,0.9002293348312378,0.8902289867401123,0.8911517262458801,0.9023380279541016,0.9115625619888306,0.9054636359214783,0.8763092756271362,0.871649444103241,2.0
1128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9123159050941467,0.9197741746902466,0.9064370393753052,0.8974546194076538,0.9100392460823059,0.9145038723945618,0.9009699821472168,0.8909146189689636,0.891325831413269,0.9039544463157654,0.9124252796173096,0.9071608781814575,0.878311038017273,0.8742630481719971,2.0
1129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113559722900391,0.9170880317687988,0.9058752655982971,0.8960718512535095,0.9069070219993591,0.911832869052887,0.8994622230529785,0.891585111618042,0.8941249847412109,0.9037777185440063,0.9118983149528503,0.9076998233795166,0.8810557126998901,0.8757943511009216,4.0
1130,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9120330214500427,0.9195823073387146,0.9070114493370056,0.8990936875343323,0.9121376276016235,0.9171090126037598,0.9035297632217407,0.8927139639854431,0.8945543169975281,0.9071558713912964,0.9153943657875061,0.9094294309616089,0.8805426955223083,0.8764567375183105,4.0
1131,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9116295576095581,0.9190657138824463,0.9075843691825867,0.89908367395401,0.9096025228500366,0.9142822027206421,0.90154629945755,0.8924278020858765,0.8937133550643921,0.9067036509513855,0.914523720741272,0.9092756509780884,0.879848062992096,0.8749397993087769,0.0
1132,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.908437967300415,0.917388916015625,0.9098857641220093,0.9035537242889404,0.9076934456825256,0.9104326367378235,0.8955099582672119,0.8874399065971375,0.8899370431900024,0.9042161703109741,0.9157795906066895,0.9130330681800842,0.8810628056526184,0.8692829012870789,0.0
1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.911745548248291,0.918788492679596,0.9073819518089294,0.8984507918357849,0.9094699621200562,0.9145277142524719,0.9015312790870667,0.8922014236450195,0.8935263752937317,0.9052304029464722,0.9136529564857483,0.9096261858940125,0.8809841871261597,0.8757686018943787,1.0
1134,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117285013198853,0.9185470342636108,0.9066146612167358,0.8970251679420471,0.9078843593597412,0.9131312370300293,0.9004392027854919,0.8915572762489319,0.8930901288986206,0.9040810465812683,0.9129602909088135,0.9090964794158936,0.8812621235847473,0.8750510811805725,0.0
1135,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9113737940788269,0.9185886979103088,0.9068089723587036,0.8979411721229553,0.9101210832595825,0.9153615832328796,0.9028046727180481,0.8927643299102783,0.894314169883728,0.9046791791915894,0.913508415222168,0.9092882871627808,0.8812221884727478,0.8764715194702148,1.0
1136,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9101682305335999,0.9200770258903503,0.9096694588661194,0.8995166420936584,0.9090852737426758,0.9141452312469482,0.9000524878501892,0.8906573057174683,0.8926846981048584,0.9046235680580139,0.9153076410293579,0.9124158620834351,0.8827794194221497,0.8736915588378906,4.0
1137,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9089421629905701,0.9170286059379578,0.9009003043174744,0.8957920670509338,0.9154823422431946,0.9185687899589539,0.9032633900642395,0.8914588093757629,0.8896177411079407,0.9012177586555481,0.9114751219749451,0.9044288992881775,0.8743301033973694,0.867893397808075,1.0
1138,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9113895297050476,0.9186587333679199,0.9067401885986328,0.8988227248191833,0.9116472601890564,0.9162830710411072,0.9039486050605774,0.8939498066902161,0.8948098421096802,0.9062753319740295,0.9143353700637817,0.9081880450248718,0.8796641826629639,0.875657856464386,0.0
1139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110727906227112,0.9158728718757629,0.9059414267539978,0.8979337811470032,0.9047931432723999,0.9089913964271545,0.8958489894866943,0.8890337944030762,0.8914604187011719,0.9039368629455566,0.9132400751113892,0.9098405838012695,0.8820018172264099,0.8765411972999573,4.0
1140,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9086506962776184,0.9159423112869263,0.9088959693908691,0.903137743473053,0.9055412411689758,0.9078049659729004,0.8934472799301147,0.8869953751564026,0.8889952301979065,0.9029963612556458,0.9131675362586975,0.9108355641365051,0.8804329037666321,0.8717746734619141,3.0
1141,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095864295959473,0.9159606099128723,0.9064602255821228,0.8982332348823547,0.9051839113235474,0.9097028374671936,0.8955226540565491,0.8873670101165771,0.8889182806015015,0.9021466374397278,0.9128093123435974,0.9109978675842285,0.8820564150810242,0.8725835084915161,4.0
1142,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9120615720748901,0.9198414087295532,0.9078642129898071,0.8975770473480225,0.9078489542007446,0.9121295213699341,0.899655282497406,0.8920823335647583,0.8944166898727417,0.9047902226448059,0.9121893048286438,0.9076345562934875,0.8801419138908386,0.8765044808387756,3.0
1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9114901423454285,0.9201587438583374,0.9079545140266418,0.8994983434677124,0.9108781814575195,0.9156068563461304,0.9020088315010071,0.8919320106506348,0.8928502798080444,0.9058221578598022,0.915315568447113,0.9099434018135071,0.8810244202613831,0.8759602308273315,2.0
1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9109841585159302,0.918150007724762,0.9056882858276367,0.8978012800216675,0.9090404510498047,0.9147236943244934,0.9020957350730896,0.8919631242752075,0.8933907747268677,0.9061658382415771,0.9143088459968567,0.9087793827056885,0.8799394369125366,0.8732418417930603,3.0
1145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9071101546287537,0.9190493226051331,0.9061607122421265,0.8934537768363953,0.9069714546203613,0.9121390581130981,0.8970341682434082,0.8879874348640442,0.8900018334388733,0.9013926386833191,0.9100475311279297,0.9061124920845032,0.8770197629928589,0.8657759428024292,3.0
1146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9093214869499207,0.9159619212150574,0.8989328742027283,0.8879266381263733,0.9077112674713135,0.9128349423408508,0.8991490006446838,0.8891022801399231,0.8904606699943542,0.8993947505950928,0.9063099026679993,0.8994104862213135,0.8716959357261658,0.8669458627700806,1.0
1147,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9058308601379395,0.9164415001869202,0.9101862907409668,0.9047963619232178,0.9081032276153564,0.9101043939590454,0.895077645778656,0.8866823315620422,0.8891173601150513,0.9026870727539062,0.9144919514656067,0.9135446548461914,0.8810437917709351,0.8667266964912415,4.0
