,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1999,0.0,1.0,,,0.43755457,0.516426,0.105666295,0.041864548,0.0
2000,1.0,1.0,,,0.4360724,0.5321053,0.11126958,0.027380409,1.0
2001,0.0,1.0,0.0,,0.44053718,0.544509,0.09861006,0.024629535,4.0
2002,,1.0,,,0.43865708,0.55109954,0.09756726,0.016329814,0.0
2003,1.0,1.0,,,0.42813635,0.5473855,0.11692789,0.028036159,1.0
2004,1.0,1.0,,,0.45624354,0.54262173,0.105066076,0.030391756,1.0
2005,0.0,0.0,,,0.4326554,0.47914085,0.094603926,0.049571645,2.0
2006,1.0,1.0,,,0.40395397,0.48759353,0.07007617,0.024365539,4.0
2007,0.0,0.0,,,0.43613106,0.5301303,0.10569535,0.026775196,4.0
2008,1.0,1.0,0.0,,0.42300078,0.52704394,0.11233949,0.025126686,1.0
2009,0.0,0.0,0.0,,0.47002766,0.55968213,0.09449712,0.021102473,2.0
2010,0.0,0.0,0.0,,0.4797029,0.5719397,0.09217004,0.031110631,2.0
2011,0.0,0.0,0.0,,0.46926484,0.56820554,0.10289847,0.015450707,0.0
2012,1.0,1.0,1.0,,0.39576703,0.49821675,0.09673655,0.034691185,2.0
2013,0.0,0.0,,,0.47070882,0.5542862,0.09199828,0.017545458,0.0
2014,0.0,0.0,0.0,,0.42481518,0.52072436,0.113924235,0.027258527,1.0
2015,0.0,0.0,0.0,0.0,0.5014212,0.57280713,0.09989441,0.03550495,2.0
2016,0.0,0.0,,,0.46530223,0.6053675,0.08792067,0.02384401,4.0
2017,0.0,0.0,,,0.43988925,0.51696473,0.08848135,0.026696527,2.0
2018,0.0,0.0,,,0.43014142,0.51478046,0.10304545,0.026706472,3.0
2019,0.0,0.0,0.0,,0.43869466,0.5238079,0.09409466,0.024857594,1.0
2020,,1.0,,,0.47150376,0.5745061,0.09571977,0.021906883,0.0
2021,1.0,1.0,,,0.45367697,0.5328556,0.10699268,0.04103415,2.0
2022,0.0,0.0,,,0.44333127,0.55108047,0.100086845,0.024005499,3.0
2023,0.0,1.0,1.0,,0.4775986,0.5651581,0.110913865,0.071031824,2.0
2024,1.0,1.0,0.0,,0.46640587,0.5372145,0.080855206,0.017050127,0.0
2025,0.0,1.0,1.0,,0.46884504,0.5504523,0.1037217,0.022873867,1.0
2026,0.0,0.0,0.0,,0.47961882,0.5461567,0.10896007,0.019563198,2.0
2027,0.0,0.0,0.0,,0.44226137,0.54965806,0.07869407,0.025092289,4.0
2028,1.0,1.0,0.0,,0.43210167,0.54301715,0.094894946,0.026247589,1.0
2029,0.0,0.0,0.0,,0.43421406,0.5411781,0.09975612,0.027752666,3.0
2030,1.0,1.0,0.0,,0.42663214,0.5270936,0.088198796,0.027143802,3.0
2031,0.0,0.0,,,0.44893634,0.5516726,0.0963908,0.027702758,3.0
2032,1.0,1.0,,,0.42669776,0.52881616,0.11526295,0.031653002,1.0
2033,1.0,1.0,,,0.45429543,0.5512237,0.09849286,0.014272286,0.0
2034,0.0,0.0,,,0.4337024,0.5202419,0.09520167,0.025927229,4.0
2035,1.0,1.0,,,0.4440442,0.5523932,0.10738549,0.026576322,1.0
2036,1.0,1.0,,,0.50522023,0.5744183,0.10198599,0.070208676,2.0
2037,1.0,1.0,,,0.50907344,0.5784898,0.099734336,0.059526928,2.0
2038,1.0,1.0,,,0.4414387,0.5742938,0.120191336,0.026160367,4.0
2039,0.0,1.0,1.0,1.0,0.39884004,0.45317763,0.10342415,0.047927476,2.0
2040,1.0,1.0,,,0.450901,0.5124756,0.10053423,0.03183924,0.0
2041,0.0,0.0,,,0.47889552,0.57259667,0.08865054,0.028274456,4.0
2042,0.0,0.0,,,0.4654166,0.5676124,0.09163778,0.01820521,0.0
2043,1.0,1.0,,,0.47180918,0.565531,0.07712497,0.008274281,0.0
2044,1.0,1.0,,,0.4739816,0.5608483,0.080860086,0.012564086,0.0
2045,1.0,1.0,0.0,,0.48265472,0.55848897,0.09231888,0.027381852,3.0
2046,1.0,,,,0.41891822,0.5467175,0.099558465,0.024246883,4.0
2047,,1.0,,,0.37314853,0.42492855,0.11701752,0.027215643,4.0
2048,0.0,0.0,,,0.44076747,0.5342827,0.11271324,0.024815131,1.0
2049,0.0,0.0,0.0,,0.4291308,0.5746792,0.101736076,0.025811067,4.0
2050,1.0,1.0,0.0,,0.43936688,0.5291016,0.10995777,0.02813214,1.0
2051,0.0,0.0,,,0.45792794,0.56978655,0.10519581,0.026618926,4.0
2052,0.0,0.0,,,0.42673445,0.5219166,0.10393852,0.026739413,0.0
2053,1.0,1.0,0.0,,0.40223083,0.45071292,0.0888635,0.02289163,4.0
2054,1.0,1.0,,,0.4525525,0.49834496,0.10062075,0.013715931,0.0
2055,1.0,1.0,,,0.46008408,0.5506919,0.11006525,0.020242294,0.0
2056,0.0,1.0,1.0,,0.44757044,0.5820783,0.08546366,0.026124196,4.0
2057,1.0,1.0,,,0.44567454,0.55147207,0.12323465,0.02924774,1.0
2058,1.0,1.0,0.0,,0.42361933,0.53166866,0.09664085,0.014269806,2.0
2059,1.0,1.0,1.0,,0.461785,0.54996824,0.09098405,0.02520594,3.0
2060,1.0,1.0,1.0,,0.45202363,0.54543006,0.09504723,0.025202654,3.0
2061,0.0,0.0,,,0.47667176,0.5934498,0.10367681,0.027534662,4.0
2062,1.0,1.0,,,0.45217365,0.549327,0.093816705,0.025775688,4.0
2063,1.0,1.0,,,0.47320932,0.5627212,0.102083266,0.01755513,0.0
2064,0.0,0.0,,,0.45970577,0.57759863,0.10942492,0.028694287,2.0
2065,,0.0,,,0.38928887,0.22347544,0.104531944,0.030643506,4.0
2066,1.0,1.0,,,0.4281432,0.5475112,0.09014222,0.029958237,3.0
2067,0.0,0.0,,,0.43896705,0.536618,0.08491844,0.026900839,3.0
2068,0.0,0.0,0.0,,0.4572635,0.5894806,0.1004147,0.024365928,4.0
2069,1.0,1.0,1.0,,0.41994685,0.54272646,0.10187039,0.025580289,1.0
2070,0.0,0.0,0.0,,0.4289704,0.5338078,0.096292004,0.027388416,1.0
2071,1.0,1.0,1.0,,0.4550412,0.5649633,0.091695316,0.02142676,3.0
2072,1.0,1.0,0.0,,0.46103778,0.5623576,0.10836592,0.02972235,1.0
2073,1.0,1.0,0.0,,0.4377913,0.541905,0.0960753,0.023152478,1.0
2074,1.0,1.0,1.0,1.0,0.43755382,0.55527693,0.10648222,0.022021404,4.0
2075,1.0,1.0,0.0,0.0,0.47346124,0.56479853,0.103899926,0.027720049,2.0
2076,0.0,0.0,,,0.43609563,0.51407075,0.0884904,0.021591915,4.0
2077,0.0,0.0,0.0,0.0,0.46305776,0.5256615,0.092543334,0.042083353,2.0
2078,1.0,1.0,1.0,,0.46512952,0.5469397,0.11060057,0.045398954,0.0
2079,1.0,1.0,1.0,,0.47887176,0.5176663,0.081840344,0.04697011,2.0
2080,1.0,1.0,0.0,0.0,0.449456,0.53485894,0.102073304,0.028908234,3.0
2081,1.0,1.0,0.0,,0.4216382,0.5298431,0.09533426,0.024774287,3.0
2082,1.0,1.0,0.0,,0.48227915,0.58103234,0.094731525,0.014947236,0.0
2083,1.0,1.0,,,0.46673226,0.56117094,0.105559744,0.029499305,0.0
2084,0.0,0.0,0.0,,0.44749415,0.5636993,0.1214754,0.025240878,1.0
2085,0.0,1.0,,,0.439126,0.49650893,0.10112759,0.037638426,2.0
2086,0.0,0.0,,,0.47490045,0.5589467,0.10451169,0.01860976,0.0
2087,1.0,1.0,,,0.42061532,0.54076445,0.113780834,0.028174786,1.0
2088,0.0,0.0,0.0,,0.4136913,0.52443385,0.10897863,0.023907663,4.0
2089,1.0,1.0,0.0,,0.5002957,0.5786016,0.11517244,0.031194583,2.0
2090,0.0,0.0,,,0.46795323,0.56992686,0.103681944,0.024198541,0.0
2091,1.0,1.0,1.0,,0.4076178,0.50635916,0.09953111,0.025852522,4.0
2092,0.0,0.0,0.0,,0.48254567,0.5726115,0.09405373,0.054168496,2.0
2093,1.0,0.0,,,0.4111277,0.5159974,0.0937448,0.026165528,3.0
2094,1.0,1.0,,,0.46346658,0.5539979,0.10267078,0.033398196,3.0
2095,1.0,1.0,0.0,,0.43962148,0.5356267,0.10992216,0.026918784,1.0
2096,1.0,1.0,,,0.45178303,0.5399856,0.10920886,0.029035315,3.0
2097,0.0,0.0,0.0,,0.4645863,0.562749,0.0962781,0.02240367,0.0
2098,1.0,1.0,1.0,,0.45455337,0.5660843,0.07980903,0.007828898,0.0
2099,0.0,0.0,,,0.4333096,0.5366185,0.12022593,0.03435218,1.0
2100,1.0,1.0,,,0.49704048,0.55933464,0.09281825,0.025705876,3.0
2101,0.0,0.0,0.0,,0.418534,0.54407084,0.09277862,0.03533346,2.0
2102,1.0,1.0,0.0,,0.4620179,0.5587592,0.07051638,0.021760516,0.0
2103,1.0,1.0,1.0,,0.466947,0.5447783,0.09245849,0.029652886,2.0
2104,1.0,1.0,1.0,,0.42012364,0.5397737,0.11121548,0.025289966,1.0
2105,0.0,0.0,,,0.4778852,0.56328076,0.10370365,0.020102397,0.0
2106,0.0,1.0,,,0.43495184,0.5308778,0.10975285,0.025549054,1.0
2107,1.0,1.0,,,0.4224909,0.55445296,0.08481084,0.025675166,4.0
2108,0.0,0.0,,,0.44262317,0.53483754,0.103649154,0.028940719,1.0
2109,1.0,1.0,0.0,,0.49195236,0.6616677,0.11373292,0.015433921,2.0
2110,0.0,0.0,0.0,,0.48061514,0.5471839,0.09549672,0.026726007,3.0
2111,0.0,0.0,0.0,0.0,0.50347215,0.54824084,0.090473786,0.022636902,3.0
2112,1.0,1.0,,,0.42598552,0.53337485,0.09800597,0.026089361,4.0
2113,1.0,1.0,,,0.44818118,0.5571859,0.09910026,0.029036151,3.0
2114,1.0,1.0,0.0,,0.4491985,0.53700525,0.088100865,0.02597998,1.0
2115,1.0,1.0,0.0,,0.47900653,0.54851985,0.0916537,0.031439967,3.0
2116,1.0,1.0,,,0.39443845,0.47288632,0.08794315,0.035610814,2.0
2117,0.0,0.0,0.0,,0.44345853,0.53719926,0.09319134,0.028699826,1.0
2118,1.0,1.0,,,0.4545253,0.5313092,0.1119075,0.019163717,0.0
2119,1.0,1.0,,,0.46580964,0.56169766,0.10422073,0.055883702,0.0
2120,0.0,0.0,0.0,,0.48829222,0.54779774,0.10033856,0.016291782,2.0
2121,1.0,1.0,0.0,0.0,0.47466803,0.5553011,0.06944095,0.011810852,0.0
2122,1.0,1.0,0.0,,0.47133827,0.5650614,0.096874565,0.025269888,3.0
2123,0.0,0.0,0.0,,0.4262774,0.558338,0.09307739,0.027936738,4.0
2124,0.0,1.0,0.0,,0.4664795,0.53776747,0.08645512,0.02528511,1.0
2125,0.0,0.0,,,0.47524744,0.55810624,0.100101136,0.029363051,3.0
2126,0.0,0.0,,,0.42684987,0.53932726,0.082206935,0.05084413,2.0
2127,0.0,1.0,0.0,,0.44595742,0.53501546,0.104879074,0.023923092,0.0
2128,0.0,0.0,0.0,,0.49402043,0.5171189,0.10243592,0.03987484,2.0
2129,1.0,1.0,,,0.44525313,0.53319,0.088273555,0.036388375,3.0
2130,0.0,0.0,,,0.43128031,0.55202305,0.0942198,0.033057284,3.0
2131,0.0,0.0,,,0.41058186,0.53442174,0.097257726,0.028258527,4.0
2132,0.0,0.0,,,0.4180885,0.49698067,0.10261755,0.030979399,2.0
2133,1.0,1.0,,,0.43507865,0.54453546,0.09160789,0.026390791,4.0
2134,0.0,0.0,0.0,,0.4555941,0.54318875,0.11436354,0.02361953,2.0
2135,0.0,0.0,0.0,,0.4239617,0.5115513,0.11037159,0.02275163,4.0
2136,1.0,1.0,0.0,,0.42141178,0.530284,0.088682294,0.023680648,3.0
2137,0.0,0.0,,,0.48090863,0.5573292,0.09030396,0.016116055,0.0
2138,1.0,1.0,1.0,,0.44289595,0.5318519,0.10701606,0.027539108,1.0
2139,1.0,1.0,1.0,,0.4426109,0.5457699,0.11133479,0.024755219,4.0
2140,0.0,0.0,0.0,,0.44699502,0.54319084,0.09717193,0.031100769,3.0
2141,0.0,0.0,0.0,,0.43730503,0.53059554,0.098343745,0.029463448,3.0
2142,0.0,0.0,,,0.45272613,0.5262949,0.10232246,0.025908995,1.0
2143,0.0,0.0,,,0.43376675,0.53483003,0.103792936,0.024452766,1.0
2144,1.0,1.0,,,0.4395965,0.53500694,0.09401953,0.018605057,4.0
2145,0.0,0.0,0.0,,0.47707328,0.535768,0.09223912,0.01325812,0.0
2146,0.0,0.0,0.0,,0.4275557,0.5755385,0.11302076,0.02499237,4.0
2147,0.0,0.0,,,0.43726093,0.5474829,0.10364044,0.028916946,3.0
2148,0.0,0.0,,,0.44534916,0.5289424,0.11626673,0.03142542,1.0
2149,1.0,1.0,,,0.47933546,0.6240228,0.10487844,0.054906096,2.0
2150,0.0,1.0,,,0.4507677,0.54068655,0.101099305,0.028050747,1.0
2151,1.0,1.0,0.0,,0.45588154,0.557312,0.08390233,0.031591102,1.0
2152,0.0,0.0,,,0.48763892,0.5827434,0.10387823,0.049348436,2.0
2153,0.0,0.0,,,0.37860796,0.4733587,0.10333518,0.02682588,1.0
2154,0.0,0.0,,,0.50063187,0.55716914,0.0943852,0.043205414,2.0
2155,1.0,1.0,1.0,,0.40589687,0.49304396,0.092005,0.027549598,2.0
2156,1.0,1.0,1.0,,0.44729513,0.51504034,0.09040859,0.026512293,2.0
2157,0.0,0.0,0.0,,0.4231179,0.5305134,0.10184689,0.0259104,3.0
2158,1.0,1.0,1.0,,0.46987876,0.5737925,0.09291454,0.024996756,4.0
2159,0.0,0.0,,,0.45348778,0.5462914,0.094977506,0.019720996,0.0
2160,0.0,0.0,,,0.46694842,0.53989244,0.11167103,0.033445828,2.0
2161,0.0,0.0,,,0.47434536,0.5681145,0.102119654,0.020807188,0.0
2162,1.0,0.0,,,0.47471577,0.54792154,0.103802934,0.018720023,2.0
2163,0.0,0.0,0.0,,0.43886435,0.55432457,0.10248004,0.026724927,4.0
2164,1.0,1.0,,,0.46563143,0.54858035,0.107760936,0.055679824,2.0
2165,0.0,0.0,,,0.43635744,0.5236082,0.0926086,0.024039818,4.0
2166,0.0,0.0,,,0.42873096,0.5250864,0.10280158,0.019664316,4.0
2167,0.0,0.0,,,0.48513168,0.54922795,0.10702724,0.032275677,2.0
2168,0.0,0.0,,,0.46903533,0.5659101,0.098519795,0.020243378,0.0
2169,1.0,1.0,,,0.41810063,0.5131376,0.092944786,0.029406726,4.0
2170,0.0,0.0,,,0.45645532,0.57548535,0.096077874,0.029230114,4.0
2171,1.0,1.0,0.0,,0.436807,0.54358095,0.10152222,0.02948672,1.0
2172,1.0,1.0,1.0,,0.31182605,0.3710404,0.10591453,0.03098509,1.0
2173,0.0,0.0,0.0,,0.42110366,0.5562648,0.09659581,0.030034987,2.0
2174,1.0,1.0,0.0,,0.41925818,0.53021836,0.10115307,0.028207794,1.0
2175,0.0,0.0,0.0,,0.48590702,0.56978977,0.09380864,0.032266125,2.0
2176,1.0,1.0,1.0,,0.43760356,0.56949544,0.113906845,0.027823528,4.0
2177,1.0,1.0,,,0.4311626,0.5342196,0.09604209,0.030768035,1.0
2178,1.0,1.0,,,0.43679762,0.5311323,0.11173634,0.025595818,1.0
2179,0.0,1.0,,,0.4758651,0.5577806,0.07982926,0.024123479,0.0
2180,1.0,1.0,0.0,1.0,0.4259698,0.49746257,0.09230952,0.026838085,4.0
2181,1.0,1.0,1.0,,0.46614653,0.54113096,0.088547245,0.050596014,2.0
2182,1.0,1.0,,,0.424268,0.5464364,0.11360818,0.02439394,4.0
2183,1.0,1.0,,,0.4324005,0.55011487,0.09091022,0.028037963,3.0
2184,0.0,0.0,,,0.38700092,0.5331421,0.10799265,0.02782774,4.0
2185,0.0,0.0,,,0.47975639,0.5508521,0.11215444,0.026337797,0.0
2186,0.0,0.0,0.0,,0.440106,0.5408462,0.10395607,0.02234468,3.0
2187,1.0,1.0,0.0,,0.43782336,0.552706,0.09921488,0.026576394,1.0
2188,0.0,1.0,,,0.42853415,0.5314267,0.0894386,0.049726427,2.0
2189,0.0,0.0,,,0.42525524,0.5246914,0.09976087,0.02055585,0.0
2190,0.0,0.0,,,0.45910117,0.56117874,0.089062214,0.020526484,0.0
2191,1.0,1.0,,,0.45839638,0.5439857,0.10875809,0.029539557,1.0
2192,1.0,1.0,,,0.4472486,0.57278925,0.082628496,0.022579227,4.0
2193,1.0,1.0,,,0.46670705,0.55713665,0.09727544,0.047009908,2.0
2194,1.0,1.0,,,0.42753828,0.53796893,0.09482707,0.034626428,3.0
2195,0.0,0.0,,,0.44105873,0.542823,0.09230747,0.030420827,1.0
2196,1.0,1.0,0.0,,0.4493152,0.5328476,0.11316888,0.021095961,1.0
2197,1.0,1.0,0.0,,0.44092068,0.5431875,0.08999937,0.02333494,1.0
2198,0.0,0.0,,,0.41507044,0.5085424,0.100147456,0.028007504,4.0
2199,0.0,0.0,0.0,0.0,0.4837681,0.5715152,0.10081764,0.026349975,3.0
2200,0.0,1.0,1.0,1.0,0.46430054,0.53493285,0.09409897,0.033868924,2.0
2201,0.0,1.0,1.0,1.0,0.44461977,0.53016174,0.096695065,0.025472838,2.0
2202,1.0,1.0,0.0,,0.42570263,0.5482303,0.10597696,0.02456205,4.0
2203,0.0,0.0,,,0.46033442,0.56584734,0.095164634,0.026254978,1.0
2204,0.0,0.0,,,0.46593538,0.5592742,0.1091571,0.027828466,1.0
2205,0.0,0.0,0.0,,0.49520832,0.55095696,0.1092476,0.025196474,2.0
2206,1.0,1.0,0.0,,0.4330967,0.5476082,0.097750895,0.024031807,3.0
2207,0.0,0.0,,,0.43790638,0.5906888,0.10335077,0.023239201,4.0
2208,1.0,1.0,0.0,,0.40841368,0.5294281,0.092721574,0.025281852,3.0
2209,0.0,0.0,0.0,,0.46967554,0.5667953,0.08806765,0.017237257,0.0
2210,1.0,1.0,0.0,,0.43842208,0.52844846,0.10455369,0.025164774,1.0
2211,1.0,1.0,1.0,,0.45999515,0.5363058,0.10430087,0.03223998,3.0
2212,0.0,0.0,0.0,0.0,0.44869822,0.5271565,0.11240325,0.03016003,1.0
2213,0.0,0.0,,,0.46318674,0.53693897,0.09855348,0.024543617,0.0
2214,1.0,1.0,,,0.39951685,0.531406,0.11168718,0.024392523,4.0
2215,1.0,1.0,,,0.45308015,0.5559957,0.10129277,0.022266023,4.0
2216,1.0,1.0,,,0.46027914,0.5602012,0.100821525,0.044865083,2.0
2217,1.0,1.0,1.0,1.0,0.45092165,0.5535533,0.1057902,0.017426074,0.0
2218,0.0,0.0,0.0,0.0,0.44496936,0.5198751,0.12204919,0.028778482,1.0
2219,0.0,0.0,0.0,,0.48108774,0.57817245,0.085384265,0.06554715,0.0
2220,0.0,0.0,,,0.45108837,0.5342983,0.091543816,0.015905295,0.0
2221,1.0,1.0,1.0,,0.42479143,0.53657347,0.09195709,0.04304601,2.0
2222,1.0,1.0,0.0,,0.42629343,0.5273563,0.10251655,0.029433798,1.0
2223,0.0,0.0,0.0,0.0,0.4271388,0.54469866,0.08267693,0.024068598,3.0
2224,1.0,1.0,0.0,,0.47294647,0.5600937,0.0933719,0.028363403,3.0
2225,0.0,0.0,,,0.4313317,0.539075,0.103700295,0.027119584,3.0
2226,1.0,1.0,,,0.40602922,0.40450126,0.090477385,0.0301601,4.0
2227,1.0,1.0,,,0.42998356,0.52761126,0.10619149,0.026244603,1.0
2228,1.0,1.0,1.0,1.0,0.44813406,0.47511655,0.1018956,0.02498933,4.0
2229,1.0,1.0,0.0,,0.4460964,0.5553815,0.10460412,0.025247805,4.0
2230,0.0,0.0,,,0.45029676,0.5608921,0.095004365,0.030912183,3.0
2231,1.0,1.0,1.0,1.0,0.46794993,0.5451828,0.0964135,0.022172172,3.0
2232,0.0,0.0,,,0.4283024,0.55726117,0.10487489,0.03186621,4.0
2233,1.0,1.0,,,0.45750594,0.5553275,0.07604809,0.0091147255,0.0
2234,0.0,0.0,,,0.45213673,0.55675644,0.090986535,0.022154659,4.0
2235,1.0,1.0,0.0,,0.46973887,0.5632134,0.08592043,0.025000397,2.0
2236,0.0,0.0,,,0.493625,0.54874104,0.089377016,0.029407926,2.0
2237,1.0,1.0,0.0,1.0,0.4665403,0.55206394,0.10260214,0.028995024,3.0
2238,0.0,0.0,,,0.41462088,0.49181074,0.10155293,0.021338904,0.0
2239,0.0,0.0,,,0.43526638,0.54497826,0.08414762,0.023129027,4.0
2240,0.0,0.0,,,0.49523208,0.5670795,0.11264603,0.03393302,4.0
2241,0.0,0.0,0.0,,0.40755025,0.5273314,0.10231734,0.026140036,3.0
2242,0.0,0.0,,,0.46673557,0.56907517,0.099581614,0.017807776,0.0
2243,1.0,,,,0.45033953,0.5573772,0.08100903,0.027481547,4.0
2244,1.0,1.0,1.0,1.0,0.45804405,0.55568755,0.091785274,0.022799572,3.0
2245,1.0,1.0,0.0,,0.45587954,0.53882486,0.089685515,0.02836875,3.0
2246,0.0,0.0,,,0.41546863,0.51791155,0.09212389,0.026935842,1.0
2247,0.0,0.0,,,0.4867645,0.5401399,0.10270101,0.031165924,3.0
2248,1.0,1.0,0.0,,0.45800683,0.53088415,0.0953114,0.026620364,3.0
2249,0.0,0.0,,,0.44391087,0.5507928,0.093844585,0.024717111,4.0
2250,0.0,0.0,0.0,,0.4481005,0.55683684,0.10101982,0.027566029,1.0
2251,0.0,0.0,0.0,,0.44131345,0.55294263,0.10705078,0.02900926,1.0
2252,0.0,1.0,1.0,0.0,0.46207616,0.5296232,0.10871692,0.014533953,0.0
2253,0.0,0.0,0.0,,0.4899027,0.5644186,0.11014184,0.03986003,2.0
2254,0.0,0.0,0.0,,0.47250003,0.5463429,0.09815395,0.049427405,2.0
2255,1.0,1.0,1.0,1.0,0.4713042,0.5410433,0.083755225,0.040688064,2.0
2256,0.0,1.0,,,0.45763516,0.5517214,0.10055444,0.028578758,0.0
2257,0.0,0.0,0.0,,0.48392892,0.55970025,0.10445297,0.027812561,0.0
2258,0.0,1.0,1.0,,0.49007025,0.5402774,0.09529882,0.027429797,2.0
2259,0.0,0.0,,,0.44022322,0.5402565,0.094290905,0.06514669,0.0
2260,1.0,1.0,,,0.42258805,0.53033125,0.1039014,0.02710896,3.0
2261,1.0,1.0,,,0.45668715,0.551349,0.09192184,0.026795307,4.0
2262,1.0,1.0,,,0.4241917,0.54969585,0.09113341,0.03000032,3.0
2263,1.0,1.0,0.0,,0.4435441,0.5309412,0.10497953,0.023909554,4.0
2264,0.0,0.0,,,0.48424658,0.53399736,0.10584431,0.02389012,0.0
2265,0.0,0.0,,,0.4376916,0.5044428,0.110430844,0.056682188,2.0
2266,1.0,1.0,,,0.3545208,0.5152621,0.11803496,0.031863306,1.0
2267,0.0,0.0,,,0.4406739,0.49507028,0.09826628,0.030045934,2.0
2268,0.0,0.0,,,0.47488636,0.56035215,0.09649183,0.06549563,2.0
2269,1.0,1.0,,,0.45466715,0.5557575,0.092240214,0.029548112,1.0
2270,0.0,0.0,,,0.3824792,0.48742878,0.09117072,0.024435446,4.0
2271,0.0,0.0,,,0.4230618,0.51285964,0.10303272,0.023495197,4.0
2272,0.0,1.0,,,0.46434695,0.55098754,0.11770562,0.028496556,1.0
2273,0.0,0.0,,,0.43566278,0.50878143,0.1033579,0.027083557,4.0
2274,1.0,1.0,,,0.4699015,0.57966894,0.10547783,0.054832317,2.0
2275,0.0,0.0,,,0.47324204,0.563659,0.11842424,0.011238604,0.0
2276,0.0,1.0,1.0,1.0,0.46543056,0.55434227,0.09437564,0.021192916,0.0
2277,0.0,0.0,,,0.5127923,0.688788,0.11518913,0.016577296,2.0
2278,0.0,0.0,,,0.47729215,0.5638839,0.09546841,0.019167807,0.0
2279,1.0,,,,0.4945522,0.5506958,0.0943197,0.054460254,2.0
2280,1.0,1.0,1.0,,0.46718776,0.57518756,0.09834401,0.035428077,0.0
2281,1.0,1.0,,,0.43423575,0.5236619,0.10149776,0.02806702,3.0
2282,0.0,0.0,,,0.48566383,0.55259883,0.10480869,0.022864949,2.0
2283,1.0,1.0,1.0,,0.48223504,0.5590092,0.10498545,0.04085057,2.0
2284,1.0,1.0,,,0.50290436,0.53338605,0.092753515,0.051503263,2.0
2285,1.0,1.0,0.0,,0.431697,0.54351693,0.087557554,0.02559107,3.0
2286,1.0,1.0,,,0.46873295,0.57190025,0.09623858,0.02132526,0.0
2287,0.0,0.0,0.0,,0.44945902,0.52448034,0.09070346,0.026200898,1.0
2288,0.0,0.0,0.0,,0.41347322,0.5064361,0.08559911,0.025353119,4.0
