,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1235,1.0,0.0,0.0,0.0,0.0,0.0,0.9992960691452026,0.9987396597862244,0.9984945058822632,0.9974293112754822,0.9990835189819336,0.9988331198692322,3.0
1236,1.0,0.0,0.0,0.0,0.0,0.0,0.9994086027145386,0.9984251260757446,0.9985590577125549,0.9972112774848938,0.9987093210220337,0.9988142251968384,3.0
1237,1.0,0.0,0.0,0.0,0.0,0.0,0.9992730021476746,0.9872616529464722,0.9957846999168396,0.9968351721763611,0.998156726360321,0.9989018440246582,0.0
1238,1.0,0.0,0.0,0.0,1.0,0.0,0.9992249011993408,0.9969370365142822,0.9980510473251343,0.9970940351486206,0.9990843534469604,0.9981112480163574,4.0
1239,1.0,0.0,0.0,0.0,0.0,0.0,0.999393105506897,0.9890401363372803,0.9921058416366577,0.9971140623092651,0.9986831545829773,0.9992257356643677,3.0
1240,1.0,0.0,0.0,0.0,0.0,0.0,0.9990248680114746,0.9984877109527588,0.9984645843505859,0.9966545104980469,0.9987577199935913,0.9991135001182556,3.0
1241,1.0,0.0,0.0,0.0,0.0,0.0,0.9995593428611755,0.9847704768180847,0.9947713017463684,0.998671293258667,0.9980475902557373,0.9979148507118225,0.0
1242,1.0,0.0,0.0,0.0,0.0,0.0,0.9995276927947998,0.9806626439094543,0.9946253895759583,0.9989232420921326,0.997753918170929,0.9985265731811523,1.0
1243,1.0,0.0,0.0,0.0,0.0,0.0,0.9994862079620361,0.9885901808738708,0.9964851140975952,0.9975411891937256,0.9988682270050049,0.9986845850944519,4.0
1244,1.0,0.0,0.0,0.0,0.0,0.0,0.9996572732925415,0.9868351817131042,0.9945200085639954,0.9968134760856628,0.9980046153068542,0.9987782835960388,1.0
1245,1.0,0.0,0.0,0.0,0.0,0.0,0.9994320273399353,0.9940990209579468,0.992133378982544,0.9974349141120911,0.9983024597167969,0.9976624250411987,2.0
1246,1.0,0.0,0.0,0.0,0.0,0.0,0.9993009567260742,0.989535927772522,0.996367335319519,0.998826801776886,0.9979782700538635,0.9985938668251038,4.0
1247,1.0,0.0,0.0,0.0,0.0,1.0,0.9987919926643372,0.9943251013755798,0.9974023103713989,0.9972844123840332,0.9990025162696838,0.9991039633750916,0.0
1248,1.0,0.0,0.0,0.0,0.0,0.0,0.9988653659820557,0.992522656917572,0.9974486231803894,0.9989847540855408,0.9991375207901001,0.9981246590614319,2.0
1249,1.0,0.0,0.0,0.0,0.0,0.0,0.9986353516578674,0.998455286026001,0.9970219731330872,0.9985083937644958,0.9988216757774353,0.9990236759185791,0.0
1250,1.0,0.0,0.0,0.0,0.0,0.0,0.9994662404060364,0.9933229088783264,0.9966435432434082,0.9977237582206726,0.9988085031509399,0.9979987740516663,3.0
1251,1.0,0.0,0.0,0.0,0.0,0.0,0.9995321035385132,0.9957743287086487,0.996239423751831,0.997977077960968,0.9983698725700378,0.9982677698135376,1.0
1252,1.0,0.0,0.0,0.0,0.0,0.0,0.9994620680809021,0.9883350133895874,0.9960939288139343,0.9982171654701233,0.9986881613731384,0.998664140701294,3.0
1253,1.0,0.0,0.0,0.0,0.0,0.0,0.9995766282081604,0.9870725870132446,0.9921281337738037,0.9964498281478882,0.9984482526779175,0.9984660148620605,3.0
1254,1.0,0.0,0.0,0.0,0.0,0.0,0.9993377327919006,0.9877846240997314,0.9960870742797852,0.9973375201225281,0.9990116357803345,0.9984855055809021,3.0
1255,1.0,0.0,0.0,0.0,0.0,0.0,0.9993689656257629,0.9940820336341858,0.9986509680747986,0.9981968998908997,0.9988523721694946,0.9984191656112671,1.0
1256,1.0,0.0,0.0,0.0,0.0,0.0,0.9988164901733398,0.9936437606811523,0.996658444404602,0.9984145164489746,0.9992784857749939,0.9981560111045837,3.0
1257,1.0,0.0,0.0,0.0,0.0,0.0,0.9981131553649902,0.9908473491668701,0.9979425072669983,0.9987397789955139,0.9993902444839478,0.9982861876487732,4.0
1258,1.0,0.0,0.0,0.0,0.0,0.0,0.9968507885932922,0.9921830296516418,0.9953675270080566,0.9989134073257446,0.9995446801185608,0.9973998069763184,2.0
1259,1.0,0.0,0.0,0.0,0.0,0.0,0.999330997467041,0.9873431921005249,0.9963083863258362,0.9979566335678101,0.9988202452659607,0.9989312291145325,0.0
1260,1.0,0.0,0.0,0.0,0.0,0.0,0.9993487000465393,0.9869421720504761,0.9960097074508667,0.9975008368492126,0.9990025162696838,0.9987333416938782,0.0
1261,1.0,0.0,0.0,0.0,0.0,0.0,0.9993675351142883,0.9885595440864563,0.9968751668930054,0.9985081553459167,0.998645007610321,0.9991139769554138,1.0
1262,1.0,0.0,0.0,0.0,0.0,0.0,0.9984440207481384,0.9961647987365723,0.9971953630447388,0.997757613658905,0.9993301630020142,0.9990043044090271,3.0
1263,1.0,0.0,0.0,0.0,0.0,0.0,0.9995388984680176,0.9911474585533142,0.9952955842018127,0.9973499774932861,0.9985948204994202,0.9987959861755371,2.0
1264,1.0,0.0,0.0,0.0,0.0,0.0,0.9992204904556274,0.9939988851547241,0.9957486987113953,0.9973082542419434,0.9993552565574646,0.9990555644035339,1.0
1265,1.0,0.0,0.0,0.0,0.0,0.0,0.9991012811660767,0.9849575757980347,0.9961749315261841,0.9976202845573425,0.9986487030982971,0.9990341663360596,3.0
1266,1.0,0.0,0.0,0.0,0.0,1.0,0.9992990493774414,0.9828478097915649,0.9968854784965515,0.9984197616577148,0.9988429546356201,0.9984689354896545,0.0
1267,1.0,0.0,0.0,0.0,0.0,0.0,0.9992425441741943,0.9938915967941284,0.9974755644798279,0.9962052702903748,0.9992245435714722,0.9987733960151672,4.0
1268,1.0,0.0,0.0,0.0,0.0,0.0,0.9994668364524841,0.9888772368431091,0.9937923550605774,0.996612012386322,0.9985697269439697,0.99826979637146,2.0
1269,1.0,0.0,0.0,0.0,0.0,1.0,0.9990130662918091,0.9976289868354797,0.998339056968689,0.9961246848106384,0.9990068078041077,0.9992188215255737,2.0
1270,1.0,0.0,0.0,0.0,0.0,0.0,0.9992081522941589,0.9869526624679565,0.9959837198257446,0.9977715611457825,0.9987462759017944,0.9990692734718323,1.0
1271,1.0,0.0,0.0,0.0,0.0,0.0,0.9992449283599854,0.9860228300094604,0.996026873588562,0.9978412389755249,0.9984863996505737,0.9984626770019531,2.0
1272,1.0,0.0,0.0,0.0,0.0,0.0,0.9996145963668823,0.9891890287399292,0.992554247379303,0.9979225993156433,0.9980149269104004,0.9982636570930481,1.0
1273,1.0,0.0,0.0,0.0,0.0,0.0,0.9990395903587341,0.9954913258552551,0.9984343647956848,0.9977620840072632,0.9987415671348572,0.9989781379699707,1.0
1274,1.0,0.0,0.0,0.0,0.0,0.0,0.9994914531707764,0.9927364587783813,0.9951655864715576,0.9983245730400085,0.9978870749473572,0.9989448189735413,3.0
1275,1.0,0.0,0.0,0.0,0.0,0.0,0.9986489415168762,0.9959784746170044,0.9965192079544067,0.9950199127197266,0.9985373020172119,0.9993473887443542,4.0
1276,1.0,0.0,0.0,0.0,0.0,0.0,0.9988549947738647,0.9860106706619263,0.9963942170143127,0.9988264441490173,0.9991180300712585,0.9982835054397583,4.0
1277,1.0,0.0,0.0,0.0,0.0,0.0,0.9988468885421753,0.991675078868866,0.9961562752723694,0.99739670753479,0.9990279674530029,0.999161958694458,4.0
1278,1.0,0.0,0.0,0.0,0.0,0.0,0.9993100166320801,0.988477885723114,0.996324360370636,0.9980751276016235,0.9989872574806213,0.998914361000061,1.0
1279,1.0,0.0,0.0,0.0,0.0,0.0,0.9987013339996338,0.9914215207099915,0.9961996674537659,0.9986708164215088,0.9994164705276489,0.9983834028244019,1.0
1280,1.0,0.0,0.0,0.0,0.0,0.0,0.9993094205856323,0.978675901889801,0.9961087107658386,0.9972720742225647,0.9990330934524536,0.9983630776405334,3.0
1281,1.0,0.0,0.0,0.0,0.0,0.0,0.9991376399993896,0.9926236867904663,0.9963011741638184,0.9978116154670715,0.9991697072982788,0.9989223480224609,0.0
1282,1.0,0.0,0.0,0.0,0.0,0.0,0.9989742040634155,0.9959436058998108,0.9984764456748962,0.9982292056083679,0.999045193195343,0.9988681077957153,4.0
1283,1.0,0.0,0.0,0.0,0.0,0.0,0.9995315074920654,0.981918454170227,0.9926404356956482,0.9972099661827087,0.9986182451248169,0.9985890984535217,1.0
1284,1.0,0.0,0.0,0.0,0.0,0.0,0.9988425970077515,0.9966482520103455,0.9990643858909607,0.9969726800918579,0.9985710382461548,0.9993020296096802,2.0
1285,1.0,0.0,0.0,0.0,0.0,0.0,0.9991819262504578,0.9855506420135498,0.9948207139968872,0.9976779818534851,0.9992759823799133,0.9985104203224182,0.0
1286,1.0,0.0,0.0,0.0,0.0,0.0,0.9992076754570007,0.983643114566803,0.9940235018730164,0.9980413913726807,0.9989860653877258,0.9989086389541626,0.0
1287,1.0,0.0,0.0,0.0,0.0,1.0,0.9984525442123413,0.9902507066726685,0.995557963848114,0.9989896416664124,0.9990631937980652,0.9984092116355896,1.0
1288,1.0,0.0,0.0,0.0,0.0,0.0,0.9994745850563049,0.9825583696365356,0.9955136179924011,0.9972928166389465,0.9986146688461304,0.9982919096946716,0.0
1289,1.0,0.0,0.0,0.0,0.0,0.0,0.9984250068664551,0.9893202781677246,0.9956681728363037,0.998672366142273,0.9994563460350037,0.9989261031150818,2.0
1290,1.0,0.0,0.0,0.0,0.0,0.0,0.9995224475860596,0.9942712783813477,0.9970592260360718,0.9957536458969116,0.9986469149589539,0.9988516569137573,2.0
1291,1.0,0.0,0.0,0.0,0.0,0.0,0.9994515776634216,0.9836267828941345,0.9948465824127197,0.9966498017311096,0.999002993106842,0.9988672733306885,4.0
1292,1.0,0.0,0.0,0.0,0.0,0.0,0.9995501637458801,0.9914693236351013,0.9948239326477051,0.9984038472175598,0.9983870983123779,0.9981980919837952,1.0
1293,1.0,0.0,0.0,0.0,0.0,0.0,0.999366819858551,0.9816944003105164,0.9938027858734131,0.9975444674491882,0.9987280964851379,0.9984460473060608,2.0
1294,1.0,0.0,0.0,0.0,0.0,0.0,0.9985321760177612,0.995203971862793,0.9980567097663879,0.9991441965103149,0.9989084005355835,0.9975207448005676,4.0
1295,1.0,0.0,0.0,0.0,0.0,0.0,0.9992402791976929,0.9844197630882263,0.9932190775871277,0.998446524143219,0.9987939596176147,0.9983459711074829,1.0
1296,1.0,0.0,0.0,0.0,0.0,0.0,0.9993152618408203,0.9909098744392395,0.9966198205947876,0.9979974627494812,0.9988957643508911,0.9977662563323975,3.0
1297,1.0,0.0,0.0,0.0,0.0,0.0,0.9989822506904602,0.9878880381584167,0.9967081546783447,0.9960706233978271,0.9990798234939575,0.9993057250976562,4.0
1298,1.0,0.0,0.0,0.0,0.0,0.0,0.9995118379592896,0.9806870818138123,0.9946845173835754,0.9977108240127563,0.9977620840072632,0.998711347579956,0.0
1299,1.0,0.0,0.0,0.0,0.0,0.0,0.9991779923439026,0.9836300015449524,0.9937562942504883,0.9974939823150635,0.9991350769996643,0.9987471103668213,0.0
1300,1.0,0.0,0.0,0.0,0.0,0.0,0.9994286894798279,0.9906923174858093,0.9956054091453552,0.9954116940498352,0.9990407824516296,0.9989306330680847,4.0
1301,1.0,0.0,0.0,0.0,0.0,0.0,0.9987747073173523,0.9943951368331909,0.997829258441925,0.9964269995689392,0.9990971088409424,0.9993067979812622,0.0
1302,1.0,0.0,0.0,0.0,0.0,0.0,0.9995238780975342,0.9895036220550537,0.9924772381782532,0.9950507283210754,0.9983876943588257,0.998740017414093,0.0
1303,1.0,0.0,0.0,0.0,0.0,0.0,0.9990593791007996,0.9937970638275146,0.9986955523490906,0.9974138736724854,0.9983786344528198,0.9989748001098633,0.0
1304,1.0,0.0,0.0,0.0,0.0,0.0,0.9992061257362366,0.9957612156867981,0.9963198900222778,0.9970546960830688,0.9988565444946289,0.9989522695541382,2.0
1305,1.0,0.0,0.0,0.0,0.0,0.0,0.9992127418518066,0.9953145980834961,0.9977033734321594,0.9989742040634155,0.9984130859375,0.9982286095619202,3.0
1306,1.0,0.0,0.0,0.0,0.0,0.0,0.9990339279174805,0.9938303828239441,0.9982444047927856,0.998853325843811,0.9989612102508545,0.9978629946708679,4.0
1307,1.0,0.0,0.0,0.0,0.0,0.0,0.9982872605323792,0.9987490177154541,0.996075451374054,0.9988823533058167,0.9992372989654541,0.9985376596450806,2.0
1308,1.0,0.0,0.0,0.0,0.0,0.0,0.9988511800765991,0.9969967603683472,0.9973921775817871,0.9982404708862305,0.9990449547767639,0.998816728591919,4.0
1309,1.0,0.0,0.0,0.0,0.0,0.0,0.9991388320922852,0.9984398484230042,0.998551070690155,0.9979968667030334,0.9986439347267151,0.9984152317047119,0.0
1310,1.0,0.0,0.0,0.0,0.0,0.0,0.9995954632759094,0.9915464520454407,0.9932936429977417,0.9962462782859802,0.9988101720809937,0.9987975358963013,0.0
1311,1.0,0.0,0.0,0.0,0.0,0.0,0.9995056390762329,0.9941368103027344,0.9956033229827881,0.9956276416778564,0.9985890984535217,0.9991381168365479,2.0
1312,1.0,0.0,0.0,0.0,0.0,0.0,0.999247670173645,0.9965740442276001,0.9961777925491333,0.9972233772277832,0.9992696642875671,0.998868465423584,4.0
1313,1.0,0.0,0.0,0.0,0.0,0.0,0.9988366961479187,0.996440589427948,0.9970977306365967,0.9970061182975769,0.9992979764938354,0.9991401433944702,1.0
1314,1.0,0.0,0.0,0.0,0.0,0.0,0.9986421465873718,0.9960638880729675,0.9968085885047913,0.9964337348937988,0.9989354014396667,0.9989597797393799,2.0
1315,1.0,0.0,0.0,0.0,0.0,0.0,0.9992276430130005,0.9948424696922302,0.9964032173156738,0.9976091384887695,0.9988555908203125,0.9988644123077393,2.0
1316,1.0,0.0,0.0,0.0,0.0,0.0,0.9994828701019287,0.9860377907752991,0.9923753142356873,0.9964565634727478,0.9989141225814819,0.9989234805107117,0.0
1317,1.0,0.0,0.0,0.0,0.0,0.0,0.9993242025375366,0.9845966696739197,0.9943628311157227,0.9981498718261719,0.9987832903862,0.9986457228660583,2.0
1318,1.0,0.0,0.0,0.0,0.0,0.0,0.9989387392997742,0.9885272979736328,0.9960823655128479,0.9986203908920288,0.999116837978363,0.9984126091003418,2.0
1319,1.0,0.0,0.0,0.0,1.0,0.0,0.9993190765380859,0.9841892123222351,0.9944071769714355,0.9983347058296204,0.9983661770820618,0.9985557198524475,2.0
1320,1.0,0.0,0.0,0.0,0.0,0.0,0.9984592199325562,0.99714595079422,0.9965337514877319,0.9981556534767151,0.9994400143623352,0.9984293580055237,2.0
1321,1.0,0.0,0.0,0.0,0.0,0.0,0.9989532232284546,0.9957221746444702,0.9987164735794067,0.9985382556915283,0.9986604452133179,0.9985806941986084,0.0
1322,1.0,0.0,0.0,0.0,0.0,0.0,0.9994165897369385,0.9870882034301758,0.9945369362831116,0.9987300038337708,0.9976763129234314,0.9987965822219849,2.0
1323,1.0,0.0,0.0,0.0,1.0,0.0,0.9993196725845337,0.9968996047973633,0.9947500824928284,0.9971705079078674,0.9988555908203125,0.9987599849700928,2.0
1324,1.0,0.0,0.0,0.0,0.0,0.0,0.9989062547683716,0.9868491888046265,0.9950299263000488,0.9987309575080872,0.999265730381012,0.9991157650947571,3.0
1325,1.0,0.0,0.0,0.0,0.0,0.0,0.9978208541870117,0.9927876591682434,0.9979719519615173,0.9970699548721313,0.9993579983711243,0.9990184307098389,4.0
1326,1.0,0.0,0.0,0.0,0.0,0.0,0.9989277720451355,0.9893217086791992,0.9947156310081482,0.9963811039924622,0.9993003606796265,0.9993340373039246,3.0
1327,1.0,0.0,0.0,0.0,0.0,0.0,0.9990046620368958,0.9892548322677612,0.9951130747795105,0.998264729976654,0.999225378036499,0.9985016584396362,4.0
1328,1.0,0.0,0.0,0.0,0.0,0.0,0.9990304708480835,0.9962003827095032,0.995797872543335,0.9982771873474121,0.9990584254264832,0.9988521337509155,3.0
1329,1.0,0.0,0.0,0.0,0.0,0.0,0.9994469285011292,0.9900950193405151,0.9959696531295776,0.9979110360145569,0.9990003705024719,0.9983722567558289,3.0
1330,1.0,0.0,0.0,0.0,0.0,0.0,0.9992766976356506,0.9885057210922241,0.9958051443099976,0.9985427856445312,0.9990730285644531,0.9987908005714417,2.0
1331,1.0,0.0,0.0,0.0,0.0,0.0,0.9992082715034485,0.9954452514648438,0.9966444969177246,0.9936257600784302,0.998946487903595,0.9991470575332642,3.0
1332,1.0,0.0,0.0,0.0,0.0,0.0,0.9996100068092346,0.9962502121925354,0.9960727691650391,0.998292863368988,0.9979519248008728,0.998451828956604,0.0
1333,1.0,0.0,0.0,0.0,0.0,0.0,0.9983747005462646,0.9936314225196838,0.9963930249214172,0.9981054067611694,0.999225378036499,0.9984503984451294,0.0
1334,1.0,0.0,0.0,0.0,0.0,0.0,0.9995993971824646,0.9718847274780273,0.9939088821411133,0.9967527985572815,0.9974587559700012,0.9982290863990784,0.0
1335,1.0,0.0,0.0,0.0,0.0,0.0,0.9994481205940247,0.996119499206543,0.9945458173751831,0.9963904023170471,0.9987996816635132,0.9992129802703857,3.0
1336,1.0,0.0,0.0,0.0,0.0,1.0,0.9995658993721008,0.9874394536018372,0.9962003827095032,0.9915196299552917,0.9982683658599854,0.9994722008705139,2.0
1337,1.0,0.0,0.0,0.0,0.0,0.0,0.9997327923774719,0.9880629777908325,0.9895765781402588,0.9969347715377808,0.9961411356925964,0.9982495903968811,1.0
1338,1.0,0.0,0.0,0.0,0.0,0.0,0.9990890026092529,0.9938244819641113,0.9969267249107361,0.9977484345436096,0.9984219074249268,0.9988833069801331,2.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.999554455280304,0.9851937890052795,0.9916772842407227,0.9952110648155212,0.998337984085083,0.9988277554512024,3.0
1340,1.0,0.0,0.0,0.0,0.0,0.0,0.9992357492446899,0.9830918908119202,0.9955809712409973,0.9969141483306885,0.9988061189651489,0.9987414479255676,0.0
1341,1.0,0.0,0.0,0.0,0.0,1.0,0.9988130331039429,0.9955037236213684,0.9989596605300903,0.9970844388008118,0.999099612236023,0.9990742206573486,1.0
1342,1.0,0.0,0.0,0.0,0.0,0.0,0.9992901086807251,0.9970812201499939,0.998157799243927,0.9977351427078247,0.9986481070518494,0.9990233182907104,2.0
1343,1.0,0.0,0.0,0.0,1.0,0.0,0.9986709356307983,0.9970411658287048,0.9988564252853394,0.9967097043991089,0.9986893534660339,0.9985910058021545,3.0
1344,1.0,0.0,0.0,0.0,0.0,0.0,0.9993300437927246,0.9944958090782166,0.9951005578041077,0.9956056475639343,0.999242901802063,0.9989604949951172,0.0
1345,1.0,0.0,0.0,0.0,0.0,0.0,0.9989073276519775,0.9955723285675049,0.9970985651016235,0.9988975524902344,0.998757004737854,0.9988879561424255,2.0
1346,1.0,0.0,0.0,0.0,0.0,0.0,0.9991176724433899,0.9933062195777893,0.9979854822158813,0.9967317581176758,0.9992361068725586,0.9991336464881897,4.0
1347,1.0,0.0,0.0,0.0,0.0,0.0,0.9986388087272644,0.9917185306549072,0.9957233667373657,0.9981593489646912,0.99933260679245,0.9991359114646912,2.0
1348,1.0,0.0,0.0,0.0,0.0,0.0,0.9993377327919006,0.9744580984115601,0.9938726425170898,0.9968326687812805,0.9987032413482666,0.9990843534469604,4.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.9988957643508911,0.9918872714042664,0.9986304044723511,0.9992805123329163,0.9988467693328857,0.9982972741127014,0.0
1350,1.0,0.0,0.0,0.0,0.0,0.0,0.9992170333862305,0.9867466688156128,0.9978943467140198,0.9973751306533813,0.9989211559295654,0.999047577381134,3.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.9991918206214905,0.9844052195549011,0.9952481389045715,0.997505247592926,0.9993867874145508,0.9981564879417419,2.0
1352,1.0,0.0,0.0,0.0,0.0,0.0,0.9980680346488953,0.9899463057518005,0.996536374092102,0.9989983439445496,0.9993770718574524,0.9987096786499023,0.0
1353,1.0,0.0,0.0,0.0,0.0,0.0,0.9995670914649963,0.976992130279541,0.9953517913818359,0.9970325231552124,0.9983513355255127,0.9987276196479797,3.0
1354,1.0,0.0,0.0,0.0,0.0,0.0,0.9989573955535889,0.9858469367027283,0.9962992072105408,0.9973906874656677,0.9991596937179565,0.9989577531814575,4.0
1355,1.0,0.0,0.0,0.0,0.0,0.0,0.9994958639144897,0.9881331324577332,0.9972805976867676,0.9972334504127502,0.9987165927886963,0.9989098310470581,1.0
1356,1.0,0.0,0.0,0.0,0.0,0.0,0.9990409016609192,0.9988071918487549,0.9974791407585144,0.9977389574050903,0.9991787075996399,0.9987917542457581,1.0
1357,1.0,0.0,0.0,0.0,0.0,0.0,0.9987568855285645,0.9850756525993347,0.9955970644950867,0.9972965121269226,0.9991232752799988,0.9992045760154724,2.0
1358,1.0,0.0,0.0,0.0,0.0,0.0,0.9994410872459412,0.9873431921005249,0.9976770281791687,0.9990041851997375,0.9981364011764526,0.9982823133468628,3.0
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.9992738366127014,0.9825258255004883,0.994621753692627,0.9980271458625793,0.9987092018127441,0.9985957741737366,2.0
1360,1.0,0.0,0.0,0.0,0.0,0.0,0.9991395473480225,0.9846346974372864,0.9953373670578003,0.997633695602417,0.9991055130958557,0.9987800717353821,0.0
1361,1.0,0.0,0.0,0.0,0.0,0.0,0.9994383454322815,0.9753065705299377,0.9956282377243042,0.9976014494895935,0.9987097978591919,0.9985378980636597,1.0
1362,1.0,0.0,0.0,0.0,0.0,0.0,0.9996082186698914,0.9744091033935547,0.9926256537437439,0.994650661945343,0.9980098605155945,0.9988683462142944,2.0
1363,1.0,0.0,0.0,0.0,0.0,0.0,0.999021053314209,0.9859393835067749,0.9970256686210632,0.9976534247398376,0.999057948589325,0.9989134073257446,4.0
1364,1.0,0.0,0.0,0.0,1.0,0.0,0.998974084854126,0.9940130114555359,0.9970471262931824,0.9963461756706238,0.9993502497673035,0.9990764856338501,0.0
1365,1.0,0.0,0.0,0.0,0.0,0.0,0.9972687363624573,0.9914745092391968,0.9958630800247192,0.9990310668945312,0.9992938041687012,0.9982761144638062,3.0
1366,1.0,0.0,0.0,0.0,1.0,0.0,0.9994097948074341,0.9971108436584473,0.9972130656242371,0.9954351782798767,0.9989602565765381,0.9986588954925537,2.0
1367,1.0,0.0,0.0,0.0,0.0,0.0,0.9992971420288086,0.9906672835350037,0.997763991355896,0.9984347224235535,0.9986252784729004,0.9986901879310608,4.0
1368,1.0,0.0,0.0,0.0,0.0,0.0,0.9989863038063049,0.9946855306625366,0.9984669089317322,0.9977807402610779,0.9987885355949402,0.9987189769744873,0.0
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.997857391834259,0.9944761395454407,0.9975927472114563,0.9990453124046326,0.9990578293800354,0.9984022974967957,4.0
1370,1.0,0.0,0.0,0.0,0.0,0.0,0.9984036087989807,0.9950540065765381,0.9978110194206238,0.9977841973304749,0.999442994594574,0.998281717300415,0.0
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.999182403087616,0.9889055490493774,0.9964368343353271,0.9985968470573425,0.9991483688354492,0.9983715415000916,3.0
1372,1.0,0.0,0.0,0.0,1.0,0.0,0.9993501305580139,0.9896448850631714,0.9971104860305786,0.9974983334541321,0.9989548921585083,0.997821569442749,2.0
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.9985287189483643,0.9889604449272156,0.9963687658309937,0.9981755018234253,0.9992356300354004,0.9987799525260925,3.0
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.9989035129547119,0.9869404435157776,0.9961614608764648,0.9988670349121094,0.998689591884613,0.9988196492195129,0.0
1375,1.0,0.0,0.0,0.0,0.0,0.0,0.9993091821670532,0.9913718700408936,0.9980217218399048,0.9988483190536499,0.9979721903800964,0.9989451766014099,2.0
1376,1.0,0.0,0.0,1.0,0.0,0.0,0.998958945274353,0.993607759475708,0.996912956237793,0.9992750287055969,0.9986451268196106,0.9981371164321899,0.0
1377,1.0,0.0,0.0,0.0,0.0,0.0,0.9993876218795776,0.985008716583252,0.9938062429428101,0.9984772801399231,0.9983774423599243,0.9985174536705017,2.0
1378,1.0,0.0,0.0,0.0,0.0,0.0,0.999214768409729,0.9842272400856018,0.997334361076355,0.9974367022514343,0.9987210631370544,0.9989977478981018,0.0
