,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1228,1.0,0.0,0.0,0.0,1.0,0.0,0.1566162109375,0.0182952880859375,0.3154296875,0.1190185546875,0.08251953125,0.256591796875,0.0
1229,1.0,0.0,0.0,0.0,0.0,0.0,0.200439453125,0.055206298828125,0.2115478515625,0.1629638671875,0.09722900390625,0.2076416015625,2.0
1230,1.0,0.0,0.0,0.0,0.0,0.0,0.16357421875,0.0191192626953125,0.391357421875,0.119384765625,0.06597900390625,0.2105712890625,3.0
1231,1.0,0.0,0.0,0.0,1.0,0.0,0.2005615234375,0.038970947265625,0.257568359375,0.17919921875,0.08123779296875,0.229248046875,0.0
1232,1.0,0.0,0.0,0.0,0.0,0.0,0.1390380859375,0.09173583984375,0.142578125,0.151611328125,0.185546875,0.15380859375,0.0
1233,1.0,0.0,0.0,0.0,0.0,0.0,0.170654296875,0.0246124267578125,0.34716796875,0.176513671875,0.063232421875,0.2130126953125,2.0
1234,1.0,0.0,0.0,0.0,0.0,0.0,0.2039794921875,0.03515625,0.25439453125,0.16845703125,0.07666015625,0.22900390625,0.0
1235,1.0,0.0,0.0,0.0,0.0,0.0,0.1290283203125,0.271240234375,0.09503173828125,0.1304931640625,0.1539306640625,0.09515380859375,3.0
1236,1.0,0.0,0.0,0.0,0.0,0.0,0.1312255859375,0.2305908203125,0.103759765625,0.1556396484375,0.146728515625,0.1258544921875,3.0
1237,1.0,0.0,0.0,0.0,0.0,0.0,0.17138671875,0.035736083984375,0.340087890625,0.1783447265625,0.0809326171875,0.19580078125,0.0
1238,1.0,0.0,0.0,0.0,1.0,0.0,0.1728515625,0.051666259765625,0.20849609375,0.1654052734375,0.13818359375,0.173828125,4.0
1239,1.0,0.0,0.0,0.0,0.0,0.0,0.1385498046875,0.0153656005859375,0.355224609375,0.1361083984375,0.04620361328125,0.236328125,3.0
1240,1.0,0.0,0.0,0.0,0.0,0.0,0.17333984375,0.1937255859375,0.09619140625,0.218505859375,0.144775390625,0.1611328125,3.0
1241,1.0,0.0,0.0,0.0,0.0,0.0,0.1727294921875,0.036285400390625,0.305908203125,0.185791015625,0.053192138671875,0.1878662109375,0.0
1242,1.0,0.0,0.0,0.0,0.0,0.0,0.159912109375,0.0194549560546875,0.41845703125,0.132568359375,0.044281005859375,0.203369140625,1.0
1243,1.0,0.0,0.0,0.0,0.0,0.0,0.1781005859375,0.02886962890625,0.332275390625,0.1436767578125,0.0816650390625,0.218505859375,4.0
1244,1.0,0.0,0.0,0.0,0.0,0.0,0.1695556640625,0.03143310546875,0.340576171875,0.2076416015625,0.0535888671875,0.1844482421875,1.0
1245,1.0,0.0,0.0,0.0,0.0,0.0,0.1661376953125,0.03521728515625,0.3095703125,0.193359375,0.076416015625,0.1796875,2.0
1246,1.0,0.0,0.0,0.0,0.0,0.0,0.1806640625,0.038604736328125,0.308837890625,0.2012939453125,0.06488037109375,0.204833984375,4.0
1247,1.0,0.0,0.0,0.0,0.0,1.0,0.1964111328125,0.0633544921875,0.1834716796875,0.1982421875,0.10015869140625,0.2347412109375,0.0
1248,1.0,0.0,0.0,0.0,0.0,0.0,0.1663818359375,0.037689208984375,0.251708984375,0.1976318359375,0.09808349609375,0.255615234375,2.0
1249,1.0,0.0,0.0,0.0,0.0,0.0,0.1727294921875,0.046478271484375,0.2005615234375,0.17626953125,0.10540771484375,0.2430419921875,0.0
1250,1.0,0.0,0.0,0.0,0.0,0.0,0.1871337890625,0.03314208984375,0.31982421875,0.180419921875,0.07318115234375,0.20849609375,3.0
1251,1.0,0.0,0.0,0.0,0.0,0.0,0.185302734375,0.0537109375,0.266357421875,0.2142333984375,0.080810546875,0.164306640625,1.0
1252,1.0,0.0,0.0,0.0,0.0,0.0,0.18896484375,0.0457763671875,0.2841796875,0.19775390625,0.079345703125,0.189697265625,3.0
1253,1.0,0.0,0.0,0.0,0.0,0.0,0.1597900390625,0.026611328125,0.339599609375,0.154296875,0.06256103515625,0.2359619140625,3.0
1254,1.0,0.0,0.0,0.0,0.0,0.0,0.1795654296875,0.033203125,0.330078125,0.154052734375,0.0728759765625,0.227783203125,3.0
1255,1.0,0.0,0.0,0.0,0.0,0.0,0.1773681640625,0.126220703125,0.1400146484375,0.2286376953125,0.1190185546875,0.18408203125,1.0
1256,1.0,0.0,0.0,0.0,0.0,0.0,0.1778564453125,0.036346435546875,0.2005615234375,0.1619873046875,0.10723876953125,0.2587890625,3.0
1257,1.0,0.0,0.0,0.0,0.0,0.0,0.1744384765625,0.024139404296875,0.244873046875,0.134765625,0.09332275390625,0.283203125,4.0
1258,1.0,0.0,0.0,0.0,0.0,0.0,0.09027099609375,0.00536346435546875,0.12359619140625,0.097900390625,0.09173583984375,0.263671875,2.0
1259,1.0,0.0,0.0,0.0,0.0,0.0,0.1697998046875,0.0343017578125,0.306884765625,0.1468505859375,0.06439208984375,0.2078857421875,0.0
1260,1.0,0.0,0.0,0.0,0.0,0.0,0.1651611328125,0.022979736328125,0.336181640625,0.1358642578125,0.06671142578125,0.2218017578125,0.0
1261,1.0,0.0,0.0,0.0,0.0,0.0,0.1912841796875,0.0496826171875,0.240234375,0.220458984375,0.072265625,0.2021484375,1.0
1262,1.0,0.0,0.0,0.0,0.0,0.0,0.173583984375,0.041839599609375,0.1864013671875,0.157470703125,0.1400146484375,0.23388671875,3.0
1263,1.0,0.0,0.0,0.0,0.0,0.0,0.1661376953125,0.058563232421875,0.2340087890625,0.1893310546875,0.08648681640625,0.1939697265625,2.0
1264,1.0,0.0,0.0,0.0,0.0,0.0,0.1759033203125,0.029144287109375,0.27294921875,0.1392822265625,0.10687255859375,0.243408203125,1.0
1265,1.0,0.0,0.0,0.0,0.0,0.0,0.16943359375,0.02386474609375,0.382568359375,0.1324462890625,0.06451416015625,0.2130126953125,3.0
1266,1.0,0.0,0.0,0.0,0.0,1.0,0.1790771484375,0.0299835205078125,0.34716796875,0.1539306640625,0.06243896484375,0.21240234375,0.0
1267,1.0,0.0,0.0,0.0,0.0,0.0,0.1778564453125,0.0318603515625,0.291015625,0.12359619140625,0.10797119140625,0.2022705078125,4.0
1268,1.0,0.0,0.0,0.0,0.0,0.0,0.1583251953125,0.020843505859375,0.327392578125,0.1368408203125,0.08740234375,0.226806640625,2.0
1269,1.0,0.0,0.0,0.0,0.0,1.0,0.157470703125,0.11199951171875,0.08740234375,0.166259765625,0.203857421875,0.1795654296875,2.0
1270,1.0,0.0,0.0,0.0,0.0,0.0,0.174072265625,0.0283355712890625,0.303955078125,0.1605224609375,0.06683349609375,0.2459716796875,1.0
1271,1.0,0.0,0.0,0.0,0.0,0.0,0.1461181640625,0.01282501220703125,0.384033203125,0.11553955078125,0.049407958984375,0.2281494140625,2.0
1272,1.0,0.0,0.0,0.0,0.0,0.0,0.1697998046875,0.0323486328125,0.34619140625,0.2083740234375,0.061767578125,0.1884765625,1.0
1273,1.0,0.0,0.0,0.0,0.0,0.0,0.17919921875,0.039794921875,0.27880859375,0.1671142578125,0.0938720703125,0.1983642578125,1.0
1274,1.0,0.0,0.0,0.0,0.0,0.0,0.1917724609375,0.054107666015625,0.269775390625,0.2158203125,0.06793212890625,0.1610107421875,3.0
1275,1.0,0.0,0.0,0.0,0.0,0.0,0.1763916015625,0.043365478515625,0.2186279296875,0.1744384765625,0.1422119140625,0.2469482421875,4.0
1276,1.0,0.0,0.0,0.0,0.0,0.0,0.1326904296875,0.01056671142578125,0.36669921875,0.09320068359375,0.044677734375,0.24365234375,4.0
1277,1.0,0.0,0.0,0.0,0.0,0.0,0.179931640625,0.0295867919921875,0.2822265625,0.1475830078125,0.0838623046875,0.2454833984375,4.0
1278,1.0,0.0,0.0,0.0,0.0,0.0,0.167236328125,0.023651123046875,0.35791015625,0.132568359375,0.07781982421875,0.2149658203125,1.0
1279,1.0,0.0,0.0,0.0,0.0,0.0,0.1585693359375,0.0294189453125,0.2049560546875,0.161865234375,0.11376953125,0.29736328125,1.0
1280,1.0,0.0,0.0,0.0,0.0,0.0,0.1480712890625,0.0164031982421875,0.329345703125,0.134765625,0.0638427734375,0.26806640625,3.0
1281,1.0,0.0,0.0,0.0,0.0,0.0,0.1737060546875,0.0322265625,0.298828125,0.1468505859375,0.08209228515625,0.22021484375,0.0
1282,1.0,0.0,0.0,0.0,0.0,0.0,0.1868896484375,0.06597900390625,0.224853515625,0.1605224609375,0.11102294921875,0.16748046875,4.0
1283,1.0,0.0,0.0,0.0,0.0,0.0,0.1412353515625,0.01467132568359375,0.36865234375,0.1114501953125,0.06256103515625,0.2135009765625,1.0
1284,1.0,0.0,0.0,0.0,0.0,0.0,0.0616455078125,0.58740234375,0.047149658203125,0.097900390625,0.09222412109375,0.083740234375,2.0
1285,1.0,0.0,0.0,0.0,0.0,0.0,0.1705322265625,0.024566650390625,0.268310546875,0.133544921875,0.075439453125,0.259521484375,0.0
1286,1.0,0.0,0.0,0.0,0.0,0.0,0.14794921875,0.0179901123046875,0.33349609375,0.11260986328125,0.0582275390625,0.2493896484375,0.0
1287,1.0,0.0,0.0,0.0,0.0,1.0,0.15625,0.0231475830078125,0.292236328125,0.1298828125,0.08465576171875,0.219970703125,1.0
1288,1.0,0.0,0.0,0.0,0.0,0.0,0.1451416015625,0.01473236083984375,0.3486328125,0.10577392578125,0.0634765625,0.2467041015625,0.0
1289,1.0,0.0,0.0,0.0,0.0,0.0,0.14404296875,0.01666259765625,0.27392578125,0.1260986328125,0.07464599609375,0.286865234375,2.0
1290,1.0,0.0,0.0,0.0,0.0,0.0,0.185791015625,0.053192138671875,0.2171630859375,0.17529296875,0.1329345703125,0.1812744140625,2.0
1291,1.0,0.0,0.0,0.0,0.0,0.0,0.159423828125,0.0154876708984375,0.3740234375,0.10858154296875,0.06671142578125,0.2314453125,4.0
1292,1.0,0.0,0.0,0.0,0.0,0.0,0.17333984375,0.04296875,0.313720703125,0.184326171875,0.06854248046875,0.1724853515625,1.0
1293,1.0,0.0,0.0,0.0,0.0,0.0,0.14013671875,0.01473236083984375,0.339111328125,0.131103515625,0.05194091796875,0.2474365234375,2.0
1294,1.0,0.0,0.0,0.0,0.0,0.0,0.160888671875,0.042633056640625,0.218017578125,0.1580810546875,0.1365966796875,0.2303466796875,4.0
1295,1.0,0.0,0.0,0.0,0.0,0.0,0.1666259765625,0.0283355712890625,0.31787109375,0.1517333984375,0.0823974609375,0.23193359375,1.0
1296,1.0,0.0,0.0,0.0,0.0,0.0,0.1640625,0.03204345703125,0.306396484375,0.1436767578125,0.09124755859375,0.220458984375,3.0
1297,1.0,0.0,0.0,0.0,0.0,0.0,0.177001953125,0.025421142578125,0.339599609375,0.13720703125,0.07354736328125,0.235595703125,4.0
1298,1.0,0.0,0.0,0.0,0.0,0.0,0.1650390625,0.0297088623046875,0.371337890625,0.1636962890625,0.054412841796875,0.1971435546875,0.0
1299,1.0,0.0,0.0,0.0,0.0,0.0,0.140869140625,0.012237548828125,0.2958984375,0.1131591796875,0.06646728515625,0.24853515625,0.0
1300,1.0,0.0,0.0,0.0,0.0,0.0,0.1776123046875,0.0264129638671875,0.325927734375,0.1343994140625,0.08447265625,0.224853515625,4.0
1301,1.0,0.0,0.0,0.0,0.0,0.0,0.1783447265625,0.050994873046875,0.17626953125,0.1654052734375,0.1585693359375,0.2225341796875,0.0
1302,1.0,0.0,0.0,0.0,0.0,0.0,0.157958984375,0.0163421630859375,0.348876953125,0.12139892578125,0.056243896484375,0.226318359375,0.0
1303,1.0,0.0,0.0,0.0,0.0,0.0,0.1805419921875,0.06707763671875,0.20849609375,0.197265625,0.1224365234375,0.1815185546875,0.0
1304,1.0,0.0,0.0,0.0,0.0,0.0,0.2032470703125,0.040924072265625,0.23388671875,0.1451416015625,0.1312255859375,0.2083740234375,2.0
1305,1.0,0.0,0.0,0.0,0.0,0.0,0.189697265625,0.05572509765625,0.23974609375,0.227294921875,0.09027099609375,0.2000732421875,3.0
1306,1.0,0.0,0.0,0.0,0.0,0.0,0.1697998046875,0.04248046875,0.2841796875,0.1602783203125,0.089111328125,0.2183837890625,4.0
1307,1.0,0.0,0.0,0.0,0.0,0.0,0.1597900390625,0.040252685546875,0.1790771484375,0.216064453125,0.1329345703125,0.26953125,2.0
1308,1.0,0.0,0.0,0.0,0.0,0.0,0.150390625,0.047882080078125,0.1619873046875,0.156494140625,0.182373046875,0.224365234375,4.0
1309,1.0,0.0,0.0,0.0,0.0,0.0,0.153076171875,0.1600341796875,0.1055908203125,0.1412353515625,0.1900634765625,0.157958984375,0.0
1310,1.0,0.0,0.0,0.0,0.0,0.0,0.1806640625,0.0240478515625,0.324462890625,0.1298828125,0.07781982421875,0.2264404296875,0.0
1311,1.0,0.0,0.0,0.0,0.0,0.0,0.19482421875,0.035736083984375,0.280029296875,0.1568603515625,0.09088134765625,0.1983642578125,2.0
1312,1.0,0.0,0.0,0.0,0.0,0.0,0.195556640625,0.03289794921875,0.2685546875,0.159912109375,0.0830078125,0.2125244140625,4.0
1313,1.0,0.0,0.0,0.0,0.0,0.0,0.1759033203125,0.046295166015625,0.2181396484375,0.1751708984375,0.11798095703125,0.2265625,1.0
1314,1.0,0.0,0.0,0.0,0.0,0.0,0.1959228515625,0.029083251953125,0.243408203125,0.1314697265625,0.1121826171875,0.226318359375,2.0
1315,1.0,0.0,0.0,0.0,0.0,0.0,0.1728515625,0.02752685546875,0.32177734375,0.1337890625,0.09039306640625,0.20849609375,2.0
1316,1.0,0.0,0.0,0.0,0.0,0.0,0.1663818359375,0.0228424072265625,0.30859375,0.126953125,0.0775146484375,0.2474365234375,0.0
1317,1.0,0.0,0.0,0.0,0.0,0.0,0.154296875,0.0189056396484375,0.327880859375,0.131591796875,0.06927490234375,0.2476806640625,2.0
1318,1.0,0.0,0.0,0.0,0.0,0.0,0.15234375,0.0170440673828125,0.287353515625,0.1304931640625,0.0836181640625,0.279296875,2.0
1319,1.0,0.0,0.0,0.0,1.0,0.0,0.1400146484375,0.01751708984375,0.339599609375,0.14794921875,0.0517578125,0.216796875,2.0
1320,1.0,0.0,0.0,0.0,0.0,0.0,0.1541748046875,0.019989013671875,0.2440185546875,0.1358642578125,0.1077880859375,0.255615234375,2.0
1321,1.0,0.0,0.0,0.0,0.0,0.0,0.17578125,0.055938720703125,0.248046875,0.1649169921875,0.10821533203125,0.188720703125,0.0
1322,1.0,0.0,0.0,0.0,0.0,0.0,0.172119140625,0.0305633544921875,0.30517578125,0.1943359375,0.04986572265625,0.18408203125,2.0
1323,1.0,0.0,0.0,0.0,1.0,0.0,0.2005615234375,0.04327392578125,0.199951171875,0.16259765625,0.1202392578125,0.2100830078125,2.0
1324,1.0,0.0,0.0,0.0,0.0,0.0,0.1546630859375,0.0165252685546875,0.32666015625,0.11859130859375,0.060638427734375,0.261474609375,3.0
1325,1.0,0.0,0.0,0.0,0.0,0.0,0.197265625,0.0318603515625,0.1607666015625,0.1409912109375,0.1549072265625,0.236328125,4.0
1326,1.0,0.0,0.0,0.0,0.0,0.0,0.1884765625,0.03948974609375,0.200439453125,0.17333984375,0.10321044921875,0.255615234375,3.0
1327,1.0,0.0,0.0,0.0,0.0,0.0,0.1766357421875,0.020965576171875,0.308837890625,0.12188720703125,0.10174560546875,0.249267578125,4.0
1328,1.0,0.0,0.0,0.0,0.0,0.0,0.181396484375,0.027801513671875,0.277587890625,0.1529541015625,0.11395263671875,0.2486572265625,3.0
1329,1.0,0.0,0.0,0.0,0.0,0.0,0.18701171875,0.0271148681640625,0.31689453125,0.1329345703125,0.09320068359375,0.2288818359375,3.0
1330,1.0,0.0,0.0,0.0,0.0,0.0,0.177001953125,0.02886962890625,0.285888671875,0.1417236328125,0.09368896484375,0.2232666015625,2.0
1331,1.0,0.0,0.0,0.0,0.0,0.0,0.19482421875,0.0521240234375,0.2259521484375,0.149169921875,0.1202392578125,0.184326171875,3.0
1332,1.0,0.0,0.0,0.0,0.0,0.0,0.1895751953125,0.05706787109375,0.23779296875,0.251220703125,0.062103271484375,0.1617431640625,0.0
1333,1.0,0.0,0.0,0.0,0.0,0.0,0.1728515625,0.0236968994140625,0.2220458984375,0.15087890625,0.08880615234375,0.2861328125,0.0
1334,1.0,0.0,0.0,0.0,0.0,0.0,0.1104736328125,0.007038116455078125,0.348876953125,0.0830078125,0.033660888671875,0.24169921875,0.0
1335,1.0,0.0,0.0,0.0,0.0,0.0,0.1844482421875,0.042327880859375,0.29150390625,0.1812744140625,0.07977294921875,0.198974609375,3.0
1336,1.0,0.0,0.0,0.0,0.0,1.0,0.1414794921875,0.28759765625,0.11395263671875,0.1947021484375,0.102294921875,0.12890625,2.0
1337,1.0,0.0,0.0,0.0,0.0,0.0,0.1746826171875,0.0318603515625,0.36767578125,0.1759033203125,0.060638427734375,0.1727294921875,1.0
1338,1.0,0.0,0.0,0.0,0.0,0.0,0.1822509765625,0.07904052734375,0.163818359375,0.228271484375,0.12890625,0.1910400390625,2.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.1578369140625,0.01384735107421875,0.374755859375,0.10614013671875,0.07611083984375,0.227783203125,3.0
1340,1.0,0.0,0.0,0.0,0.0,0.0,0.130859375,0.0110321044921875,0.370361328125,0.09503173828125,0.0482177734375,0.2421875,0.0
1341,1.0,0.0,0.0,0.0,0.0,1.0,0.151611328125,0.141845703125,0.1019287109375,0.17724609375,0.193115234375,0.162109375,1.0
1342,1.0,0.0,0.0,0.0,0.0,0.0,0.18701171875,0.058349609375,0.23828125,0.1632080078125,0.1143798828125,0.1568603515625,2.0
1343,1.0,0.0,0.0,0.0,1.0,0.0,0.169677734375,0.079345703125,0.1890869140625,0.2142333984375,0.1490478515625,0.1788330078125,3.0
1344,1.0,0.0,0.0,0.0,0.0,0.0,0.16015625,0.0271759033203125,0.27978515625,0.1424560546875,0.087890625,0.240234375,0.0
1345,1.0,0.0,0.0,0.0,0.0,0.0,0.173095703125,0.04595947265625,0.226806640625,0.22216796875,0.08990478515625,0.235595703125,2.0
1346,1.0,0.0,0.0,0.0,0.0,0.0,0.19775390625,0.04534912109375,0.2705078125,0.1463623046875,0.10107421875,0.1942138671875,4.0
1347,1.0,0.0,0.0,0.0,0.0,0.0,0.1719970703125,0.0222930908203125,0.25537109375,0.1376953125,0.1209716796875,0.253173828125,2.0
1348,1.0,0.0,0.0,0.0,0.0,0.0,0.1524658203125,0.01519012451171875,0.38671875,0.10321044921875,0.05072021484375,0.23681640625,4.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.1971435546875,0.0293121337890625,0.3095703125,0.148681640625,0.08447265625,0.2293701171875,0.0
1350,1.0,0.0,0.0,0.0,0.0,0.0,0.1961669921875,0.03216552734375,0.328857421875,0.1439208984375,0.07806396484375,0.2064208984375,3.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.1781005859375,0.020721435546875,0.30517578125,0.1373291015625,0.08587646484375,0.244140625,2.0
1352,1.0,0.0,0.0,0.0,0.0,0.0,0.11297607421875,0.009124755859375,0.262451171875,0.100341796875,0.0631103515625,0.28125,0.0
1353,1.0,0.0,0.0,0.0,0.0,0.0,0.1580810546875,0.017303466796875,0.41748046875,0.11181640625,0.05389404296875,0.22509765625,3.0
1354,1.0,0.0,0.0,0.0,0.0,0.0,0.1895751953125,0.0231475830078125,0.3466796875,0.12115478515625,0.076416015625,0.2257080078125,4.0
1355,1.0,0.0,0.0,0.0,0.0,0.0,0.1842041015625,0.11199951171875,0.1678466796875,0.218505859375,0.09234619140625,0.178955078125,1.0
1356,1.0,0.0,0.0,0.0,0.0,0.0,0.131103515625,0.1954345703125,0.08343505859375,0.167236328125,0.1859130859375,0.156494140625,1.0
1357,1.0,0.0,0.0,0.0,0.0,0.0,0.125244140625,0.00881195068359375,0.36328125,0.0953369140625,0.04913330078125,0.24853515625,2.0
1358,1.0,0.0,0.0,0.0,0.0,0.0,0.2489013671875,0.024566650390625,0.34765625,0.12042236328125,0.056549072265625,0.1842041015625,3.0
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.1646728515625,0.01983642578125,0.305908203125,0.135009765625,0.06463623046875,0.237548828125,2.0
1360,1.0,0.0,0.0,0.0,0.0,0.0,0.1611328125,0.0225067138671875,0.28857421875,0.1248779296875,0.07696533203125,0.26708984375,0.0
1361,1.0,0.0,0.0,0.0,0.0,0.0,0.1322021484375,0.009521484375,0.388671875,0.08660888671875,0.03985595703125,0.247314453125,1.0
1362,1.0,0.0,0.0,0.0,0.0,0.0,0.1553955078125,0.0177154541015625,0.364990234375,0.1248779296875,0.0574951171875,0.2166748046875,2.0
1363,1.0,0.0,0.0,0.0,0.0,0.0,0.2005615234375,0.019989013671875,0.3486328125,0.1171875,0.07489013671875,0.2265625,4.0
1364,1.0,0.0,0.0,0.0,1.0,0.0,0.1715087890625,0.0313720703125,0.20751953125,0.1363525390625,0.125732421875,0.244873046875,0.0
1365,1.0,0.0,0.0,0.0,0.0,0.0,0.1312255859375,0.01107025146484375,0.336181640625,0.10992431640625,0.06231689453125,0.276123046875,3.0
1366,1.0,0.0,0.0,0.0,1.0,0.0,0.1788330078125,0.041839599609375,0.2469482421875,0.154541015625,0.12115478515625,0.1800537109375,2.0
1367,1.0,0.0,0.0,0.0,0.0,0.0,0.1912841796875,0.03533935546875,0.293701171875,0.1573486328125,0.0838623046875,0.2259521484375,4.0
1368,1.0,0.0,0.0,0.0,0.0,0.0,0.1754150390625,0.039276123046875,0.264404296875,0.1494140625,0.10931396484375,0.2100830078125,0.0
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.157470703125,0.0181884765625,0.283447265625,0.1343994140625,0.0999755859375,0.2724609375,4.0
1370,1.0,0.0,0.0,0.0,0.0,0.0,0.166259765625,0.038330078125,0.14794921875,0.138671875,0.17138671875,0.250244140625,0.0
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.1749267578125,0.0180206298828125,0.3212890625,0.114990234375,0.0855712890625,0.257568359375,3.0
1372,1.0,0.0,0.0,0.0,1.0,0.0,0.159423828125,0.041778564453125,0.2333984375,0.1796875,0.12286376953125,0.2391357421875,2.0
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.18310546875,0.0280609130859375,0.292236328125,0.149169921875,0.08135986328125,0.25244140625,3.0
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.150634765625,0.01751708984375,0.33837890625,0.1312255859375,0.06085205078125,0.255615234375,0.0
1375,1.0,0.0,0.0,0.0,0.0,0.0,0.18896484375,0.06439208984375,0.2021484375,0.27880859375,0.0633544921875,0.16162109375,2.0
1376,1.0,0.0,0.0,1.0,0.0,0.0,0.18115234375,0.040252685546875,0.26416015625,0.1826171875,0.0723876953125,0.217529296875,0.0
1377,1.0,0.0,0.0,0.0,0.0,0.0,0.1788330078125,0.0304412841796875,0.328125,0.1676025390625,0.06719970703125,0.203125,2.0
1378,1.0,0.0,0.0,0.0,0.0,0.0,0.208984375,0.052032470703125,0.23193359375,0.2000732421875,0.0775146484375,0.2144775390625,0.0
1379,1.0,0.0,0.0,0.0,0.0,0.0,0.1507568359375,0.021575927734375,0.326416015625,0.1407470703125,0.061187744140625,0.24560546875,1.0
1380,1.0,0.0,0.0,0.0,0.0,1.0,0.18115234375,0.0284423828125,0.320068359375,0.1611328125,0.06658935546875,0.203125,2.0
1381,1.0,0.0,0.0,0.0,0.0,0.0,0.2001953125,0.060211181640625,0.2301025390625,0.190673828125,0.09619140625,0.1959228515625,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.164794921875,0.11859130859375,0.154541015625,0.173095703125,0.157958984375,0.1591796875,0.0
1383,1.0,0.0,0.0,0.0,0.0,0.0,0.1353759765625,0.02423095703125,0.242431640625,0.1556396484375,0.08447265625,0.30615234375,0.0
1384,1.0,0.0,0.0,0.0,1.0,0.0,0.185791015625,0.050140380859375,0.29443359375,0.18115234375,0.0966796875,0.187255859375,3.0
1385,1.0,0.0,0.0,0.0,1.0,0.0,0.180419921875,0.0229339599609375,0.326416015625,0.1304931640625,0.08880615234375,0.2401123046875,1.0
1386,1.0,0.0,0.0,0.0,0.0,0.0,0.1778564453125,0.034942626953125,0.33349609375,0.1820068359375,0.0703125,0.1923828125,0.0
1387,1.0,0.0,0.0,0.0,1.0,0.0,0.1602783203125,0.020843505859375,0.3515625,0.142822265625,0.061187744140625,0.2374267578125,2.0
1388,1.0,0.0,0.0,0.0,0.0,0.0,0.1263427734375,0.2076416015625,0.1026611328125,0.1917724609375,0.1826171875,0.11376953125,3.0
1389,1.0,0.0,0.0,0.0,0.0,0.0,0.155029296875,0.023284912109375,0.1688232421875,0.1317138671875,0.1578369140625,0.2548828125,1.0
1390,1.0,0.0,0.0,0.0,1.0,0.0,0.1802978515625,0.08819580078125,0.184814453125,0.242431640625,0.1070556640625,0.1605224609375,4.0
1391,1.0,0.0,0.0,0.0,1.0,0.0,0.1470947265625,0.2149658203125,0.1055908203125,0.2276611328125,0.12445068359375,0.1314697265625,1.0
1392,1.0,0.0,0.0,0.0,0.0,0.0,0.1802978515625,0.0253753662109375,0.2413330078125,0.1416015625,0.10595703125,0.275634765625,3.0
1393,1.0,0.0,0.0,0.0,0.0,0.0,0.1392822265625,0.01332855224609375,0.3291015625,0.12139892578125,0.049041748046875,0.242919921875,2.0
1394,1.0,0.0,0.0,0.0,0.0,0.0,0.1749267578125,0.04949951171875,0.19189453125,0.19091796875,0.1512451171875,0.2149658203125,1.0
1395,1.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.00669097900390625,0.217529296875,0.09503173828125,0.05242919921875,0.2841796875,1.0
1396,1.0,0.0,0.0,0.0,0.0,0.0,0.163818359375,0.014556884765625,0.343017578125,0.10821533203125,0.07708740234375,0.260498046875,3.0
1397,1.0,0.0,0.0,0.0,0.0,0.0,0.1942138671875,0.0297088623046875,0.366455078125,0.141845703125,0.071044921875,0.2091064453125,3.0
1398,1.0,0.0,0.0,0.0,0.0,0.0,0.15673828125,0.01467132568359375,0.36474609375,0.09844970703125,0.06719970703125,0.2352294921875,1.0
1399,1.0,0.0,0.0,0.0,0.0,0.0,0.1580810546875,0.0162200927734375,0.3671875,0.1165771484375,0.06915283203125,0.22216796875,4.0
1400,1.0,0.0,0.0,0.0,0.0,0.0,0.1826171875,0.03662109375,0.33544921875,0.1536865234375,0.0699462890625,0.1864013671875,4.0
1401,1.0,0.0,0.0,0.0,0.0,0.0,0.1685791015625,0.0245208740234375,0.30517578125,0.11932373046875,0.08990478515625,0.2301025390625,0.0
1402,1.0,0.0,0.0,0.0,0.0,0.0,0.166015625,0.01763916015625,0.333740234375,0.130859375,0.06793212890625,0.247314453125,0.0
