,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF,kFolds
1257,0.0,0.0,0.0,0.0,0.0,0.0,5.6726298e-05,5.322433e-06,4.6822074e-06,0.0001426851,0.00070660963,6.057636e-07,4
1258,1.0,1.0,1.0,1.0,1.0,0.0,0.99973875,0.9999999,0.9686291,0.99840385,0.9999914,0.0075422893,4
1259,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,0.999954,0.9999844,0.9999932,0.8608078,4
1260,1.0,1.0,0.0,0.0,0.0,0.0,0.99999905,1.0,0.8409239,0.9895482,0.9999838,0.00667301,4
1261,1.0,1.0,1.0,1.0,1.0,0.0,0.9996631,0.99999666,0.99906534,0.9916705,0.9249453,0.85687625,4
1262,0.0,0.0,0.0,0.0,0.0,0.0,0.1357513,0.10898849,5.4823054e-06,0.006311556,0.5129273,9.4286675e-05,4
1263,1.0,1.0,1.0,1.0,1.0,0.0,0.9868628,0.99826103,0.35507467,0.15994667,0.2749906,0.058542002,4
1264,0.0,0.0,1.0,0.0,0.0,0.0,8.775753e-05,9.9099896e-05,0.0014814785,0.002306302,0.0020539558,4.8568327e-05,4
1265,0.0,1.0,1.0,1.0,0.0,1.0,0.8322592,0.9998504,0.98597485,0.99711597,0.9780221,0.72899705,4
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.00012746362,1.6979786e-05,3.335201e-05,0.00075947406,0.0019926198,1.77175e-05,4
1267,1.0,1.0,1.0,1.0,1.0,0.0,0.9999609,0.9999995,0.9511703,0.99397355,0.93813896,0.19770057,4
1268,1.0,1.0,1.0,0.0,1.0,0.0,0.9995372,0.9999951,0.98218495,0.9134737,0.63742214,0.008367612,4
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0006612839,1.2115122e-05,1.6378064e-05,0.00014486915,0.0027541271,9.9813715e-06,4
1270,1.0,1.0,0.0,0.0,0.0,0.0,0.99992895,0.9997532,0.00011798961,0.037837833,0.92626655,0.0011906571,4
1271,1.0,1.0,1.0,1.0,1.0,1.0,0.99991786,1.0,0.9999957,0.9999982,0.99997866,0.9889389,4
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.00025813066,3.8010017e-05,0.00056396745,0.00038368718,0.0043862476,1.4062757e-05,4
1273,0.0,0.0,1.0,1.0,0.0,1.0,0.005016704,0.20717053,0.9932807,0.8608799,0.017708749,0.9062274,4
1274,1.0,1.0,1.0,1.0,1.0,0.0,0.9999901,1.0,0.9999882,0.99929833,0.99307865,0.9229554,4
1275,1.0,1.0,0.0,0.0,1.0,0.0,0.7726199,0.5360719,0.003516651,0.01421214,0.1545628,0.0056722905,4
1276,0.0,0.0,0.0,0.0,0.0,0.0,1.0827995e-05,3.1625934e-06,2.4604786e-05,0.00074909837,0.000119735734,7.0406636e-06,4
1277,1.0,1.0,1.0,1.0,1.0,0.0,0.9999925,1.0,0.9999696,0.99994254,0.9999933,0.9311202,4
1278,1.0,1.0,1.0,1.0,1.0,0.0,0.99637717,0.9999999,0.9999989,0.9999832,0.99770856,0.58187413,4
1279,1.0,1.0,1.0,1.0,1.0,1.0,0.7909855,0.99999475,0.9999989,0.99999654,0.99398285,0.99996066,4
1280,0.0,0.0,1.0,1.0,0.0,1.0,0.9802624,0.9999932,0.99993944,0.99985814,0.9990239,0.9960865,4
1281,0.0,0.0,0.0,0.0,0.0,0.0,0.00074738206,6.644674e-05,2.98394e-05,0.00069353636,0.0142824575,6.364583e-05,4
1282,0.0,1.0,1.0,1.0,0.0,1.0,0.99998283,0.99999905,0.4403412,0.86719096,0.9996203,0.0006588105,4
1283,1.0,1.0,0.0,0.0,0.0,0.0,0.99739,0.95147264,5.9766685e-06,0.0005864604,0.20521502,5.563182e-06,4
1284,1.0,1.0,0.0,0.0,0.0,0.0,0.9936418,0.9929293,0.014662649,0.01077904,0.33599144,4.2989566e-05,4
1285,1.0,1.0,1.0,1.0,1.0,1.0,0.9999914,1.0,0.9996037,0.99994636,0.9997662,0.14386524,4
1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0020429972,0.0019503856,0.00022205677,0.002201708,0.020903481,4.9577953e-05,4
1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0003502948,0.00029849782,1.9784968e-05,0.016602246,0.03526932,0.0007857943,4
1288,1.0,1.0,0.0,0.0,0.0,0.0,0.99975294,0.9999864,0.99160975,0.87159747,0.014011142,0.27463627,4
1289,0.0,0.0,0.0,0.0,0.0,0.0,0.0005736065,0.0002523758,0.0011187237,0.003370054,0.00590771,0.00060599257,4
1290,1.0,1.0,1.0,0.0,1.0,0.0,0.999974,1.0,0.9994367,0.999754,0.9994017,0.6092614,4
1291,0.0,0.0,0.0,0.0,0.0,0.0,1.1556854e-05,1.6992494e-06,8.048521e-05,0.00033111885,0.00017674513,4.0699733e-06,4
1292,0.0,0.0,0.0,0.0,0.0,0.0,0.011140951,0.17307866,0.24015862,0.33666202,0.0020973396,0.024603365,4
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.00012288826,3.53603e-05,0.00046159705,0.0020142961,0.006089421,1.4216166e-05,4
1294,1.0,1.0,0.0,0.0,0.0,0.0,0.99999475,0.9999999,0.96182704,0.9572022,0.9968029,0.00082736375,4
1295,0.0,0.0,1.0,0.0,0.0,0.0,0.0017152734,0.1776923,0.9692225,0.8774722,0.09096897,0.79613376,4
1296,1.0,1.0,1.0,1.0,1.0,0.0,0.9989759,0.9999975,0.9995813,0.9963941,0.70623296,0.007888841,4
1297,1.0,1.0,1.0,1.0,1.0,1.0,0.9990445,0.9999995,0.99996924,0.9999031,0.9964169,0.98875487,4
1298,0.0,0.0,0.0,0.0,0.0,0.0,0.00072402216,0.00032424135,0.10607647,0.0010111396,8.994775e-05,6.738213e-05,4
1299,1.0,1.0,0.0,0.0,1.0,0.0,0.48346204,0.4467949,1.9521583e-05,0.017702328,0.7747953,0.0003289422,4
1300,1.0,1.0,0.0,0.0,1.0,0.0,0.9998209,0.9999988,0.97485536,0.95297855,0.9972516,0.19796737,4
1301,0.0,0.0,0.0,0.0,0.0,0.0,0.000100949575,1.1240092e-05,9.346764e-06,0.0006041146,0.0038852775,5.7850575e-06,4
1302,1.0,1.0,1.0,1.0,1.0,0.0,0.99999976,1.0,0.99999297,0.99999714,0.99999917,0.7197369,4
1303,1.0,1.0,1.0,1.0,1.0,1.0,0.9069903,0.9999975,0.999905,0.99999654,0.999997,0.99993515,4
1304,1.0,1.0,1.0,1.0,1.0,0.0,0.99993825,0.9999907,0.9206334,0.6719478,0.9303982,0.053197645,4
1305,0.0,0.0,0.0,0.0,0.0,0.0,0.000498438,2.0915251e-05,1.299964e-05,0.000252193,0.00055216014,1.2686256e-05,4
1306,0.0,0.0,1.0,0.0,0.0,1.0,0.017233884,0.8038066,0.99946743,0.9647669,0.013213114,0.97411895,4
1307,0.0,1.0,1.0,1.0,1.0,1.0,0.010633707,0.96399075,0.9999331,0.99416816,0.05982972,0.94743997,4
1308,1.0,1.0,0.0,1.0,1.0,1.0,0.9999989,1.0,0.99628085,0.99543566,0.99998534,0.57119715,4
1309,1.0,1.0,1.0,1.0,1.0,0.0,0.9999975,1.0,0.99998295,0.99999297,0.9999809,0.99202275,4
1310,1.0,1.0,1.0,1.0,1.0,1.0,0.7275026,0.9979243,0.44316223,0.9752491,0.91484237,0.10601969,4
1311,0.0,1.0,1.0,1.0,0.0,1.0,0.03426405,0.2900901,0.64769644,0.30083707,0.025784181,0.13163534,4
1312,0.0,0.0,0.0,0.0,0.0,0.0,0.00034328102,0.000287529,0.0014654617,0.0037442304,0.0011275685,1.8090026e-05,4
1313,0.0,0.0,0.0,0.0,0.0,0.0,0.044027656,0.014625976,0.00029260773,0.010824054,0.009703499,0.0006547937,4
1314,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0,0.9979563,0.9998822,0.9999963,0.01887464,4
1315,0.0,1.0,1.0,1.0,0.0,1.0,0.9971614,0.99989724,0.43330854,0.7936158,0.19337973,0.017048482,4
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0001266288,1.3031663e-05,2.9741386e-05,0.00036544382,0.002871385,1.7789167e-05,4
1317,1.0,1.0,1.0,1.0,0.0,1.0,0.99999595,1.0,0.9518475,0.99963975,0.9998976,0.18955366,4
1318,0.0,0.0,0.0,0.0,0.0,0.0,0.00060871727,4.1093494e-06,6.347238e-06,1.5118576e-05,0.0003265397,2.0132716e-06,4
1319,1.0,1.0,1.0,1.0,1.0,1.0,0.005558949,0.80726343,0.99991345,0.9582531,0.009325559,0.98757195,4
1320,1.0,1.0,1.0,1.0,1.0,1.0,0.9998579,1.0,0.99999785,0.9999988,0.99998546,0.9988965,4
1321,1.0,1.0,1.0,1.0,1.0,1.0,0.9999913,1.0,0.99997115,0.9999981,0.9999995,0.9793291,4
1322,1.0,1.0,0.0,1.0,1.0,0.0,0.9999994,0.9999999,0.13867144,0.31656447,0.993133,6.4824286e-05,4
1323,0.0,0.0,0.0,0.0,0.0,0.0,0.025270976,0.10830575,0.0017267335,0.018896172,0.089894556,0.0070884507,4
1324,1.0,1.0,1.0,1.0,1.0,0.0,0.99998915,0.9999989,0.7850082,0.93445903,0.99774987,0.038369995,4
1325,1.0,1.0,1.0,1.0,1.0,1.0,0.99796164,0.99999964,0.9999999,0.9999968,0.9992894,0.9999927,4
1326,1.0,1.0,1.0,1.0,1.0,0.0,0.99999845,1.0,0.99999404,0.9999976,0.99999607,0.9960387,4
1327,1.0,1.0,1.0,1.0,1.0,1.0,0.9999546,0.9999993,0.04591986,0.8412967,0.9964652,0.00013408973,4
1328,1.0,1.0,1.0,1.0,1.0,1.0,0.04778431,0.99811244,0.9999964,0.99865806,0.63885355,0.99953115,4
1329,1.0,1.0,0.0,0.0,1.0,0.0,0.99840456,0.9925379,6.1028354e-06,0.0074710245,0.8519715,1.4912986e-05,4
1330,0.0,0.0,0.0,0.0,0.0,0.0,0.0003429413,3.4068195e-05,2.3357816e-05,0.0003175451,0.008368095,1.5719668e-05,4
1331,1.0,1.0,0.0,1.0,1.0,0.0,0.9999999,1.0,0.9986987,0.9998331,0.99998486,0.7837055,4
1332,1.0,1.0,1.0,0.0,1.0,0.0,0.9999418,0.99997234,0.9991208,0.17193185,0.036438957,0.05848856,4
1333,0.0,0.0,0.0,0.0,1.0,0.0,7.802996e-06,5.573607e-06,7.64646e-05,0.0010513905,0.0025083416,1.9797938e-06,4
1334,1.0,1.0,1.0,1.0,1.0,1.0,0.99997854,0.999995,0.005552705,0.3173835,0.9826483,1.372024e-05,4
1335,1.0,1.0,0.0,0.0,1.0,0.0,0.9998566,0.99987173,0.0009545466,0.004819069,0.9894098,1.0423716e-05,4
1336,1.0,1.0,0.0,1.0,1.0,0.0,0.99999464,1.0,0.9970284,0.99970454,0.9997547,0.36658445,4
1337,1.0,1.0,0.0,0.0,1.0,0.0,0.99910307,0.99998856,0.0035795285,0.25909594,0.99374336,1.43535235e-05,4
1338,0.0,0.0,0.0,0.0,0.0,0.0,0.00014577067,3.488485e-05,0.00045928618,0.0008188901,0.009672925,0.00013805002,4
